,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.2,9.8,0.4,0.4,0.2,0.2,23.4,20.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,17.4,9.4,1.0,1.2,1.2,0.0,26.0,22.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2,17.0,9.6,0.2,0.6,0.0,0.0,18.8,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3,14.8,9.6,0.4,0.4,0.0,0.0,13.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.6,8.4,1.2,0.0,0.2,0.0,17.2,13.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5,6.0,4.0,0.0,0.2,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.8,4.2,1.2,0.0,0.8,0.0,12.4,11.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
7,5.6,6.2,0.2,0.0,0.0,0.0,11.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.6,5.4,1.0,0.0,0.0,0.2,13.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.6,6.6,0.8,0.0,0.0,0.2,11.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.2,5.2,0.0,0.0,0.0,0.0,9.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.2,7.0,0.4,0.0,0.0,0.0,14.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.8,4.2,1.0,0.0,0.0,0.0,9.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.8,5.2,0.2,0.0,0.0,0.2,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.2,2.8,0.8,0.0,0.0,0.0,9.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.8,4.2,0.0,0.0,0.0,0.0,12.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.2,6.4,0.4,0.0,0.2,0.2,15.0,12.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0
17,11.4,6.0,0.2,0.2,1.0,0.2,27.6,23.2,0.0,0.0,0.0,1.4,0.0,0.0,0.0
18,17.0,10.0,0.8,0.0,0.0,0.0,26.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33.4,17.8,0.4,0.2,0.0,0.0,32.4,28.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
20,67.2,42.8,0.6,1.0,0.4,0.2,47.6,44.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
21,87.0,75.6,0.2,0.4,0.2,0.4,54.8,52.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,91.0,89.0,0.8,1.2,0.8,1.8,56.0,84.4,0.0,0.0,0.0,1.6,0.0,0.0,0.0
23,65.2,81.2,2.2,0.6,2.0,1.2,59.2,128.8,0.0,0.0,0.0,2.0,0.2,0.0,0.0
24,61.4,76.2,1.6,0.4,2.0,3.0,68.4,158.8,0.0,0.0,0.0,2.6,0.0,0.0,0.0
25,81.6,108.8,0.8,0.8,3.2,3.0,71.2,182.6,0.0,0.0,0.0,3.4,0.0,0.0,1.2
26,116.0,138.6,1.4,1.2,2.8,2.4,62.2,166.4,0.0,0.0,0.0,4.2,0.2,0.0,1.0
27,105.8,123.4,3.8,1.8,4.8,2.0,68.8,149.0,0.6,0.0,0.0,5.8,0.0,0.0,0.2
28,93.8,118.6,4.0,4.4,4.0,3.0,68.4,153.0,0.0,0.0,0.0,5.6,0.2,0.0,0.8
29,96.4,117.6,8.8,3.6,8.0,2.6,62.8,186.4,1.6,0.0,0.0,9.8,0.2,0.0,0.2
30,107.8,132.8,7.0,3.2,8.4,5.2,59.0,189.4,0.2,0.0,0.0,10.0,0.8,0.0,0.8
31,104.8,117.8,6.2,2.2,11.0,6.8,63.2,187.2,1.2,0.0,0.0,12.4,0.8,0.0,0.8
32,94.8,109.4,6.8,3.0,10.6,4.8,60.2,169.4,0.0,0.0,0.0,10.2,0.0,0.0,0.6
33,91.0,107.0,6.2,1.6,9.6,4.6,63.6,180.0,0.0,0.0,0.0,11.6,0.0,0.2,0.2
34,90.6,107.6,4.8,2.0,7.8,2.8,71.4,169.8,0.0,0.0,0.0,9.6,0.4,0.0,0.0
35,90.0,111.6,5.6,3.8,9.2,4.6,82.6,174.6,0.0,0.0,0.0,11.6,0.6,0.0,0.2
