;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;7.56;9.27;5.64;13.34;5.17;1.28;2.27;3.0;0.0;1.36;0.52
1;10.48;14.5;7.8;10.32;3.75;2.55;1.57;3.56;0.0;2.05;1.27
2;7.71;10.01;6.71;11.01;4.09;2.46;1.29;2.7;0.0;1.87;1.09
3;8.3;10.19;6.74;9.04;3.59;1.25;0.91;2.03;0.0;1.34;0.93
4;6.94;8.37;6.36;9.2;3.3;1.1;0.59;2.86;0.0;0.9;0.63
5;5.09;6.76;5.33;5.65;3.25;0.92;0.33;1.31;0.0;0.53;0.53
6;8.01;9.81;6.92;4.3;2.13;1.57;0.93;1.0;0.0;0.67;0.55
7;7.67;8.78;5.82;4.8;1.57;1.11;0.34;1.16;0.0;0.47;0.58
8;9.26;10.09;5.99;5.53;2.34;0.56;0.18;0.47;0.0;0.67;0.68
9;7.77;9.59;5.62;3.42;1.67;2.35;0.23;0.84;0.0;0.59;0.39
10;6.98;8.28;5.36;3.22;2.43;1.18;0.56;1.6;0.0;1.29;0.43
11;7.47;9.05;4.41;4.81;1.66;1.82;0.82;0.86;0.0;0.63;0.39
12;7.5;9.6;5.86;6.25;3.14;1.17;0.29;1.45;0.0;0.85;1.28
13;6.94;8.7;4.41;4.7;3.42;1.41;1.3199999999999998;1.12;0.0;0.58;0.54
14;7.62;9.4;4.55;6.62;2.52;1.4;0.41000000000000003;1.22;0.0;0.83;1.71
15;8.13;10.69;6.5;4.15;3.55;2.99;0.2;1.28;0.0;0.38;0.23
16;10.02;12.21;5.95;6.95;2.94;1.88;0.66;1.29;0.0;0.78;0.4
17;14.59;16.43;9.25;6.72;3.13;0.75;0.14;2.41;0.0;1.24;1.46
18;20.41;22.03;12.62;11.11;6.88;3.23;0.78;6.22;0.0;4.07;2.22
19;34.74;37.07;21.75;13.11;7.2;8.34;0.72;7.37;0.0;3.87;5.68
20;57.29;60.82;46.28;17.91;17.06;14.34;4.98;6.72;0.0;9.08;15.12
21;72.76;77.47;62.89;25.24;18.73;18.38;7.83;10.38;0.0;10.74;17.6
22;89.86;97.99;86.48;31.65;28.36;23.8;7.76;16.66;0.0;17.42;24.1
