;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;7.433333333333334;4.15;10.233333333333333;10.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.9;5.983333333333333;8.1;9.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.3;5.883333333333334;8.416666666666666;8.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.066666666666666;3.3666666666666667;5.433333333333334;7.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.95;3.4166666666666665;6.583333333333333;6.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.233333333333333;3.5;5.216666666666667;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.85;3.15;4.366666666666666;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.333333333333334;2.2;6.066666666666666;6.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.15;2.1333333333333333;3.933333333333333;5.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.5;2.1;4.6;6.583333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.433333333333334;2.6333333333333333;4.433333333333334;5.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.633333333333333;1.8499999999999999;4.866666666666666;4.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.3;1.4833333333333334;3.5;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.483333333333333;1.15;2.9166666666666665;2.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.05;2.2;2.716666666666667;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.033333333333333;1.15;2.4;2.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.133333333333334;2.216666666666667;5.316666666666666;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.383333333333334;2.2666666666666666;5.183333333333334;7.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.2;2.9333333333333336;8.5;9.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.266666666666666;3.2666666666666666;12.233333333333333;13.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;16.55;7.366666666666666;19.083333333333336;18.15;0.4;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
21;31.066666666666666;13.25;23.016666666666666;28.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.15;22.35;33.96666666666667;40.38333333333333;0.0;0.43333333333333335;0.0;0.0;0.15;0.0;0.0;0.0
23;63.45;38.08333333333333;39.08333333333333;47.05;0.5;0.0;0.0;0.0;0.1;0.0;0.0;0.0
24;50.18333333333333;28.4;43.21666666666667;49.7;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
25;63.81666666666666;38.1;51.38333333333333;77.53333333333333;0.25;0.25;0.0;0.0;0.5;0.0;0.0;0.0
26;85.3;52.28333333333333;57.983333333333334;85.36666666666666;0.55;0.3;0.0;0.0;0.7833333333333333;0.05;0.0;0.0
27;98.41666666666666;64.28333333333333;57.5;92.91666666666666;0.5833333333333334;0.7166666666666667;0.0;0.0;2.0833333333333335;1.8666666666666667;0.0;0.0
28;95.81666666666666;63.28333333333333;64.58333333333333;84.41666666666667;0.41666666666666663;1.25;0.0;0.0;1.7166666666666666;1.6;0.2;0.0
29;110.81666666666666;77.9;71.11666666666666;91.51666666666667;7.633333333333334;0.7666666666666666;0.35;0.0;2.7;6.083333333333333;0.15;0.4
30;113.18333333333334;81.01666666666667;76.63333333333334;93.95;2.0;1.65;0.1;0.1;3.216666666666667;2.783333333333333;0.0;0.1
31;112.0;86.78333333333333;73.58333333333333;108.33333333333334;5.083333333333333;3.183333333333333;0.0;0.0;4.033333333333333;3.45;0.7;0.0
32;102.81666666666666;76.85;77.26666666666667;95.91666666666666;3.1666666666666665;0.9333333333333333;0.35;0.0;1.25;3.1333333333333333;0.0;0.1
33;103.06666666666666;75.05;72.16666666666667;90.1;2.25;3.2333333333333334;0.15;0.1;2.3;2.8;0.05;0.3
34;103.01666666666667;76.8;69.31666666666666;86.03333333333333;2.45;1.05;0.15;0.0;2.3833333333333333;3.55;0.05;0.15
35;102.95;83.8;70.65;90.53333333333333;1.7666666666666666;1.4333333333333333;0.0;0.43333333333333335;3.5666666666666664;2.0666666666666664;0.1;0.15
36;103.81666666666668;75.38333333333334;68.76666666666667;83.3;4.283333333333333;2.1166666666666667;0.3;0.1;6.75;3.283333333333333;0.0;0.6
37;107.55;78.8;69.6;84.78333333333333;3.6;3.566666666666667;0.0;0.25;2.0833333333333335;3.8666666666666663;0.15;0.1
38;105.36666666666666;82.05;75.25;89.36666666666666;3.8333333333333335;2.533333333333333;0.0;0.5;3.533333333333333;4.183333333333334;0.4;0.05
39;114.41666666666666;86.11666666666667;76.0;105.13333333333334;2.4333333333333336;2.433333333333333;0.23333333333333334;0.2;2.3;3.0833333333333335;0.6166666666666667;0.23333333333333334
40;117.16666666666666;80.36666666666666;81.5;105.4;2.2;4.25;0.41666666666666663;0.0;3.2666666666666666;2.15;0.0;0.18333333333333332
41;113.8;83.21666666666667;83.28333333333333;108.63333333333333;4.216666666666667;3.4833333333333334;0.1;0.55;3.9833333333333334;4.066666666666666;0.1;0.0
42;110.01666666666667;81.65;86.7;113.76666666666667;7.066666666666666;3.6666666666666665;0.4;0.1;4.333333333333333;10.433333333333334;0.21666666666666667;0.4
43;117.71666666666667;84.56666666666666;86.3;117.93333333333334;5.716666666666667;5.933333333333334;0.3;0.05;6.75;7.5;0.1;0.1
44;111.93333333333334;78.56666666666666;82.56666666666666;115.5;4.116666666666666;6.416666666666667;0.1;0.55;6.533333333333333;3.1666666666666665;0.25;0.1
45;113.91666666666666;82.93333333333334;82.61666666666666;117.98333333333333;4.9;8.433333333333334;0.0;0.6333333333333333;4.466666666666667;4.25;0.3;0.15
46;119.03333333333333;87.63333333333334;85.4;123.5;7.1;3.5666666666666664;0.4666666666666667;0.16666666666666666;2.4;6.4;0.5333333333333333;0.0
47;115.41666666666666;83.93333333333334;93.13333333333334;129.70000000000002;3.1666666666666665;5.266666666666667;0.35;1.1;4.95;6.283333333333333;0.55;0.15
48;119.8;85.01666666666667;86.91666666666667;131.25;3.5166666666666666;4.95;0.3;1.0666666666666667;3.966666666666667;4.016666666666667;0.8333333333333334;0.0
49;114.65;81.68333333333334;90.33333333333334;132.01666666666668;3.933333333333333;2.3833333333333333;0.21666666666666667;0.0;4.35;5.516666666666667;0.0;0.5666666666666667
50;111.13333333333334;79.86666666666666;90.91666666666666;125.61666666666666;4.5166666666666675;2.433333333333333;0.26666666666666666;0.85;3.5;4.466666666666667;0.65;1.1833333333333333
