,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.5,6.0,9.0,0.75,0.25,0.0,8.0,0.0,0.0
1,1.75,5.25,7.25,2.0,1.0,0.5,7.0,0.0,0.0
2,1.75,3.25,5.5,1.5,0.5,0.0,6.5,0.0,0.25
3,2.0,2.5,6.0,0.5,0.0,0.25,7.25,0.0,0.0
4,2.25,2.25,4.5,0.25,0.0,0.25,5.5,0.0,0.0
5,1.5,3.25,4.25,0.5,0.0,0.0,3.5,0.0,0.0
6,1.25,2.0,4.5,0.25,0.0,0.0,3.75,0.0,0.0
7,1.25,1.75,3.25,0.25,0.25,0.75,5.5,0.0,0.0
8,0.75,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0
9,2.0,1.75,4.0,0.25,0.0,0.0,1.75,0.0,0.0
10,0.75,1.75,2.25,1.0,0.25,0.0,1.5,0.0,0.0
11,0.5,1.75,2.25,0.0,0.0,0.0,2.25,0.0,0.0
12,1.0,2.5,4.25,1.5,0.25,0.0,2.75,0.0,0.0
13,1.0,1.0,2.5,0.5,0.0,0.25,2.0,0.0,0.0
14,0.75,1.25,1.75,0.25,0.25,0.25,0.5,0.0,0.0
15,0.75,0.75,1.5,0.0,0.0,0.0,1.75,0.0,0.0
16,1.75,1.75,4.75,0.0,0.0,0.5,4.75,0.0,0.0
17,1.5,2.5,4.75,0.5,0.0,0.5,3.5,0.0,0.0
18,2.25,3.25,5.75,0.25,0.25,0.0,2.5,0.0,0.0
19,4.5,8.25,10.5,0.75,0.75,0.5,5.25,0.0,0.0
20,7.5,11.0,17.0,4.0,1.0,3.25,13.0,0.0,0.0
21,8.5,12.5,24.25,5.25,4.25,4.25,33.25,0.0,0.0
22,10.25,16.5,28.0,7.0,2.25,4.25,47.75,0.0,0.0
23,14.25,18.25,34.75,10.25,7.25,13.5,56.5,0.0,0.0
24,14.0,18.0,30.75,9.5,4.25,4.0,23.25,0.0,0.0
25,14.25,20.0,34.5,10.75,7.25,9.5,36.0,0.0,0.0
26,30.25,35.0,63.5,17.75,15.0,18.0,62.75,0.0,4.0
27,37.5,35.25,67.0,14.5,9.0,12.5,60.75,0.75,0.75
28,32.0,33.0,63.25,13.0,8.5,12.0,68.75,0.25,2.25
29,34.0,40.5,64.5,20.0,10.25,7.25,62.0,3.25,6.25
30,37.75,42.75,75.0,15.0,7.75,11.5,80.25,1.25,6.0
31,36.5,40.25,70.75,17.5,9.25,12.75,75.5,3.5,6.75
32,36.25,41.0,69.0,17.5,8.5,5.75,72.5,0.25,8.5
33,31.0,40.0,68.5,16.5,9.25,7.25,60.5,0.5,3.75
34,37.0,39.5,65.75,19.5,8.25,6.75,64.75,1.0,5.5
35,34.75,37.5,62.75,16.75,7.0,4.0,61.25,1.75,4.25
36,30.75,37.0,50.75,13.5,8.5,5.75,61.25,3.25,2.0
37,29.2,32.8,49.4,15.0,7.2,5.0,57.0,1.2,2.0
38,34.8,44.4,70.2,17.2,8.0,3.6,64.4,1.0,4.8
39,35.4,41.8,63.6,24.2,9.2,3.6,65.6,3.8,12.2
40,32.8,39.8,61.8,17.8,9.2,3.4,63.8,2.4,1.8
41,35.8,40.2,63.2,14.8,7.6,6.4,74.6,5.6,13.8
42,33.8,49.8,69.8,14.8,8.4,5.2,70.2,0.8,10.6
43,40.4,48.8,74.0,18.0,8.6,4.8,78.4,2.0,5.2
44,35.8,48.0,71.6,17.8,9.0,3.4,66.0,4.2,5.2
45,33.6,53.4,71.6,14.2,7.4,4.4,62.4,3.0,2.2
46,36.0,51.8,76.2,14.8,9.0,4.6,69.6,2.4,5.6
47,44.8,52.2,79.4,15.4,8.4,5.4,76.4,1.8,10.0
48,38.2,47.8,67.4,14.2,6.6,4.2,72.0,2.8,7.4
49,35.8,47.6,70.8,15.6,6.8,4.4,72.6,5.2,2.8
50,35.0,45.0,71.2,12.8,6.4,5.4,76.8,2.8,7.6
51,41.0,56.2,80.2,17.2,7.2,4.0,70.6,4.0,4.0
52,39.4,47.6,73.8,16.4,7.6,4.6,59.8,7.8,10.8
53,36.2,44.8,78.6,18.4,8.4,5.8,71.0,7.6,6.8
54,39.4,49.2,78.4,23.4,8.0,7.2,79.0,4.0,11.8
55,37.0,55.4,85.6,20.6,9.8,6.8,75.0,2.8,6.2
56,36.8,53.8,83.4,19.4,8.6,4.6,71.0,5.8,13.8
57,45.0,58.6,89.0,19.8,8.6,3.0,69.2,8.8,17.2
58,54.8,68.0,102.0,38.6,10.0,5.2,92.2,3.0,5.4
59,49.8,67.2,95.8,38.0,8.2,4.0,86.6,12.8,11.0
60,60.4,80.6,115.6,46.4,10.4,8.6,96.0,9.0,3.6
