;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.9166666666666665;7.666666666666667;4.35;11.15;5.783333333333333;1.75;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
1;4.083333333333334;8.05;5.0;13.216666666666667;8.233333333333333;1.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.9833333333333334;7.9;5.216666666666667;11.516666666666667;8.233333333333333;1.4166666666666667;0.0;0.2;0.0;0.0;0.0;0.0;0.0
3;3.2666666666666666;6.7;3.8166666666666664;11.533333333333333;6.6000000000000005;1.25;0.0;0.1;0.0;0.0;0.0;0.0;0.0
4;2.55;4.666666666666667;3.3833333333333333;9.2;5.216666666666667;0.6;0.0;0.1;0.0;0.0;0.0;0.0;0.0
5;2.55;5.233333333333333;4.466666666666667;7.133333333333333;5.8500000000000005;0.7666666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.0
6;1.9333333333333333;3.25;3.783333333333333;6.983333333333333;4.3;0.8833333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0
7;1.9166666666666667;3.7666666666666666;3.183333333333333;5.95;3.9166666666666665;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.5833333333333333;3.95;3.1166666666666667;5.583333333333333;4.683333333333334;0.18333333333333332;0.0;0.05;0.0;0.0;0.0;0.0;0.0
9;1.5333333333333334;3.4666666666666663;2.1333333333333333;8.15;4.316666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.95;2.533333333333333;2.533333333333333;7.0;3.8166666666666664;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.1833333333333333;3.8666666666666667;2.4333333333333336;6.466666666666667;4.633333333333333;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.95;3.8166666666666664;2.3166666666666664;5.65;3.55;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.0833333333333333;3.15;2.6;5.066666666666666;2.5833333333333335;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.75;4.166666666666667;2.5666666666666664;5.05;3.6833333333333336;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.5333333333333332;3.3166666666666664;2.4;4.483333333333333;2.8833333333333333;0.3333333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0
16;2.1166666666666667;4.633333333333334;2.433333333333333;7.266666666666667;4.466666666666667;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.0666666666666664;6.916666666666667;4.033333333333333;8.916666666666666;5.916666666666667;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.016666666666667;9.033333333333333;4.166666666666667;19.0;9.283333333333333;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.8833333333333333;10.116666666666667;6.85;26.68333333333333;17.583333333333332;0.3333333333333333;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
20;4.316666666666666;13.55;5.083333333333333;45.58333333333333;41.0;1.3666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
21;8.266666666666667;21.4;6.983333333333333;70.55;71.26666666666667;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;15.066666666666666;39.66666666666667;14.616666666666667;75.2;81.01666666666668;2.283333333333333;0.0;0.11666666666666667;1.2666666666666666;0.0;0.0;1.0166666666666666;0.0
23;21.416666666666664;54.5;18.916666666666664;75.15;82.53333333333333;2.75;0.0;0.4666666666666667;0.7499999999999999;0.05;0.2833333333333333;1.7333333333333332;0.0
24;28.533333333333335;55.516666666666666;18.933333333333334;72.85;71.43333333333334;2.6166666666666667;0.0;0.23333333333333334;0.9666666666666667;0.0;0.0;0.0;0.0
25;23.816666666666666;52.38333333333333;22.48333333333333;84.38333333333333;90.26666666666667;4.75;0.0;0.0;1.0333333333333332;0.0;0.06666666666666667;0.3333333333333333;0.0
26;21.35;42.7;37.15;96.9;103.15;5.833333333333333;0.0;0.3;2.6666666666666665;0.36666666666666664;0.0;0.31666666666666665;0.0
27;23.5;51.333333333333336;32.5;97.75;106.15;6.216666666666667;0.0;0.75;1.8;0.13333333333333333;0.0;0.0;0.0
28;26.766666666666666;56.35;29.0;104.9;114.53333333333333;7.466666666666667;0.0;1.4833333333333334;0.95;0.26666666666666666;0.0;0.0;0.75
29;36.766666666666666;71.21666666666667;43.66666666666667;122.86666666666667;126.4;11.5;0.0;1.1833333333333333;2.2;0.55;0.13333333333333333;2.7666666666666666;0.5
30;36.11666666666667;71.21666666666667;52.416666666666664;127.25;126.81666666666666;18.56666666666667;0.0;1.05;9.55;0.0;0.2;3.3166666666666664;0.9166666666666666
31;45.88333333333333;84.05;51.266666666666666;132.7;130.65;26.51666666666667;0.0;1.1;5.133333333333334;0.06666666666666667;0.18333333333333332;1.5;0.05
32;47.766666666666666;71.66666666666667;44.61666666666666;122.25;126.21666666666667;25.316666666666666;0.0;1.2666666666666666;11.183333333333334;0.13333333333333333;7.333333333333331;0.7;0.36666666666666664
33;46.38333333333333;74.31666666666666;48.75;115.58333333333333;118.1;26.466666666666665;0.0;0.8;7.266666666666667;0.5333333333333333;1.7;3.8499999999999996;2.316666666666667
34;45.38333333333333;71.75;47.650000000000006;107.46666666666667;113.46666666666667;23.866666666666667;0.0;1.0333333333333332;4.233333333333333;0.8666666666666667;0.75;1.2333333333333334;0.9666666666666666
35;47.9;71.1;50.38333333333334;100.85;101.26666666666667;22.31666666666667;0.0;1.1333333333333333;2.9499999999999997;0.7;0.7;0.8333333333333334;0.2
36;44.35;64.26666666666667;42.91666666666667;85.05;78.85;18.816666666666666;0.0;0.9833333333333333;2.9833333333333334;1.4166666666666667;0.7;0.45;0.5
37;45.93333333333333;69.21666666666667;44.6;88.73333333333333;86.16666666666666;18.866666666666667;0.0;0.8833333333333333;4.033333333333333;0.4;0.0;0.0;0.25
38;48.65;68.9;48.3;97.83333333333334;90.25;21.85;0.0;0.7666666666666666;4.466666666666667;0.0;0.7166666666666667;0.9;0.23333333333333334
39;51.15;75.8;47.38333333333333;100.86666666666666;96.26666666666668;22.85;0.0;1.2833333333333334;5.800000000000001;0.0;1.25;0.7333333333333333;0.48333333333333334
40;51.766666666666666;75.46666666666667;46.6;97.03333333333333;87.28333333333333;22.53333333333333;0.0;1.15;4.8;0.65;0.2;0.9;0.1
41;50.6;76.55;47.15;99.1;90.86666666666666;23.883333333333333;0.0;0.7999999999999999;5.2333333333333325;0.0;0.1;0.4;0.13333333333333333
42;52.86666666666667;78.8;47.33333333333333;102.46666666666667;90.21666666666667;25.783333333333335;0.0;0.8166666666666667;6.1499999999999995;0.1;0.3333333333333333;0.18333333333333332;0.7166666666666667
43;57.06666666666666;81.95;47.03333333333334;107.08333333333334;96.2;29.23333333333333;0.0;1.0;3.716666666666667;1.7166666666666666;0.35;1.05;0.2
44;54.28333333333333;80.2;48.91666666666667;104.08333333333334;94.58333333333334;27.116666666666667;0.0;0.5;6.383333333333333;0.0;2.1500000000000004;0.7;0.45
45;57.75;82.5;46.61666666666667;104.71666666666667;97.35;29.833333333333336;0.0;1.3833333333333333;5.666666666666667;0.85;0.7666666666666666;1.9;2.2333333333333334
46;56.81666666666666;81.98333333333333;48.58333333333333;103.51666666666667;99.16666666666666;33.3;0.0;1.5;5.783333333333333;0.1;0.6666666666666666;2.1833333333333336;3.566666666666667
47;55.7;86.51666666666667;47.6;109.01666666666667;100.13333333333333;28.516666666666666;0.0;1.3333333333333333;4.166666666666667;0.05;0.45;1.25;0.2
48;59.65;94.4;49.733333333333334;107.0;101.73333333333333;33.166666666666664;0.0;0.9833333333333333;12.766666666666667;0.45;1.1;0.6666666666666666;0.23333333333333334
49;60.15;97.11666666666667;47.45;103.0;96.78333333333333;32.11666666666667;0.0;1.5833333333333333;5.3;0.4;1.2;1.15;2.9333333333333336
50;59.7;85.88333333333334;46.45;99.61666666666666;97.41666666666666;35.666666666666664;0.0;1.2666666666666666;8.266666666666666;1.1;1.55;0.9333333333333333;0.6166666666666667
51;59.43333333333334;92.08333333333334;47.35;104.28333333333333;102.3;32.5;0.0;1.9666666666666666;6.05;0.55;0.8166666666666667;1.5166666666666666;0.3333333333333333
52;57.18333333333333;89.71666666666667;43.53333333333334;108.53333333333333;107.8;34.56666666666666;0.0;1.8166666666666667;11.749999999999998;3.8000000000000003;1.4;1.8666666666666667;1.1833333333333333
53;59.45;95.06666666666668;48.86666666666667;113.56666666666666;123.73333333333333;32.2;0.0;0.7666666666666666;10.183333333333334;1.7833333333333332;0.7166666666666667;4.35;0.2833333333333333
54;65.05;98.36666666666666;49.45;117.36666666666666;125.06666666666666;26.78333333333333;0.0;1.5166666666666666;9.05;0.6666666666666666;1.1;3.2166666666666672;0.2
55;64.18333333333334;101.65;52.766666666666666;115.76666666666667;117.71666666666667;26.333333333333332;0.0;1.2333333333333334;9.066666666666666;0.4;1.1;0.26666666666666666;0.5333333333333333
56;69.11666666666666;108.11666666666666;56.18333333333333;110.13333333333333;110.48333333333332;27.9;0.0;0.7;7.033333333333333;0.65;0.85;1.2833333333333332;0.05
57;79.68333333333334;121.45;56.2;117.15;103.61666666666666;29.75;0.0;1.1166666666666667;9.116666666666667;1.8833333333333333;0.31666666666666665;2.6333333333333333;0.1
58;84.65;124.45;57.699999999999996;110.5;101.56666666666666;27.26666666666667;0.0;1.0833333333333333;6.766666666666667;0.85;0.7333333333333333;1.1333333333333333;0.11666666666666667
59;80.46666666666667;120.98333333333333;57.95;112.41666666666666;108.76666666666668;30.71666666666667;0.0;1.0;9.016666666666667;1.9;1.1;1.2;3.3833333333333337
60;77.71666666666667;115.26666666666667;56.28333333333334;118.91666666666666;109.26666666666668;32.25;0.0;0.8833333333333333;7.216666666666667;1.6;0.7333333333333333;1.8833333333333333;2.466666666666667
61;80.05;120.95;53.18333333333333;115.81666666666666;107.83333333333334;31.916666666666664;0.0;0.6833333333333333;5.366666666666666;0.35;0.5;0.65;0.25
62;86.23333333333332;128.13333333333333;60.416666666666664;116.1;111.48333333333333;33.13333333333333;0.0;1.0;5.033333333333333;0.5;1.1;0.9166666666666666;0.85
63;85.81666666666666;122.5;60.21666666666667;116.13333333333334;107.08333333333333;44.66666666666667;0.0;1.0666666666666667;4.166666666666667;0.4666666666666667;0.4666666666666667;0.6333333333333333;2.4333333333333336
64;85.45;124.38333333333333;60.266666666666666;124.18333333333334;119.4;50.266666666666666;0.0;3.95;7.833333333333334;0.36666666666666664;0.7666666666666666;0.85;0.7
65;85.16666666666666;123.41666666666667;62.599999999999994;120.63333333333333;115.43333333333334;38.233333333333334;0.0;0.7166666666666667;11.433333333333332;1.0333333333333332;0.25;1.2666666666666666;3.2
66;87.93333333333332;120.38333333333333;65.51666666666667;120.93333333333334;113.98333333333333;38.6;0.0;1.3;7.133333333333334;0.3333333333333333;0.38333333333333336;1.5666666666666667;1.15
67;85.56666666666666;120.89999999999999;65.2;114.93333333333332;121.06666666666666;36.43333333333333;0.0;1.0833333333333333;6.45;1.2666666666666666;0.1;0.7;1.6333333333333333
68;92.13333333333334;123.58333333333333;66.9;119.43333333333334;113.96666666666667;40.06666666666667;0.0;1.0833333333333333;6.6;0.1;0.45;2.4;0.43333333333333335
69;87.53333333333333;108.91666666666666;64.51666666666667;121.9;114.7;38.71666666666666;0.0;1.0833333333333333;6.500000000000001;1.3666666666666667;5.783333333333333;4.316666666666666;0.6833333333333333
70;89.23333333333333;111.0;62.18333333333333;110.73333333333333;103.71666666666667;34.91666666666667;0.0;1.0;10.916666666666666;1.3666666666666667;0.8;1.6333333333333333;0.31666666666666665
71;83.13333333333334;103.35;60.93333333333333;106.6;97.06666666666666;32.550000000000004;0.0;0.9333333333333333;6.05;0.8666666666666666;0.0;2.5;0.05
72;78.33333333333333;104.75;57.71666666666667;105.51666666666668;98.55;34.15;0.0;0.85;5.3;0.7666666666666666;1.1833333333333333;1.4666666666666666;1.15
73;69.0;97.75;53.81666666666666;102.61666666666667;90.7;27.099999999999998;0.0;0.6666666666666666;5.633333333333333;0.15;0.1;0.4;0.1
74;62.0;86.73333333333333;50.516666666666666;92.48333333333333;82.28333333333333;23.633333333333333;0.0;0.9166666666666666;4.85;1.0666666666666667;2.4499999999999997;1.0666666666666667;0.55
75;60.25;82.43333333333334;48.55;89.88333333333334;75.3;27.7;0.0;0.7833333333333333;3.933333333333333;0.7833333333333333;0.0;0.5166666666666666;0.8166666666666667
76;49.43333333333334;67.26666666666667;39.81666666666666;88.36666666666666;77.15;24.716666666666665;0.0;0.85;2.183333333333333;0.5333333333333333;0.65;0.6;0.65
77;39.81666666666667;56.85;35.68333333333333;78.76666666666667;63.75;21.8;0.0;0.2833333333333333;6.7333333333333325;0.25;1.1833333333333333;0.9666666666666667;0.11666666666666667
78;33.21666666666667;50.0;32.6;70.23333333333333;54.15;17.066666666666666;0.0;0.75;4.05;1.65;1.1666666666666665;0.06666666666666667;0.18333333333333332
79;29.3;42.03333333333333;30.333333333333336;67.93333333333334;50.96666666666666;19.583333333333336;0.0;0.5833333333333334;2.433333333333333;0.8166666666666667;0.6333333333333333;1.6666666666666667;0.0
80;29.6;41.71666666666666;30.216666666666665;62.63333333333333;53.03333333333334;17.366666666666667;0.0;0.6666666666666666;2.966666666666667;0.6333333333333333;0.0;0.5166666666666666;0.9333333333333333
81;23.883333333333333;43.36666666666666;29.75;56.36666666666667;46.18333333333333;14.116666666666667;0.0;0.3833333333333333;2.5;0.0;0.0;0.8666666666666666;0.05
82;21.283333333333335;35.449999999999996;24.733333333333334;59.25;45.78333333333333;11.866666666666667;0.0;0.3833333333333333;0.5666666666666667;0.55;0.06666666666666667;0.55;0.6
83;20.65;34.2;22.816666666666666;56.93333333333333;47.516666666666666;13.0;0.0;0.5166666666666666;1.8333333333333333;0.36666666666666664;0.13333333333333333;0.8666666666666666;0.5
84;19.083333333333332;31.816666666666666;21.766666666666666;67.4;63.583333333333336;12.3;0.0;0.15;1.4833333333333334;0.05;0.0;0.1;0.16666666666666666
85;17.55;30.783333333333335;19.983333333333334;62.31666666666667;62.78333333333333;12.433333333333334;0.0;0.2;2.2;0.0;0.0;0.19999999999999998;0.11666666666666667
86;21.0;39.4;16.05;55.06666666666666;50.96666666666667;11.416666666666668;0.0;0.45;0.85;0.05;0.0;0.1;0.4
87;27.916666666666668;60.71666666666667;15.216666666666665;45.766666666666666;37.56666666666666;9.3;0.0;0.43333333333333335;1.8666666666666667;0.05;0.5333333333333333;0.0;0.0
88;29.666666666666664;59.13333333333333;15.816666666666666;49.63333333333333;38.56666666666667;13.066666666666666;0.0;0.3;2.2;0.0;0.0;0.5333333333333333;1.7
89;24.85;46.33333333333333;16.316666666666666;46.233333333333334;33.833333333333336;12.683333333333334;0.0;0.25;1.4333333333333331;0.0;0.25;2.95;0.6666666666666666
90;15.499999999999998;27.85;15.266666666666666;43.13333333333333;30.516666666666666;10.466666666666667;0.0;0.35;0.6;0.15;0.2;0.06666666666666667;0.0
91;14.133333333333333;21.183333333333334;14.533333333333333;37.31666666666667;27.0;8.3;0.0;0.4666666666666667;1.5999999999999999;0.0;3.6;0.0;0.0
92;10.966666666666667;18.599999999999998;11.433333333333334;33.916666666666664;20.6;5.95;0.0;0.3333333333333333;0.7333333333333333;0.0;0.0;0.0;0.0
93;11.566666666666666;17.65;11.45;29.633333333333333;18.95;5.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0
94;7.666666666666667;12.4;8.35;24.15;15.55;3.75;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
95;5.5;16.0;10.0;30.0;15.5;3.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0
