,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,14.2,11.8,0.2,0.2,0.0,0.0,0.0
1,16.0,16.8,0.0,0.0,0.0,0.0,0.0
2,15.0,7.0,0.0,0.0,0.0,0.0,0.0
3,14.6,10.6,0.2,0.2,0.0,0.0,0.0
4,10.6,7.6,0.6,0.6,0.0,0.0,0.0
5,10.8,7.0,0.0,0.0,0.0,0.0,0.0
6,8.0,10.0,0.2,0.2,0.0,0.0,0.0
7,9.0,10.6,0.0,0.0,0.0,0.0,0.0
8,4.4,5.4,0.0,0.0,0.0,0.0,0.0
9,7.4,6.4,0.2,0.2,0.0,0.0,0.0
10,4.8,7.2,0.0,0.0,0.0,0.0,0.0
11,6.0,5.6,0.0,0.0,0.0,0.0,0.0
12,6.8,7.4,0.0,0.0,0.0,0.0,0.0
13,7.8,7.6,0.0,0.0,0.0,0.0,0.0
14,4.4,4.0,0.4,0.4,0.0,0.0,0.0
15,8.2,5.4,0.0,0.0,0.0,0.0,0.0
16,8.4,8.4,0.4,0.4,0.0,0.0,0.0
17,15.0,9.4,1.2,1.2,0.0,0.0,0.0
18,12.2,12.8,0.0,0.0,0.0,0.0,0.0
19,15.8,19.0,0.2,0.2,0.0,0.0,0.0
20,28.4,20.4,0.0,0.0,0.0,0.0,0.0
21,64.8,33.4,0.8,0.8,0.0,0.0,0.0
22,88.0,61.6,2.0,2.0,0.0,0.0,0.0
23,98.2,65.8,1.6,1.6,0.0,0.0,0.0
24,78.2,65.0,0.6,0.6,0.0,0.0,0.0
25,115.4,115.4,4.8,4.8,0.6,0.0,0.0
26,133.8,108.0,4.4,4.4,3.0,0.0,0.0
27,173.4,122.8,7.4,7.4,2.4,0.0,0.0
28,173.4,151.0,7.8,7.8,6.4,0.0,0.0
29,196.4,200.4,10.0,10.0,9.4,0.0,0.0
30,188.8,217.4,18.6,18.6,31.2,0.0,0.0
31,247.6,180.0,14.8,14.8,2.0,0.0,0.0
32,219.2,153.8,10.0,10.0,7.4,0.0,0.0
33,196.4,152.2,9.2,9.2,3.2,0.0,0.0
34,176.6,146.4,6.4,6.4,5.2,0.0,0.0
35,183.0,166.2,8.8,8.8,3.6,0.0,0.0
36,185.6,141.0,5.6,5.6,2.4,0.0,0.0
37,188.0,145.2,10.8,10.8,2.8,0.0,0.0
38,179.0,153.2,8.8,8.8,4.8,0.0,0.0
39,192.2,151.0,7.8,7.8,5.8,0.0,0.0
40,183.8,159.0,6.0,6.0,4.0,0.0,0.0
41,182.8,156.8,7.6,7.6,5.2,0.0,0.0
42,190.0,181.4,7.8,7.8,4.2,0.0,0.0
43,189.4,166.6,9.2,9.2,6.2,0.0,0.0
44,176.6,164.4,6.6,6.6,13.0,0.0,0.0
45,193.8,171.8,8.8,8.8,6.6,0.0,0.0
46,192.2,175.8,9.8,9.8,3.4,0.0,0.0
47,194.0,168.0,9.6,9.6,7.0,0.0,0.0
48,187.4,177.6,6.6,6.6,3.2,0.0,0.0
49,198.0,178.8,7.4,7.4,9.8,0.0,0.0
50,197.8,175.2,6.6,6.6,8.2,0.0,0.0
51,205.2,180.0,9.8,9.8,4.8,0.0,0.0
52,207.0,174.0,8.6,8.6,17.8,0.0,0.0
53,220.2,176.4,10.2,10.2,12.2,0.0,0.0
54,180.8,165.4,8.4,8.4,6.6,0.0,0.0
55,195.2,176.2,8.6,8.6,3.4,0.0,0.0
56,211.2,173.8,10.2,10.2,19.8,0.0,0.0
57,201.4,195.2,10.2,10.2,4.8,0.0,0.0
58,189.0,184.6,9.8,9.8,9.0,0.0,0.0
59,200.6,181.8,9.8,9.8,23.6,0.0,0.0
60,205.8,173.2,5.4,5.4,8.6,0.0,0.0
61,213.0,189.4,10.0,10.0,6.8,0.0,0.0
62,194.8,198.4,7.4,7.4,3.2,0.0,0.0
63,214.6,197.2,11.0,11.0,6.2,0.0,0.0
64,225.8,201.8,10.0,10.0,23.4,0.0,0.0
65,227.4,210.4,5.8,5.8,17.2,0.0,0.0
66,207.4,202.0,9.4,9.4,14.8,0.0,0.0
67,222.2,202.4,10.8,10.8,18.2,0.0,0.0
68,231.6,197.8,16.0,16.0,14.2,0.0,0.0
69,237.2,198.4,10.2,10.2,5.8,0.0,0.0
