,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.25,6.75,7.0,5.5,0.0,0.0
1,8.5,5.25,13.25,8.75,0.0,0.0
2,6.0,3.75,8.5,7.5,0.0,0.0
3,8.0,4.25,7.0,6.25,0.0,0.0
4,6.0,3.75,7.0,2.75,0.0,0.0
5,4.75,2.25,6.0,5.25,0.0,0.0
6,5.25,2.25,5.75,2.25,0.0,0.0
7,3.0,2.75,4.5,2.0,0.0,0.0
8,9.25,5.25,3.5,2.5,0.0,0.0
9,9.25,5.25,3.75,1.75,0.0,0.0
10,7.5,4.0,4.75,2.5,0.0,0.0
11,4.25,3.25,4.75,3.25,0.0,0.0
12,6.75,4.0,4.75,4.5,0.0,0.0
13,3.25,2.0,5.75,4.25,0.0,0.0
14,5.25,4.5,6.5,4.0,0.0,0.0
15,6.75,4.0,6.5,4.5,0.0,0.0
16,11.5,4.0,11.25,7.75,0.0,0.0
17,10.75,7.75,14.5,8.0,0.0,0.0
18,12.75,11.5,28.0,13.0,0.0,0.0
19,24.0,17.25,54.25,23.0,0.0,0.0
20,31.25,24.0,82.0,55.0,0.0,0.0
21,40.25,37.75,147.25,136.5,0.0,0.0
22,48.0,47.75,136.75,131.0,0.0,0.0
23,46.75,53.75,126.5,122.0,0.0,0.0
24,69.75,79.0,100.5,104.75,0.25,0.0
25,52.25,64.25,123.75,125.25,0.0,0.0
26,78.75,103.25,157.75,177.0,4.5,1.75
27,78.25,99.5,135.25,160.5,12.0,0.0
28,75.75,81.75,127.5,153.75,6.75,0.25
29,79.0,97.0,144.5,163.25,10.5,3.5
30,91.5,101.5,124.5,151.0,64.0,0.75
31,100.0,113.5,116.75,134.75,10.5,0.5
32,95.5,104.75,115.5,131.75,7.75,1.0
33,85.25,95.5,124.0,119.25,9.0,0.5
34,89.5,96.25,110.5,121.0,3.0,0.25
35,96.0,91.5,109.0,119.5,11.0,0.0
36,92.25,100.5,108.75,113.0,5.75,0.0
37,89.5,95.25,115.25,108.75,6.75,0.25
38,87.0,91.0,101.0,97.5,6.0,0.0
39,91.5,96.75,103.5,100.0,7.0,1.75
40,105.5,106.0,101.25,93.25,10.75,2.5
41,106.25,110.0,105.75,94.5,13.5,0.5
42,103.25,111.25,110.5,101.25,5.75,1.0
43,107.25,109.75,111.5,95.25,12.0,1.5
44,104.75,122.5,108.75,107.5,10.5,2.5
45,98.75,107.5,103.25,87.75,10.75,4.5
46,108.75,111.5,103.5,100.25,8.0,0.75
47,101.75,120.75,112.25,97.5,6.75,0.5
48,104.75,130.75,100.0,94.75,10.75,0.0
49,102.75,131.75,108.5,93.75,11.0,0.0
50,103.75,116.75,97.25,103.5,17.5,0.5
51,103.5,125.0,107.75,93.5,8.75,0.25
52,108.5,108.75,110.75,116.25,13.0,0.75
53,113.25,127.75,145.0,154.0,35.75,0.25
54,121.5,134.5,155.5,156.25,12.75,4.0
55,113.0,136.0,128.75,139.0,26.5,2.0
56,134.5,166.75,126.25,123.5,11.75,2.25
57,179.25,235.25,106.0,103.75,12.5,1.25
58,181.75,215.25,110.5,101.75,13.0,1.25
59,141.5,182.75,103.0,93.25,10.75,0.75
60,160.75,193.25,110.75,97.0,14.25,0.75
61,163.75,202.5,95.5,103.0,23.25,5.5
62,163.5,187.5,100.5,109.5,45.75,7.0
63,160.25,198.5,117.0,112.5,11.25,0.0
64,170.0,212.75,117.5,118.25,10.0,3.5
65,166.75,197.5,120.5,111.75,12.75,5.25
66,163.75,202.75,125.5,109.5,6.5,0.0
67,157.0,185.25,110.75,109.5,27.5,4.75
68,164.75,188.0,117.0,114.75,31.25,0.75
69,149.75,187.75,120.75,117.0,18.5,6.75
70,165.25,195.0,114.0,101.75,9.0,0.0
71,136.75,163.0,115.0,101.75,15.0,0.25
72,117.25,151.0,95.0,94.5,5.25,0.0
73,117.75,139.75,99.75,79.25,3.75,0.75
74,101.25,119.0,85.25,77.5,6.75,0.5
75,102.75,117.25,81.5,71.25,5.75,0.25
76,89.5,97.0,74.0,59.25,16.75,1.0
77,74.5,83.25,62.25,51.25,2.25,0.25
78,71.25,65.0,58.5,50.0,2.5,0.0
79,54.75,58.75,53.75,41.0,5.0,0.25
80,52.25,62.0,55.0,44.25,2.0,0.0
81,53.75,60.25,54.5,45.75,4.0,0.5
82,49.0,54.0,54.0,46.0,1.0,0.0
83,37.0,30.5,67.5,52.75,0.5,0.0
84,44.5,32.75,106.0,90.75,0.25,0.0
85,39.25,33.5,111.75,108.75,8.75,1.25
86,50.25,44.5,69.75,60.25,0.5,0.0
87,87.25,103.0,35.75,29.25,0.0,0.0
88,136.25,161.0,35.25,26.0,4.75,0.0
89,75.5,88.25,39.0,25.25,0.75,0.0
90,33.75,27.75,27.5,22.0,0.0,0.0
91,17.75,14.25,18.0,12.5,1.5,0.0
92,19.5,13.5,15.25,11.25,0.0,0.0
93,13.25,13.5,19.75,15.0,0.0,0.0
94,12.75,8.5,13.25,10.25,0.0,0.0
95,,,,,,
