,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,1.75,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.0,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,0.0,14.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
