,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.8,11.8,10.4,0.4,2.6,10.8,0.6,1.4,2.0,2.0,1.6,2.2,0.0,0.0,0.0,0.0
1,10.2,9.6,9.0,0.4,2.8,10.6,1.4,3.0,2.4,2.2,2.4,2.2,0.0,0.0,0.0,0.0
2,8.4,11.6,62.4,0.4,2.6,10.6,0.6,1.6,1.6,1.8,2.0,1.8,0.0,0.0,0.0,0.0
3,5.6,10.0,11.0,0.8,2.6,8.8,0.2,2.4,2.4,3.0,2.6,2.2,0.0,0.0,0.0,0.0
4,5.0,8.6,7.8,0.6,2.8,8.8,0.2,0.8,2.6,2.4,2.8,2.6,0.0,0.0,0.0,0.0
5,4.0,9.6,10.2,0.4,1.6,8.8,0.0,1.0,1.6,1.6,1.4,1.4,0.0,0.0,0.0,0.0
6,8.8,5.0,6.8,0.6,1.4,5.0,0.0,0.8,2.0,1.8,1.4,1.6,0.2,0.0,0.0,0.0
7,7.4,4.2,5.8,0.8,0.8,4.4,0.4,1.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
8,5.4,4.4,57.2,0.2,2.0,4.6,0.2,1.2,1.4,1.4,1.4,1.2,0.0,0.0,0.0,0.0
9,6.6,3.4,3.2,0.6,2.0,4.0,0.0,1.2,1.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,4.8,4.2,4.8,0.6,2.6,4.0,0.2,1.6,1.2,1.4,1.2,1.2,0.0,0.0,0.0,0.6
11,5.6,3.6,5.0,0.0,2.4,3.2,0.2,0.6,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,6.4,6.4,6.4,1.0,2.2,5.6,0.6,0.6,0.4,0.4,0.4,0.8,0.0,0.0,0.0,0.0
13,3.8,5.0,6.0,0.4,2.2,5.8,0.8,54.0,1.4,1.4,54.6,3.2,0.0,0.0,0.0,0.0
14,5.6,5.8,7.0,0.0,1.8,5.8,0.0,0.4,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.0
15,5.2,2.8,5.0,0.6,1.4,4.0,0.0,0.8,1.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0
16,4.8,8.0,8.2,0.6,2.8,8.2,0.0,0.6,1.2,1.4,1.0,1.2,0.0,0.0,0.0,0.0
17,11.2,7.8,8.4,0.6,4.0,9.0,0.6,0.6,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
18,9.2,7.2,59.6,1.4,5.6,7.0,0.2,2.2,3.2,3.6,3.2,3.2,0.0,0.0,0.0,0.0
