,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.666666666666666,7.666666666666667,10.333333333333334,10.666666666666666,0.0,0.0
1,11.333333333333334,8.666666666666666,8.333333333333334,8.0,0.0,0.0
2,7.0,6.0,10.666666666666666,9.0,0.0,0.0
3,7.0,5.333333333333333,10.0,6.666666666666667,0.0,0.0
4,9.333333333333334,7.666666666666667,12.0,10.0,0.0,0.0
5,6.666666666666667,6.0,12.0,7.666666666666667,0.0,0.0
6,6.333333333333333,6.0,8.0,3.6666666666666665,0.0,0.0
7,6.333333333333333,4.333333333333333,5.333333333333333,2.0,0.0,0.0
8,9.666666666666666,6.666666666666667,8.333333333333334,6.333333333333333,0.0,0.0
9,6.0,4.0,4.666666666666667,4.666666666666667,0.0,0.0
10,7.666666666666667,5.333333333333333,4.333333333333333,4.333333333333333,0.0,0.0
11,7.333333333333333,6.0,7.666666666666667,7.0,0.0,0.0
12,4.0,3.6666666666666665,5.333333333333333,3.6666666666666665,0.0,0.0
13,5.666666666666667,4.666666666666667,7.0,4.0,0.0,0.0
14,6.666666666666667,6.333333333333333,10.666666666666666,6.333333333333333,0.0,0.0
15,9.0,6.0,15.0,9.666666666666666,0.0,0.0
16,10.0,7.666666666666667,6.666666666666667,4.666666666666667,0.0,0.0
17,14.666666666666666,8.333333333333334,10.0,7.0,0.0,0.0
18,15.666666666666666,11.0,19.333333333333332,11.666666666666666,0.0,0.0
19,23.333333333333332,16.666666666666668,40.333333333333336,20.333333333333332,0.0,0.0
20,27.0,27.0,92.33333333333333,62.666666666666664,0.0,0.0
21,34.666666666666664,34.666666666666664,118.66666666666667,106.33333333333333,0.0,0.0
22,58.333333333333336,70.33333333333333,130.0,139.66666666666666,0.0,0.0
23,84.0,107.33333333333333,118.0,135.0,0.6666666666666666,0.0
24,111.33333333333333,136.0,127.66666666666667,144.33333333333334,0.0,0.0
25,87.33333333333333,101.33333333333333,142.0,149.66666666666666,0.0,0.0
26,80.66666666666667,97.0,133.0,154.33333333333334,1.3333333333333333,1.6666666666666667
27,69.66666666666667,109.66666666666667,129.66666666666666,161.66666666666666,1.0,0.0
28,73.0,87.66666666666667,139.33333333333334,167.0,3.6666666666666665,0.3333333333333333
29,83.0,92.0,130.33333333333334,158.33333333333334,9.333333333333334,2.0
30,84.33333333333333,101.33333333333333,121.66666666666667,150.66666666666666,41.0,0.0
31,85.66666666666667,101.66666666666667,118.33333333333333,125.66666666666667,2.6666666666666665,0.0
32,83.33333333333333,97.0,106.33333333333333,145.0,5.666666666666667,0.0
33,85.66666666666667,96.66666666666667,121.66666666666667,146.66666666666666,4.0,0.0
34,85.0,98.0,117.33333333333333,137.66666666666666,10.666666666666666,0.6666666666666666
35,92.66666666666667,102.66666666666667,118.66666666666667,130.66666666666666,7.333333333333333,0.0
36,101.66666666666667,112.33333333333333,104.33333333333333,132.66666666666666,3.0,0.3333333333333333
37,86.66666666666667,96.0,115.0,135.0,5.666666666666667,4.333333333333333
38,84.0,83.0,102.33333333333333,119.0,7.666666666666667,0.0
39,101.33333333333333,106.0,120.33333333333333,129.66666666666666,5.0,0.0
40,100.66666666666667,109.66666666666667,111.66666666666667,116.0,12.0,1.6666666666666667
41,101.33333333333333,110.66666666666667,102.33333333333333,107.0,16.666666666666668,0.6666666666666666
42,108.0,112.66666666666667,99.66666666666667,113.33333333333333,18.333333333333332,6.666666666666667
43,103.33333333333333,114.0,110.0,110.66666666666667,12.0,0.6666666666666666
44,99.0,108.66666666666667,98.33333333333333,98.33333333333333,5.333333333333333,1.0
45,99.0,122.0,101.33333333333333,107.66666666666667,8.666666666666666,1.0
46,101.0,112.66666666666667,93.66666666666667,98.0,8.666666666666666,0.6666666666666666
47,121.0,146.5,102.0,119.0,12.5,3.5
48,112.0,123.33333333333333,93.66666666666667,82.33333333333333,12.666666666666666,0.0
49,116.66666666666667,129.66666666666666,110.33333333333333,102.0,5.333333333333333,0.3333333333333333
50,119.33333333333333,144.0,103.66666666666667,93.66666666666667,10.333333333333334,0.6666666666666666
51,76.33333333333333,101.66666666666667,78.0,80.66666666666667,6.666666666666667,0.3333333333333333
52,120.33333333333333,141.33333333333334,107.0,127.66666666666667,18.0,0.0
53,134.33333333333334,140.66666666666666,134.66666666666666,146.0,36.0,3.3333333333333335
54,134.33333333333334,156.33333333333334,139.0,153.66666666666666,10.333333333333334,0.0
55,134.33333333333334,158.33333333333334,127.66666666666667,126.33333333333333,12.666666666666666,0.0
56,149.66666666666666,184.0,112.33333333333333,115.0,5.0,3.3333333333333335
57,182.0,221.66666666666666,114.0,110.66666666666667,11.333333333333334,0.6666666666666666
58,191.0,238.33333333333334,102.33333333333333,105.66666666666667,13.666666666666666,0.0
59,171.33333333333334,208.0,101.33333333333333,113.66666666666667,19.333333333333332,2.6666666666666665
60,169.66666666666666,204.33333333333334,107.33333333333333,107.66666666666667,8.666666666666666,0.0
61,174.33333333333334,221.66666666666666,98.0,109.0,10.333333333333334,2.6666666666666665
62,187.66666666666666,216.66666666666666,106.66666666666667,104.0,9.0,2.0
63,186.66666666666666,217.33333333333334,113.33333333333333,122.66666666666667,20.0,1.6666666666666667
64,189.66666666666666,218.66666666666666,112.0,123.66666666666667,20.333333333333332,0.6666666666666666
65,172.66666666666666,218.66666666666666,106.66666666666667,112.33333333333333,14.333333333333334,0.3333333333333333
66,177.66666666666666,204.33333333333334,116.33333333333333,127.66666666666667,11.0,1.6666666666666667
67,166.66666666666666,199.0,118.66666666666667,135.0,13.333333333333334,1.6666666666666667
68,156.0,202.33333333333334,121.66666666666667,126.66666666666667,47.666666666666664,12.666666666666666
69,183.33333333333334,224.66666666666666,128.66666666666666,130.0,11.333333333333334,0.3333333333333333
70,152.0,203.33333333333334,109.0,100.0,5.333333333333333,5.333333333333333
71,137.66666666666666,183.33333333333334,104.0,107.33333333333333,12.0,0.3333333333333333
72,142.66666666666666,175.66666666666666,111.33333333333333,105.0,25.0,0.0
73,126.33333333333333,151.0,98.33333333333333,97.0,20.333333333333332,7.0
74,109.0,140.33333333333334,90.33333333333333,82.66666666666667,5.0,0.6666666666666666
75,108.33333333333333,126.66666666666667,75.33333333333333,72.66666666666667,3.6666666666666665,0.6666666666666666
76,96.66666666666667,121.0,82.0,72.0,17.0,1.6666666666666667
77,91.33333333333333,98.66666666666667,74.66666666666667,58.333333333333336,3.0,0.0
78,69.33333333333333,76.66666666666667,62.666666666666664,55.0,6.333333333333333,0.3333333333333333
79,72.0,79.66666666666667,61.333333333333336,60.666666666666664,2.3333333333333335,1.0
80,70.66666666666667,73.66666666666667,62.666666666666664,54.0,5.666666666666667,1.0
81,63.666666666666664,69.66666666666667,56.0,44.666666666666664,2.6666666666666665,0.0
82,58.0,56.333333333333336,53.666666666666664,45.666666666666664,6.0,0.0
83,46.0,50.0,63.333333333333336,54.0,0.3333333333333333,0.0
84,50.666666666666664,47.333333333333336,86.33333333333333,71.33333333333333,1.6666666666666667,0.0
85,47.666666666666664,47.333333333333336,86.66666666666667,72.33333333333333,1.3333333333333333,0.0
86,50.666666666666664,54.333333333333336,62.666666666666664,54.333333333333336,1.3333333333333333,0.0
87,72.33333333333333,95.33333333333333,37.0,31.333333333333332,0.3333333333333333,0.0
88,117.0,153.0,39.333333333333336,27.666666666666668,0.0,0.0
89,80.33333333333333,83.66666666666667,37.0,30.666666666666668,11.666666666666666,1.3333333333333333
90,42.333333333333336,36.0,31.666666666666668,23.0,0.3333333333333333,0.0
91,35.666666666666664,30.333333333333332,28.0,17.0,0.0,0.0
92,29.666666666666668,22.0,19.333333333333332,15.0,0.0,0.0
93,24.0,22.333333333333332,24.333333333333332,15.666666666666666,0.0,0.0
94,19.333333333333332,12.666666666666666,20.0,13.0,0.0,0.0
95,12.0,17.0,18.0,12.0,0.0,0.0
