,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,0.5,4.0,1.0,2.0,0.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,1.5,1.5,1.0,0.0,0.5,0.0,0.5,2.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,0.5,0.0,1.0,0.5,0.5,0.0,0.5,2.0,0.5,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,3.5,1.0,0.5,1.0,0.5,0.5,0.0,4.0,3.5,1.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,3.0,2.0,0.0,0.5,1.0,0.0,0.0,2.0,1.5,0.5,0.0,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,0.5,0.0,1.0,1.5,0.0,0.0,2.5,3.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.5,0.0,1.5,5.5,0.0,0.0,3.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.0,0.0,0.5,3.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,2.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,0.0,0.0,0.0,2.5,0.5,0.0,0.5,3.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,2.0,0.5,0.0,1.5,1.0,0.0,0.0,1.0,2.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,3.5,1.0,0.0,0.0,0.5,0.5,0.0,2.0,0.5,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,12.5,4.5,0.0,0.0,0.5,0.0,1.0,1.0,2.5,1.5,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,13.5,8.5,1.0,1.0,0.0,1.5,0.0,5.0,2.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,8.0,1.5,0.0,0.0,4.0,1.0,1.5,5.5,2.0,2.0,2.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,5.5,1.0,1.0,1.0,2.5,0.0,0.5,7.0,3.5,1.0,1.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.5,5.5,2.0,1.0,0.5,2.0,0.0,1.0,2.5,4.0,2.5,2.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,6.0,4.0,2.5,3.0,0.5,0.5,0.0,6.5,7.0,2.5,2.0,3.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5,6.0,5.0,2.0,3.0,1.5,2.5,0.0,5.0,4.0,2.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,8.0,2.5,1.0,2.0,2.5,3.5,0.0,4.5,5.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.5,5.0,1.0,1.5,1.5,5.0,1.0,0.5,4.0,2.5,1.5,0.0,5.5,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
31,2.5,6.0,2.0,3.0,0.5,2.0,1.0,2.5,5.5,2.5,0.5,1.0,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,7.0,1.0,4.0,4.0,7.0,0.5,1.0,4.5,3.5,1.5,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.5,5.0,1.5,5.0,1.5,2.5,0.5,0.5,6.0,2.5,1.0,1.5,4.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
34,23.0,6.5,3.5,2.0,2.5,2.5,1.5,0.5,5.5,2.5,0.5,1.0,7.5,2.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
35,1.0,10.0,2.0,4.5,5.0,4.5,3.0,0.5,6.0,5.0,0.0,2.5,10.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,8.5,4.5,5.0,6.5,6.5,0.0,2.0,2.5,3.0,1.5,3.5,8.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
37,2.0,7.5,3.0,1.5,6.5,7.5,1.0,0.5,6.5,4.5,1.0,0.5,7.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
38,3.5,8.5,6.0,5.5,4.5,7.0,1.0,0.0,10.5,5.0,2.5,0.5,8.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
39,5.5,14.5,6.5,8.0,12.5,11.0,3.5,1.5,10.5,6.0,1.5,4.5,10.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.5,19.0,5.5,4.0,6.5,7.5,1.5,0.5,8.0,9.0,1.5,2.5,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
41,4.5,14.0,4.5,7.0,8.5,11.0,4.5,0.5,13.5,6.5,3.0,3.0,13.0,6.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0
42,6.5,13.5,8.0,8.0,11.0,8.0,2.5,2.5,14.0,12.0,2.0,2.0,14.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
43,6.5,16.5,6.0,6.5,5.5,15.0,1.5,0.5,11.0,7.0,3.5,2.0,10.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.5,20.0,8.0,4.0,6.5,14.5,1.0,1.0,13.5,12.5,3.5,4.0,15.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
45,9.0,15.0,7.5,9.5,10.0,12.0,1.5,0.0,17.5,7.5,5.5,4.0,10.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
46,6.0,24.0,7.5,10.0,12.0,19.5,0.0,2.0,13.5,12.0,1.5,5.5,12.5,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.5,24.5,8.5,10.5,13.0,15.0,5.0,0.5,16.5,17.0,5.5,3.5,17.0,6.5,2.5,0.0,0.0,0.0,2.5,0.0,0.0
48,6.0,18.0,12.5,12.5,12.0,19.5,2.0,1.5,13.5,11.0,4.5,3.0,14.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
49,6.0,19.0,9.5,11.5,9.5,14.5,4.0,0.5,17.0,16.0,4.5,4.0,12.5,9.0,2.5,0.0,1.5,0.5,0.0,0.0,0.0
50,3.0,17.0,12.0,10.0,9.5,12.5,4.0,1.0,15.0,17.0,3.0,3.0,15.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
51,6.0,26.0,12.0,6.0,9.0,13.0,4.5,2.0,12.5,14.0,2.5,4.0,16.0,5.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0
52,7.5,16.0,13.5,7.5,9.5,13.0,3.5,1.0,17.0,15.0,2.5,3.5,13.5,3.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
53,4.5,26.5,13.5,9.5,13.5,12.0,5.5,0.5,14.0,11.0,4.0,3.5,14.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.5,17.5,9.5,10.5,8.5,10.5,3.5,1.0,16.0,16.0,2.5,1.5,13.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.0,16.5,11.5,8.0,14.5,11.5,4.5,1.5,20.5,14.0,18.5,1.0,19.5,10.5,5.5,1.5,0.0,1.0,0.0,0.0,0.0
56,7.0,22.0,12.0,15.5,11.5,9.0,4.5,3.5,18.0,18.5,4.5,2.5,16.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
57,6.5,13.5,7.0,11.0,11.5,12.0,2.0,1.5,17.5,15.5,2.5,3.0,19.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
58,7.5,22.0,14.0,6.0,11.5,12.0,5.5,1.5,20.0,20.0,8.0,5.0,18.0,7.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0
59,7.0,23.5,12.0,10.5,12.0,12.5,3.5,1.5,19.5,16.5,3.5,2.0,21.0,4.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
60,7.5,23.5,9.5,6.5,11.0,17.5,5.5,2.5,12.0,16.0,3.5,1.5,16.0,2.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0
61,7.0,24.5,11.0,8.0,9.5,15.5,4.5,0.0,18.0,15.5,2.5,3.5,12.5,8.0,5.5,3.0,0.0,1.5,0.0,0.0,6.0
62,3.0,17.0,11.5,6.5,11.0,12.0,2.5,1.5,16.5,13.0,4.5,3.0,19.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
63,8.5,25.5,13.0,13.0,16.5,17.0,4.5,0.5,17.5,12.0,2.5,3.5,16.5,8.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0
64,7.5,25.5,12.5,10.5,10.5,10.0,3.0,2.5,13.5,13.5,6.0,2.5,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0
65,5.0,12.0,13.5,9.0,11.5,15.5,7.0,2.5,21.5,12.5,4.0,2.5,11.5,8.5,2.5,0.0,0.0,0.5,0.0,0.0,0.5
66,11.0,21.5,9.0,6.0,16.0,10.0,3.5,2.5,18.0,13.0,3.5,7.0,15.5,9.0,5.5,0.0,2.5,2.5,0.0,3.5,0.0
67,4.5,26.5,11.5,9.0,14.0,11.5,4.5,0.0,20.0,12.5,6.0,4.5,19.5,9.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
68,6.0,16.0,11.0,9.5,12.0,11.0,2.5,1.0,14.0,15.0,5.5,5.5,14.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4.0,20.0,13.0,7.0,12.0,13.5,3.5,2.0,18.0,13.5,4.5,4.0,22.5,8.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
70,7.0,18.5,10.5,9.5,16.0,10.0,2.0,1.0,16.5,25.0,6.0,5.0,14.5,8.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0
71,3.5,20.5,12.0,12.0,10.0,12.0,5.0,2.0,19.0,15.5,2.0,6.0,12.0,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.5
72,8.0,18.0,8.0,8.0,13.5,13.0,3.0,0.5,16.0,14.5,3.0,4.5,15.0,6.5,1.5,0.0,0.0,0.5,0.5,12.0,0.0
73,6.5,20.5,9.0,8.5,16.0,9.5,2.0,1.0,18.5,16.0,5.0,2.0,17.0,5.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0
74,3.0,18.5,13.5,9.5,13.0,11.5,5.0,1.0,16.5,17.5,3.0,2.5,13.5,5.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0
75,3.5,17.0,9.5,6.5,13.5,10.5,4.0,2.5,16.5,16.5,3.0,2.5,12.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.0,17.0,8.5,3.5,14.0,10.5,3.0,1.0,17.0,16.5,2.5,2.0,13.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
77,4.0,16.5,6.0,4.5,9.0,11.5,3.0,1.5,15.0,11.5,5.5,4.0,13.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,17.5,11.0,6.0,8.0,8.0,3.0,3.0,11.5,19.5,3.5,2.0,6.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
79,6.0,16.5,12.5,9.0,12.0,10.0,5.0,2.0,14.0,9.5,2.5,2.5,5.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.5,18.0,9.5,7.0,9.5,7.0,4.0,1.0,13.0,16.0,1.5,1.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.5,16.0,11.0,5.0,8.5,8.5,2.0,0.5,14.5,10.0,2.0,3.0,6.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,16.5,9.5,2.5,6.0,2.5,3.0,1.5,11.5,9.0,1.0,7.0,8.0,2.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0
83,2.0,13.5,8.5,6.0,6.5,2.0,1.0,1.5,15.5,10.0,2.5,2.5,7.5,5.5,3.5,0.0,0.0,0.0,0.0,0.5,0.0
84,3.5,19.5,8.0,4.0,5.5,8.0,3.0,1.0,8.5,10.0,3.0,2.0,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,15.5,9.0,3.0,4.0,5.5,0.5,1.5,10.0,8.5,1.5,1.5,4.5,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
86,3.5,10.5,3.0,3.5,5.0,4.5,3.0,0.0,6.0,12.0,0.5,1.5,1.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,9.5,1.5,4.5,3.0,3.0,1.5,0.0,6.5,10.0,3.0,2.5,6.5,2.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0
88,3.5,10.0,5.5,3.5,2.0,6.5,0.5,0.0,11.5,7.0,0.5,0.5,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,10.5,2.5,2.0,5.5,4.0,0.5,1.0,4.5,6.0,1.5,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,5.0,2.0,0.0,1.5,0.5,0.5,1.0,11.5,5.5,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,5.5,0.0,2.0,2.5,5.5,1.0,0.0,2.0,4.5,0.0,0.5,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,7.5,4.5,4.5,0.5,6.5,0.0,0.0,4.0,5.5,0.5,0.5,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,3.5,1.0,0.5,1.0,0.5,0.0,0.0,2.5,2.0,2.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,6.5,1.5,1.5,2.0,1.5,0.5,0.0,2.0,2.5,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,2.5,1.0,1.5,1.0,3.5,0.5,0.0,0.5,3.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
