,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,17.88888888888889,23.11111111111111,19.333333333333332,15.555555555555555,1.7777777777777777,3.2222222222222223,0.0
1,23.77777777777778,25.666666666666668,26.11111111111111,19.88888888888889,2.111111111111111,3.0,0.0
2,17.444444444444443,18.77777777777778,20.444444444444443,14.333333333333334,1.4444444444444444,4.444444444444445,0.0
3,18.444444444444443,22.555555555555557,17.0,14.222222222222221,1.6666666666666667,3.6666666666666665,0.0
4,14.0,16.88888888888889,18.555555555555557,14.777777777777779,2.888888888888889,3.0,0.0
5,14.88888888888889,18.666666666666668,17.22222222222222,15.555555555555555,2.0,2.4444444444444446,0.0
6,14.444444444444445,16.555555555555557,11.0,9.333333333333334,1.5555555555555556,2.4444444444444446,0.0
7,11.222222222222221,15.555555555555555,13.222222222222221,10.777777777777779,1.2222222222222223,2.2222222222222223,0.0
8,13.222222222222221,12.777777777777779,11.666666666666666,10.0,1.2222222222222223,1.3333333333333333,0.0
9,10.555555555555555,14.444444444444445,12.0,8.333333333333334,2.3333333333333335,1.5555555555555556,0.0
10,8.88888888888889,11.555555555555555,9.0,7.333333333333333,1.1111111111111112,0.7777777777777778,0.0
11,7.777777777777778,12.333333333333334,10.555555555555555,9.0,0.6666666666666666,1.2222222222222223,0.0
12,7.888888888888889,9.88888888888889,12.777777777777779,7.111111111111111,1.3333333333333333,1.0,0.0
13,9.666666666666666,9.777777777777779,8.333333333333334,8.666666666666666,1.6666666666666667,0.7777777777777778,0.0
14,6.444444444444445,9.666666666666666,7.444444444444445,6.333333333333333,1.1111111111111112,1.1111111111111112,0.0
15,7.666666666666667,9.222222222222221,7.888888888888889,6.666666666666667,1.7777777777777777,0.8888888888888888,0.0
16,7.555555555555555,8.333333333333334,5.333333333333333,5.0,1.4444444444444444,1.3333333333333333,0.0
17,8.0,10.333333333333334,7.888888888888889,5.444444444444445,1.4444444444444444,2.0,0.0
18,5.111111111111111,8.222222222222221,7.666666666666667,5.888888888888889,1.4444444444444444,1.3333333333333333,0.0
19,8.555555555555555,12.11111111111111,12.777777777777779,6.444444444444445,2.2222222222222223,1.8888888888888888,0.0
20,13.0,14.777777777777779,25.555555555555557,9.333333333333334,1.3333333333333333,1.3333333333333333,0.0
21,17.0,19.333333333333332,31.77777777777778,15.777777777777779,2.4444444444444446,2.111111111111111,0.0
22,21.666666666666668,21.0,36.44444444444444,23.11111111111111,3.3333333333333335,3.3333333333333335,0.0
23,45.666666666666664,56.888888888888886,34.22222222222222,28.88888888888889,4.666666666666667,3.7777777777777777,0.0
24,65.66666666666667,74.66666666666667,17.555555555555557,18.88888888888889,3.0,3.5555555555555554,0.0
25,38.888888888888886,45.111111111111114,22.11111111111111,18.0,3.888888888888889,3.5555555555555554,0.0
26,20.88888888888889,28.22222222222222,26.11111111111111,17.88888888888889,3.6666666666666665,4.0,0.0
27,21.555555555555557,30.555555555555557,24.0,16.333333333333332,2.888888888888889,6.777777777777778,0.0
28,19.333333333333332,23.444444444444443,21.666666666666668,15.444444444444445,11.444444444444445,5.777777777777778,0.2222222222222222
29,19.555555555555557,24.333333333333332,26.444444444444443,16.444444444444443,7.555555555555555,4.0,0.0
30,25.444444444444443,31.22222222222222,30.11111111111111,21.333333333333332,6.444444444444445,6.555555555555555,0.0
31,27.0,36.666666666666664,33.22222222222222,25.22222222222222,56.888888888888886,5.333333333333333,0.7777777777777778
32,28.555555555555557,31.88888888888889,27.555555555555557,24.333333333333332,10.444444444444445,8.0,0.4444444444444444
33,29.0,38.888888888888886,30.11111111111111,30.11111111111111,32.44444444444444,7.666666666666667,0.1111111111111111
34,32.0,36.77777777777778,41.0,42.0,24.88888888888889,8.444444444444445,0.1111111111111111
35,37.666666666666664,49.77777777777778,52.0,54.111111111111114,12.0,10.88888888888889,0.4444444444444444
36,38.22222222222222,50.77777777777778,50.22222222222222,69.44444444444444,17.22222222222222,10.222222222222221,0.4444444444444444
37,49.111111111111114,54.77777777777778,57.333333333333336,67.11111111111111,13.222222222222221,11.555555555555555,0.3333333333333333
38,56.77777777777778,73.44444444444444,70.33333333333333,72.77777777777777,23.666666666666668,12.444444444444445,1.2222222222222223
39,56.666666666666664,77.0,81.44444444444444,84.33333333333333,17.88888888888889,15.0,0.0
40,59.666666666666664,81.88888888888889,76.0,79.66666666666667,22.666666666666668,21.22222222222222,0.0
41,64.88888888888889,90.44444444444444,75.11111111111111,76.55555555555556,31.444444444444443,18.555555555555557,0.0
42,66.66666666666667,89.0,78.11111111111111,92.22222222222223,19.666666666666668,18.666666666666668,0.1111111111111111
43,69.88888888888889,100.55555555555556,81.22222222222223,95.0,22.666666666666668,17.88888888888889,0.2222222222222222
44,68.88888888888889,99.0,79.88888888888889,90.0,55.77777777777778,19.0,0.1111111111111111
45,71.0,99.33333333333333,85.88888888888889,90.88888888888889,23.444444444444443,19.666666666666668,2.0
46,74.88888888888889,110.66666666666667,83.0,95.22222222222223,28.22222222222222,18.0,0.6666666666666666
47,71.44444444444444,111.44444444444444,89.77777777777777,93.88888888888889,42.666666666666664,20.333333333333332,1.7777777777777777
48,85.33333333333333,122.44444444444444,90.22222222222223,92.77777777777777,17.555555555555557,22.77777777777778,0.1111111111111111
49,73.22222222222223,111.44444444444444,98.55555555555556,95.44444444444444,42.333333333333336,20.88888888888889,0.3333333333333333
50,79.33333333333333,114.22222222222223,92.66666666666667,101.0,25.666666666666668,23.88888888888889,1.0
51,77.22222222222223,109.66666666666667,93.0,101.66666666666667,17.666666666666668,19.88888888888889,2.0
52,84.33333333333333,121.77777777777777,97.11111111111111,110.0,17.88888888888889,23.333333333333332,0.6666666666666666
53,79.0,117.88888888888889,109.88888888888889,116.22222222222223,18.444444444444443,23.77777777777778,0.2222222222222222
54,85.44444444444444,121.0,100.44444444444444,133.22222222222223,21.444444444444443,26.666666666666668,0.0
55,85.22222222222223,127.55555555555556,101.55555555555556,116.0,26.666666666666668,24.666666666666668,0.3333333333333333
56,95.55555555555556,127.66666666666667,103.88888888888889,111.44444444444444,18.88888888888889,27.11111111111111,0.4444444444444444
57,90.55555555555556,127.44444444444444,99.66666666666667,106.11111111111111,15.88888888888889,22.0,0.0
58,94.88888888888889,130.77777777777777,104.11111111111111,117.77777777777777,27.0,25.77777777777778,0.5555555555555556
59,90.0,129.66666666666666,105.55555555555556,110.77777777777777,19.0,20.88888888888889,0.0
60,84.22222222222223,124.0,94.88888888888889,107.44444444444444,18.0,27.22222222222222,0.3333333333333333
61,82.11111111111111,124.11111111111111,96.77777777777777,104.11111111111111,22.666666666666668,25.444444444444443,1.0
62,80.33333333333333,120.33333333333333,93.66666666666667,106.11111111111111,27.444444444444443,26.22222222222222,0.3333333333333333
