,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,4.0,0.0
27,20.5,1.5
28,7.0,0.0
29,24.0,0.0
30,48.75,8.25
31,16.75,4.25
32,7.0,0.0
33,3.5,0.0
34,3.75,0.0
35,2.0,0.0
36,4.75,0.0
37,2.75,0.0
38,2.5,0.0
39,5.0,0.0
40,5.25,0.0
41,11.25,0.0
42,0.25,0.0
43,5.5,0.75
44,9.5,1.5
45,6.0,1.5
46,25.75,18.25
47,10.25,3.25
48,7.25,0.25
49,9.5,0.0
50,24.75,0.0
51,3.75,0.0
52,11.25,2.0
53,46.0,1.75
54,39.0,11.25
55,13.5,3.25
56,41.0,3.5
57,48.0,2.0
58,11.25,2.0
59,6.0,0.0
60,17.75,1.25
61,10.25,0.0
62,12.5,1.25
63,37.5,0.0
64,10.0,2.25
65,12.75,0.5
66,14.5,1.5
67,2.75,2.25
68,7.25,1.25
69,4.5,2.75
70,10.25,2.0
71,17.25,0.0
72,19.0,0.75
73,1.75,0.0
74,6.5,1.25
75,0.25,0.0
76,24.5,3.5
77,4.0,2.0
78,3.0,0.0
79,2.25,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.75,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
