,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,3.75,0.25,0.0,0.75,0.5,7.0,2.5,0.0,0.0
1,0.0,6.5,0.25,0.5,0.75,0.5,6.0,2.5,0.5,0.5
2,0.0,3.0,0.0,0.0,0.25,0.5,3.75,3.25,0.0,0.0
3,0.0,3.5,0.0,0.25,0.0,0.5,7.0,4.5,0.75,0.75
4,0.0,5.5,0.0,0.0,0.25,1.0,6.5,3.0,0.0,0.0
5,0.0,2.5,0.0,0.0,0.25,0.0,5.5,3.5,0.5,0.25
6,0.0,3.0,0.25,0.0,0.25,0.5,3.25,1.75,0.0,0.0
7,0.0,3.25,0.5,0.25,0.75,0.5,3.25,1.5,0.0,0.0
8,0.0,5.25,0.25,0.5,1.0,0.25,1.25,0.75,0.0,0.0
9,0.0,3.5,0.0,0.25,0.5,0.25,3.5,2.25,0.0,0.0
10,0.0,3.0,0.25,0.0,0.0,0.5,3.0,1.25,0.25,0.0
11,0.0,3.25,0.0,0.0,0.0,0.75,4.5,0.75,0.0,0.0
12,0.0,2.5,0.0,0.5,0.25,0.25,3.0,0.5,0.25,0.25
13,0.0,5.0,0.5,0.25,0.25,0.25,4.25,1.25,0.0,0.0
14,0.0,5.0,0.0,0.0,0.0,0.5,6.0,2.5,0.0,0.0
15,0.0,3.75,0.25,0.25,0.25,0.5,7.25,2.75,0.0,0.0
16,0.0,6.75,0.5,0.0,0.0,0.75,6.5,2.0,0.0,0.0
17,0.0,13.5,0.0,0.25,0.25,2.75,8.5,4.75,0.5,0.75
18,0.0,13.25,0.25,0.0,0.5,5.5,11.5,6.25,0.75,0.0
19,0.0,19.0,0.0,0.75,0.0,13.75,24.25,12.25,1.5,0.75
20,0.0,30.5,0.25,0.25,1.0,39.5,28.5,24.25,3.25,3.25
21,0.0,35.75,1.25,0.75,0.75,94.0,49.0,58.75,3.75,6.0
22,0.0,50.75,1.75,3.0,4.0,119.5,44.5,79.25,6.75,13.5
23,0.0,54.75,5.75,13.0,12.25,89.25,34.0,61.75,8.5,13.25
24,0.0,65.75,9.25,21.25,20.5,76.5,45.75,56.5,6.0,10.0
25,0.0,57.5,4.0,8.0,6.5,106.75,44.0,81.5,14.5,19.0
26,0.0,66.0,3.75,6.25,6.0,126.25,52.0,102.0,21.75,30.5
27,0.0,85.0,4.5,8.25,5.5,114.0,53.75,111.5,16.25,22.75
28,0.0,70.0,4.5,11.0,6.75,76.5,55.25,105.75,16.0,18.25
29,0.0,80.75,6.75,14.5,8.0,93.5,59.25,119.5,11.25,13.75
