,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.4444444444444446,3.6666666666666665,2.7777777777777777,2.4444444444444446,1.4444444444444444,1.8888888888888888,5.333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.2222222222222223,2.6666666666666665,3.111111111111111,2.3333333333333335,1.5555555555555556,2.5555555555555554,3.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.777777777777778,3.3333333333333335,1.6666666666666667,1.1111111111111112,1.1111111111111112,4.666666666666667,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.7777777777777777,3.5555555555555554,2.0,1.4444444444444444,1.1111111111111112,2.0,4.888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.0,2.111111111111111,1.5555555555555556,0.6666666666666666,1.8888888888888888,2.888888888888889,0.4444444444444444,1.1111111111111112,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.5555555555555554,1.0,2.111111111111111,1.1111111111111112,1.4444444444444444,3.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.111111111111111,3.111111111111111,1.6666666666666667,1.0,0.5555555555555556,1.0,2.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7777777777777777,2.2222222222222223,2.2222222222222223,1.3333333333333333,0.6666666666666666,1.5555555555555556,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.375,2.125,1.25,0.75,2.25,2.5,0.125,1.0,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5555555555555556,2.7777777777777777,1.8888888888888888,1.1111111111111112,1.4444444444444444,1.2222222222222223,1.6666666666666667,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2222222222222223,3.0,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.7777777777777778,1.6666666666666667,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
