,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,1.5,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.5,2.0,0.5,1.0,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
3,0.0,2.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,1.5,1.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,2.0,1.0,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,1.5,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.5,0.5,1.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
17,0.5,2.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.5,6.0,1.0,1.0,0.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
20,1.0,4.5,12.0,12.0,4.0,8.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0
21,0.5,15.5,25.0,25.5,3.5,16.0,4.0,37.5,0.0,0.0,0.0,0.0,0.0
22,3.5,31.0,35.5,35.5,8.5,20.5,9.0,42.0,0.0,0.0,0.0,0.0,0.0
23,0.5,45.5,13.0,13.5,5.5,15.5,4.0,32.5,0.0,0.0,0.0,0.0,0.0
24,5.0,29.0,10.0,10.0,4.5,15.0,4.5,22.0,0.0,0.0,0.0,0.0,0.0
25,3.0,26.5,9.5,9.5,6.0,16.0,5.5,32.0,0.0,0.0,0.0,0.0,0.0
