;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;5.683333333333334;6.133333333333334;3.183333333333333;4.1;3.55;2.9166666666666665;0.0;4.3
1;5.783333333333333;4.083333333333333;2.85;3.3333333333333335;2.9;4.583333333333333;0.0;4.816666666666666
2;4.6;3.433333333333333;1.3833333333333333;2.3833333333333333;1.6333333333333333;2.6333333333333333;0.0;2.3833333333333333
3;5.633333333333334;5.033333333333333;2.7333333333333334;3.25;2.0166666666666666;1.55;0.0;2.9333333333333336
4;3.7;2.4;1.2166666666666666;2.9833333333333334;2.3333333333333335;2.3166666666666664;0.0;1.8333333333333333
5;3.6666666666666665;3.2666666666666666;2.1166666666666667;2.4166666666666665;1.9833333333333334;1.75;0.0;2.5166666666666666
6;3.283333333333333;2.3666666666666667;0.9833333333333333;1.7333333333333334;1.7166666666666666;2.1666666666666665;0.0;1.4
7;2.8;1.6333333333333333;1.15;1.4666666666666666;1.15;1.2333333333333334;0.0;1.3166666666666667
8;1.35;1.75;0.5666666666666667;1.4833333333333334;0.8333333333333334;0.75;0.0;1.2166666666666668
9;2.466666666666667;1.3833333333333333;1.0;1.6333333333333333;1.2833333333333334;1.1166666666666667;0.0;0.8166666666666667
10;3.35;1.3333333333333333;0.45;0.95;1.5166666666666666;0.9;0.0;1.2833333333333332
11;2.3666666666666667;1.9333333333333333;0.9;1.2;1.4166666666666667;1.2166666666666666;0.0;1.1833333333333333
12;1.35;1.15;0.85;1.35;1.8166666666666667;1.6;0.0;0.7166666666666667
13;2.3166666666666664;0.95;0.45;2.1666666666666665;2.15;0.7833333333333333;0.0;0.5666666666666667
14;2.5166666666666666;0.65;0.16666666666666666;1.4833333333333334;1.4166666666666667;0.3;0.0;0.55
15;2.0166666666666666;1.0333333333333332;0.5666666666666667;1.3833333333333333;1.05;1.3333333333333333;0.0;0.7833333333333333
16;2.3666666666666667;1.7333333333333334;1.0166666666666666;1.5666666666666667;0.7166666666666667;0.8666666666666667;0.0;0.7666666666666666
17;2.433333333333333;3.5166666666666666;2.5;1.25;0.3833333333333333;0.6166666666666667;0.0;0.85
18;2.85;2.5166666666666666;1.7166666666666666;1.9666666666666666;0.75;0.7166666666666667;0.0;0.65
19;5.733333333333333;6.4833333333333325;5.4;4.15;2.033333333333333;2.6166666666666667;0.0;2.7
20;7.433333333333334;9.733333333333333;9.416666666666666;4.9;3.783333333333333;4.366666666666667;0.0;4.916666666666667
21;17.066666666666666;22.65;26.0;5.2;4.316666666666666;10.216666666666667;0.0;7.083333333333334
22;19.733333333333334;24.866666666666667;35.71666666666667;10.316666666666666;5.966666666666667;11.65;0.0;12.75
23;33.96666666666667;31.083333333333332;43.81666666666667;15.966666666666667;10.733333333333334;14.35;0.0;14.3
24;21.68333333333333;18.166666666666664;33.983333333333334;16.75;10.9;10.866666666666665;0.0;13.333333333333334
25;27.1;26.31666666666667;54.93333333333333;16.366666666666667;17.133333333333333;15.066666666666666;0.0;15.233333333333333
26;39.88333333333333;33.86666666666667;70.78333333333333;20.516666666666666;22.733333333333334;23.333333333333336;0.0;27.683333333333334
27;45.38333333333333;43.41666666666667;70.3;16.083333333333332;18.85;20.73333333333333;0.0;30.18333333333333
28;39.53333333333333;36.233333333333334;66.73333333333333;14.85;18.333333333333332;24.26666666666667;0.0;33.06666666666666
29;44.0;40.13333333333333;78.5;16.466666666666665;30.083333333333332;32.41666666666667;0.0;34.300000000000004
30;50.46666666666667;43.71666666666667;73.1;23.28333333333333;23.533333333333335;33.516666666666666;0.0;41.983333333333334
31;53.28333333333334;49.71666666666667;75.26666666666667;23.416666666666664;38.0;32.05;0.0;42.86666666666666
32;48.15;42.733333333333334;69.28333333333333;20.133333333333333;26.366666666666667;32.0;0.0;34.43333333333333
33;50.86666666666667;41.35;60.31666666666667;20.716666666666665;32.86666666666667;30.25;0.0;31.083333333333336
34;45.93333333333333;38.166666666666664;54.81666666666667;23.166666666666668;33.833333333333336;25.85;0.0;30.65
35;51.0;41.18333333333334;46.91666666666667;22.933333333333334;37.31666666666666;27.433333333333334;0.0;35.233333333333334
36;42.38333333333333;36.56666666666667;35.0;20.533333333333335;31.800000000000004;26.0;0.0;30.416666666666668
37;47.08333333333333;34.78333333333333;28.566666666666666;23.916666666666664;41.46666666666667;23.06666666666667;0.0;29.633333333333333
