,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.666666666666666,12.444444444444445,5.666666666666667,1.7777777777777777,9.222222222222221,0.0,4.666666666666667,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
1,11.88888888888889,14.555555555555555,6.666666666666667,2.6666666666666665,11.222222222222221,0.0,6.222222222222222,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
2,11.11111111111111,13.222222222222221,5.777777777777778,1.6666666666666667,7.777777777777778,0.0,5.777777777777778,5.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
3,14.11111111111111,11.11111111111111,3.888888888888889,1.4444444444444444,8.666666666666666,0.0,4.444444444444445,5.111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
4,9.0,10.555555555555555,3.6666666666666665,2.0,9.777777777777779,0.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,8.555555555555555,9.88888888888889,3.3333333333333335,0.7777777777777778,7.555555555555555,0.0,3.888888888888889,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
6,7.111111111111111,8.777777777777779,4.444444444444445,1.1111111111111112,6.333333333333333,0.0,2.5555555555555554,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,6.888888888888889,3.0,1.2222222222222223,4.666666666666667,0.0,3.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
8,6.333333333333333,6.111111111111111,2.888888888888889,1.0,4.888888888888889,0.0,2.5555555555555554,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,6.111111111111111,2.888888888888889,1.0,4.888888888888889,0.0,2.3333333333333335,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
10,4.444444444444445,4.444444444444445,1.4444444444444444,0.6666666666666666,6.222222222222222,0.0,1.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
11,3.888888888888889,4.333333333333333,1.8888888888888888,0.3333333333333333,3.0,0.0,1.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.888888888888889,4.555555555555555,1.8888888888888888,0.6666666666666666,2.3333333333333335,0.0,2.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.888888888888889,2.0,0.6666666666666666,2.3333333333333335,0.0,2.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
14,2.7777777777777777,3.2222222222222223,1.8888888888888888,0.2222222222222222,3.2222222222222223,0.0,1.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4444444444444446,1.8888888888888888,1.7777777777777777,0.4444444444444444,1.7777777777777777,0.0,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5555555555555554,2.0,1.7777777777777777,0.4444444444444444,4.111111111111111,0.0,2.111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5555555555555554,2.4444444444444446,1.1111111111111112,0.5555555555555556,3.5555555555555554,0.0,1.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
18,4.444444444444445,1.3333333333333333,2.4444444444444446,1.0,2.888888888888889,0.0,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
