,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,2.0,3.0,5.75,3.75,0.25,1.0,0.0
1,5.25,5.25,5.25,2.0,0.25,0.75,0.0
2,3.5,1.5,3.75,6.25,3.0,1.25,0.0
3,1.75,3.0,4.75,4.0,0.25,1.25,0.0
4,4.75,2.75,6.5,2.25,0.25,2.0,0.0
5,3.25,2.25,4.75,2.75,0.0,0.5,0.0
6,3.75,2.25,3.0,2.75,0.5,0.5,0.0
7,3.25,3.5,2.75,2.0,0.0,0.25,0.0
8,4.0,4.0,1.25,0.75,0.0,0.25,0.0
9,3.25,2.5,2.75,2.25,0.75,0.0,0.0
10,4.25,3.25,3.0,1.75,0.0,0.0,0.0
11,4.25,2.0,4.5,1.75,0.5,0.0,0.0
12,2.5,1.25,3.0,0.75,0.0,0.0,0.0
13,4.25,3.75,3.5,2.25,0.25,0.5,0.0
14,2.0,3.75,5.75,2.0,0.25,0.75,0.0
15,5.5,2.25,6.75,5.25,0.25,0.75,0.0
16,6.5,5.5,5.75,2.25,0.0,0.5,0.0
17,9.5,9.75,9.5,6.0,0.25,0.5,0.0
18,10.25,10.75,15.75,6.5,0.75,0.75,0.0
19,18.75,16.0,31.25,14.5,1.25,3.5,0.0
20,26.5,26.5,63.75,23.5,1.75,5.5,0.0
21,29.25,31.5,125.5,62.5,3.75,11.25,0.0
22,35.5,47.0,143.0,85.5,6.0,10.25,0.0
23,53.75,63.25,113.25,63.0,7.5,6.25,0.0
24,66.0,79.5,109.0,56.75,38.25,8.5,0.0
25,45.5,57.0,130.75,87.25,35.5,15.5,0.0
26,52.25,69.75,147.0,108.5,13.0,28.25,0.0
27,56.5,86.75,142.75,113.5,74.75,20.0,0.0
28,55.75,71.75,110.5,109.25,15.5,19.0,0.0
29,59.25,82.5,125.5,134.75,28.75,22.5,0.0
30,66.5,93.5,138.5,152.25,55.75,29.75,1.25
31,74.25,116.25,150.75,154.75,46.25,30.0,0.0
32,61.25,87.5,115.5,115.5,61.75,23.75,0.5
33,58.0,86.25,118.0,157.75,30.0,20.25,0.0
34,66.75,99.75,103.75,106.5,20.0,22.5,0.0
35,67.0,96.25,99.75,133.75,16.5,17.25,2.0
36,65.0,93.0,85.0,90.5,40.25,22.5,0.0
37,73.75,99.25,90.75,109.0,59.0,19.5,0.5
38,69.5,98.75,100.5,117.75,23.25,20.5,0.0
39,69.5,109.0,92.75,109.5,23.0,14.0,0.0
40,75.75,108.5,93.25,115.25,27.0,17.25,0.25
41,78.0,122.25,103.75,108.75,18.5,18.5,0.0
42,90.5,136.5,112.5,121.5,24.5,25.75,0.5
43,93.0,124.25,105.0,125.75,31.25,21.0,1.75
44,86.75,134.75,101.75,117.25,22.5,23.75,0.0
45,83.75,129.0,100.0,117.0,88.75,30.0,0.75
46,89.75,131.5,91.5,117.5,17.75,22.5,1.25
47,97.25,142.25,108.25,117.25,24.0,26.25,2.5
48,96.25,145.5,105.0,124.75,23.25,27.5,0.0
49,99.75,139.75,91.75,103.75,18.25,22.75,0.0
50,97.25,149.5,107.75,116.25,26.5,22.75,1.75
51,103.0,154.25,110.25,118.0,22.75,24.75,0.5
