,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.4444444444444444,2.4444444444444446,0.1111111111111111,19.22222222222222,17.88888888888889,34.666666666666664,8.777777777777779,13.333333333333334,15.666666666666666,4.444444444444445,4.222222222222222
1,2.6666666666666665,4.555555555555555,0.1111111111111111,30.88888888888889,24.666666666666668,14.88888888888889,10.333333333333334,17.444444444444443,19.11111111111111,3.6666666666666665,3.4444444444444446
2,1.3333333333333333,4.222222222222222,1.3333333333333333,19.88888888888889,19.11111111111111,19.333333333333332,6.222222222222222,16.333333333333332,16.444444444444443,4.0,3.4444444444444446
3,1.8888888888888888,3.0,0.1111111111111111,22.0,15.88888888888889,15.88888888888889,10.88888888888889,13.88888888888889,13.777777777777779,4.0,3.6666666666666665
4,1.2222222222222223,2.6666666666666665,1.3333333333333333,14.333333333333334,14.333333333333334,26.77777777777778,5.888888888888889,14.555555555555555,14.555555555555555,3.3333333333333335,3.2222222222222223
5,1.2222222222222223,1.4444444444444444,0.4444444444444444,18.555555555555557,17.444444444444443,19.11111111111111,6.888888888888889,11.333333333333334,9.666666666666666,2.5555555555555554,1.8888888888888888
6,1.3333333333333333,1.7777777777777777,0.6666666666666666,15.666666666666666,13.88888888888889,13.444444444444445,5.444444444444445,10.555555555555555,9.555555555555555,2.3333333333333335,1.6666666666666667
7,0.7777777777777778,1.8888888888888888,0.0,13.555555555555555,12.222222222222221,16.666666666666668,5.0,12.11111111111111,9.11111111111111,2.5555555555555554,2.2222222222222223
8,0.7777777777777778,2.111111111111111,0.4444444444444444,9.88888888888889,10.333333333333334,22.88888888888889,4.0,8.0,7.777777777777778,1.7777777777777777,1.7777777777777777
9,0.6666666666666666,1.1111111111111112,0.0,12.333333333333334,10.11111111111111,23.22222222222222,2.5555555555555554,8.555555555555555,8.0,2.111111111111111,1.6666666666666667
10,0.2222222222222222,1.3333333333333333,0.8888888888888888,7.888888888888889,7.444444444444445,42.888888888888886,2.3333333333333335,6.111111111111111,5.666666666666667,0.5555555555555556,0.6666666666666666
11,0.7777777777777778,1.1111111111111112,0.0,9.88888888888889,9.444444444444445,27.666666666666668,3.0,6.444444444444445,6.111111111111111,1.8888888888888888,1.7777777777777777
12,0.7777777777777778,1.2222222222222223,0.7777777777777778,7.555555555555555,8.11111111111111,14.222222222222221,1.4444444444444444,6.111111111111111,5.888888888888889,2.2222222222222223,1.8888888888888888
13,0.6666666666666666,1.7777777777777777,0.1111111111111111,9.777777777777779,9.11111111111111,8.555555555555555,1.8888888888888888,6.222222222222222,7.666666666666667,1.7777777777777777,1.3333333333333333
14,1.3333333333333333,2.111111111111111,0.7777777777777778,8.0,7.333333333333333,9.555555555555555,2.2222222222222223,5.222222222222222,5.0,1.3333333333333333,1.3333333333333333
15,0.3333333333333333,1.2222222222222223,0.1111111111111111,7.555555555555555,7.666666666666667,8.777777777777779,1.2222222222222223,5.333333333333333,4.777777777777778,1.3333333333333333,1.1111111111111112
16,0.7777777777777778,1.3333333333333333,0.0,7.666666666666667,5.555555555555555,4.333333333333333,0.5555555555555556,3.6666666666666665,5.111111111111111,1.4444444444444444,1.4444444444444444
17,0.7777777777777778,1.4444444444444444,0.1111111111111111,8.777777777777779,5.888888888888889,21.666666666666668,0.7777777777777778,5.333333333333333,4.777777777777778,1.2222222222222223,1.1111111111111112
18,0.1111111111111111,1.8888888888888888,0.1111111111111111,4.777777777777778,4.111111111111111,15.444444444444445,1.3333333333333333,5.444444444444445,4.333333333333333,1.1111111111111112,1.0
19,0.4444444444444444,0.8888888888888888,0.1111111111111111,7.111111111111111,7.0,13.0,1.3333333333333333,5.333333333333333,5.0,1.6666666666666667,1.4444444444444444
20,0.1111111111111111,1.5555555555555556,0.0,7.111111111111111,7.111111111111111,18.22222222222222,1.4444444444444444,6.0,6.777777777777778,1.0,1.2222222222222223
21,0.6666666666666666,3.888888888888889,0.1111111111111111,11.88888888888889,11.88888888888889,19.22222222222222,4.0,7.888888888888889,8.0,2.2222222222222223,1.7777777777777777
22,1.3333333333333333,4.0,0.1111111111111111,11.222222222222221,9.666666666666666,10.777777777777779,3.2222222222222223,15.0,16.11111111111111,3.3333333333333335,3.0
23,0.8888888888888888,5.555555555555555,0.3333333333333333,15.555555555555555,9.88888888888889,9.11111111111111,3.888888888888889,15.333333333333334,15.666666666666666,4.111111111111111,3.6666666666666665
24,1.0,2.7777777777777777,0.5555555555555556,19.11111111111111,12.666666666666666,13.0,3.2222222222222223,9.11111111111111,7.0,1.3333333333333333,0.8888888888888888
25,0.5555555555555556,2.5555555555555554,0.0,18.77777777777778,11.222222222222221,18.22222222222222,5.111111111111111,14.333333333333334,14.777777777777779,4.555555555555555,4.222222222222222
