,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,6.5,0.125,0.25,0.375,0.25,5.75,5.875,0.375,0.125
1,0.0,10.5,0.125,0.0,0.25,0.875,9.625,6.25,0.25,0.0
2,0.0,7.5,0.125,0.25,0.375,1.375,7.75,4.25,0.125,0.0
3,0.0,6.5,0.125,0.0,0.75,0.875,7.625,4.375,0.375,0.0
4,0.0,6.375,0.25,0.0,0.0,0.625,6.75,4.0,0.375,0.375
5,0.0,6.5,0.125,0.25,0.25,1.25,8.75,5.375,0.5,0.5
6,0.0,4.25,0.0,0.0,0.25,0.5,4.75,2.5,0.125,0.125
7,0.0,5.25,0.0,0.125,0.0,0.25,3.25,2.625,0.25,0.0
8,0.0,4.25,0.125,0.375,0.25,0.375,2.75,1.875,0.25,0.125
9,0.0,5.0,0.0,0.125,0.0,0.375,3.0,1.25,0.125,0.125
10,0.0,3.625,0.125,0.125,0.125,0.125,3.625,2.25,0.0,0.0
11,0.0,3.875,0.0,0.125,0.375,0.375,2.5,1.0,0.25,0.125
12,0.0,2.75,0.375,0.125,0.0,0.375,2.75,0.625,0.125,0.125
13,0.0,3.5,0.125,0.0,0.0,0.25,3.375,1.5,0.25,0.25
14,0.0,2.875,0.0,0.125,0.625,0.0,1.375,0.375,0.125,0.125
15,0.0,2.625,0.0,0.0,0.25,0.0,2.5,1.0,0.25,0.125
16,0.0,3.75,0.125,0.125,0.25,0.125,2.875,1.625,0.125,0.125
17,0.0,5.25,0.125,0.125,0.375,0.75,1.875,0.625,0.0,0.0
18,0.0,3.125,0.0,0.125,0.25,1.0,2.125,1.75,0.125,0.0
19,0.0,5.375,0.0,0.0,0.0,1.5,3.375,1.625,0.375,0.5
20,0.0,7.75,0.25,0.0,0.375,4.75,4.25,2.75,0.125,0.125
21,0.0,10.625,0.25,0.25,0.75,5.25,6.0,4.375,0.25,0.375
22,0.0,6.875,0.0,1.0,1.125,6.625,11.625,18.0,0.375,0.375
23,0.0,11.5,0.375,2.875,3.75,4.5,10.125,17.125,1.0,0.25
24,0.0,12.375,3.5,7.625,6.0,2.125,10.25,11.75,0.25,0.125
25,0.0,15.25,0.5,0.625,1.375,1.125,15.0,12.625,0.875,0.25
26,0.0,20.5,0.375,0.375,0.625,4.0,12.875,11.5,0.875,0.75
27,0.0,15.0,0.5,0.75,0.375,3.125,14.375,11.125,0.375,0.125
28,0.0,13.0,0.75,1.375,0.25,2.375,13.125,12.0,0.875,0.5
29,0.0,17.625,0.25,0.25,1.0,1.125,11.5,12.875,0.5,0.25
30,0.0,16.75,0.25,0.375,0.25,2.75,14.125,14.75,1.125,0.75
31,0.0,17.75,0.0,0.5,0.625,1.875,16.5,16.375,1.125,0.625
32,0.0,18.375,0.25,0.25,0.625,2.0,17.875,15.75,0.75,0.625
33,0.0,20.0,0.625,0.625,1.0,2.625,17.625,17.75,2.25,1.625
34,0.0,20.25,0.875,0.875,0.5,4.0,20.875,20.5,2.0,0.875
35,0.0,27.25,0.5,1.0,0.5,2.25,22.0,24.875,2.75,1.375
36,0.0,30.125,0.625,0.375,0.875,2.125,23.875,25.25,3.0,1.0
