,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.333333333333333,6.0,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.333333333333334,7.0,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,5.333333333333333,8.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,4.666666666666667,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.666666666666666,5.333333333333333,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,3.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,1.6666666666666667,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,1.6666666666666667,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.3333333333333335,7.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,1.3333333333333333,5.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,4.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,1.3333333333333333,5.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,1.6666666666666667,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,2.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
14,4.0,1.3333333333333333,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,3.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,1.3333333333333333,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,0.6666666666666666,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,3.6666666666666665,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.666666666666666,3.3333333333333335,10.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.666666666666666,5.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
