,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,15.375,7.375,15.0,8.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
1,0.875,18.25,9.625,21.875,9.5,1.375,0.625,1.625,0.0,0.0,0.0,0.0,0.0
2,1.125,18.625,8.625,18.625,9.25,1.0,0.625,1.5,0.0,0.0,0.0,0.0,0.0
3,0.375,15.375,7.0,15.125,8.0,0.625,0.5,1.0,0.0,0.0,0.0,0.0,0.0
4,0.25,15.0,5.625,14.625,6.5,0.625,0.75,0.75,0.0,0.0,0.0,0.0,0.0
5,0.25,13.25,6.5,12.5,8.0,0.125,0.375,0.75,0.0,0.0,0.0,0.0,0.0
6,0.25,12.5,3.875,12.75,8.5,0.875,0.25,0.75,0.0,0.0,0.0,0.0,0.0
7,0.5,11.375,3.625,9.75,5.25,0.375,0.125,0.625,0.0,0.0,0.0,0.0,0.0
8,0.5,10.0,4.5,9.0,3.375,0.125,0.625,0.875,0.0,0.0,0.0,0.0,0.0
9,0.125,11.75,3.625,8.875,3.375,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
10,0.25,7.25,3.75,7.375,3.875,0.875,0.375,0.875,0.0,0.0,0.0,0.0,0.0
11,0.25,8.375,1.375,5.875,3.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.125,7.125,1.875,6.375,4.5,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,6.0,2.75,5.625,4.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,5.625,1.875,5.875,2.875,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0
15,0.25,6.25,1.875,6.0,3.125,0.125,0.25,0.375,0.0,0.0,0.0,0.0,0.0
16,0.0,7.0,1.75,4.0,1.75,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
17,0.25,5.875,1.875,2.625,2.125,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,0.7142857142857143,7.285714285714286,1.7142857142857142,4.571428571428571,3.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
19,0.375,7.0,2.625,5.75,1.75,0.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0
20,0.125,8.25,3.0,7.75,3.625,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0
21,0.875,13.25,4.75,12.875,5.0,0.25,0.125,1.125,0.0,0.0,0.0,0.0,0.0
22,1.875,15.125,8.125,16.875,7.25,0.5,0.125,0.75,0.0,0.0,0.0,0.0,0.0
23,4.0,23.25,15.5,13.375,5.875,2.625,0.625,1.125,0.0,0.0,0.0,0.0,0.0
24,0.0,8.0,3.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.625,25.75,17.0,11.75,4.875,1.75,3.75,4.625,0.0,0.0,0.0,0.0,0.0
26,5.125,20.125,10.0,13.875,5.5,2.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0
27,4.375,15.875,9.25,13.125,7.0,5.875,3.0,5.0,0.0,0.0,0.0,0.0,0.0
