,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.0,10.75,5.75,0.75,11.25,10.75,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,10.25,5.75,1.5,11.0,12.75,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,9.5,5.5,0.75,11.5,15.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,11.25,6.0,0.5,6.25,6.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,9.0,5.25,0.75,4.75,5.5,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.0,3.0,0.5,4.5,6.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,5.0,3.75,0.25,5.75,7.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.5,3.25,0.0,8.75,7.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,4.75,2.5,0.25,7.0,8.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,6.75,3.25,0.25,7.75,6.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,5.75,2.75,0.5,5.5,4.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,4.0,2.0,0.25,5.25,6.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,3.25,3.25,0.0,7.25,7.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,4.25,3.75,0.25,3.25,4.75,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,6.25,2.5,0.25,5.75,4.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.25,2.75,0.5,5.5,6.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,7.25,2.0,0.25,6.75,7.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,19.25,18.0,4.75,1.0,18.75,17.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.0,20.5,8.75,1.25,11.5,12.5,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.5,27.25,11.75,1.75,17.75,16.0,5.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.75,57.5,24.75,5.25,37.25,36.0,10.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,79.5,93.0,43.25,9.25,53.75,39.25,19.25,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.5,79.75,42.0,9.75,44.75,31.5,22.5,45.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,74.5,94.0,58.75,8.5,53.25,44.5,30.75,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,80.0,96.0,57.5,11.25,56.75,49.75,30.0,59.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,3.25,0.5,0.0,0.0
25,89.75,106.0,69.0,12.0,69.0,56.5,34.75,67.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,5.75,7.0,0.0,0.0
26,96.0,136.5,89.0,19.0,78.25,67.75,42.0,83.0,2.5,1.25,0.0,0.0,0.0,0.0,0.25,4.5,0.0,0.0,0.0
27,98.5,116.25,81.75,19.5,88.25,77.75,38.0,85.5,3.75,1.5,0.0,0.0,0.0,0.0,0.0,7.0,1.25,0.0,0.0
28,114.25,143.5,85.5,20.25,78.5,65.5,40.0,91.0,6.25,2.75,0.0,0.0,0.0,0.0,0.0,29.25,3.75,0.5,0.0
29,96.25,150.25,89.5,29.25,84.0,75.25,51.75,105.5,4.0,2.25,0.0,0.0,0.0,0.0,0.0,37.25,0.25,0.0,0.0
30,110.75,153.25,94.25,36.5,98.75,98.75,46.25,100.0,4.0,2.25,0.0,0.0,0.0,0.0,1.25,13.5,0.0,0.0,0.0
31,115.25,149.75,101.25,28.5,110.5,125.0,51.5,109.75,4.75,4.5,0.0,0.0,0.0,0.0,0.0,8.25,1.5,0.5,0.0
32,105.75,137.25,86.0,25.5,100.25,111.75,46.5,79.25,10.5,5.0,0.0,0.0,0.0,0.0,0.0,28.25,0.75,0.0,1.25
33,109.75,135.5,92.0,25.25,94.75,103.5,46.5,87.75,8.25,4.25,0.0,0.0,0.0,0.0,0.0,14.0,0.75,0.0,0.0
34,131.0,140.5,86.25,19.25,100.5,105.5,52.5,87.5,13.0,7.25,0.0,0.0,0.0,0.0,0.0,16.0,0.25,0.25,0.0
35,119.75,127.5,88.0,20.0,108.75,107.5,48.0,89.25,14.5,8.0,0.0,0.0,0.0,0.0,0.0,14.5,4.25,0.5,0.0
36,109.5,128.75,79.0,19.75,95.25,102.0,50.5,79.25,14.25,8.25,0.0,0.0,0.0,0.0,0.0,13.5,0.5,0.0,0.0
37,106.25,127.75,86.0,19.5,90.75,90.5,53.75,78.0,17.75,15.25,0.0,0.0,0.0,0.0,0.0,21.75,1.0,0.25,0.25
38,120.75,133.75,92.25,21.75,92.25,99.25,51.25,84.75,18.75,15.75,0.0,0.0,0.0,0.0,0.0,17.25,5.25,0.0,0.0
39,110.25,139.25,91.75,22.0,111.0,115.5,48.25,85.25,18.5,13.5,0.0,0.0,0.0,0.0,0.0,12.5,0.5,0.5,1.5
40,110.5,118.0,81.75,16.0,109.5,114.75,49.0,72.75,18.75,12.0,0.0,0.0,0.0,0.0,0.0,15.75,0.0,0.0,0.0
41,111.0,122.0,77.75,18.25,108.0,111.25,47.0,79.75,15.25,13.0,0.0,0.0,0.0,0.0,0.5,20.0,1.25,0.25,0.0
42,108.25,119.75,88.25,17.75,116.75,114.75,44.5,77.5,17.0,12.75,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0
43,107.5,120.25,72.25,18.5,108.75,113.5,47.5,76.75,20.5,16.25,0.0,0.0,0.0,0.0,0.0,19.25,3.0,0.0,0.0
44,98.75,112.0,81.25,15.0,110.75,111.0,49.0,65.75,26.0,17.0,0.0,0.0,0.0,0.0,0.0,19.5,3.25,0.0,8.75
45,100.25,100.0,82.75,21.75,110.0,121.5,47.0,73.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,18.25,2.5,0.0,9.75
46,109.5,121.75,84.5,21.25,139.75,132.0,48.75,73.75,22.75,16.0,0.0,0.0,0.0,0.0,0.25,20.0,7.0,0.75,0.5
47,95.5,113.25,74.75,18.75,124.5,120.75,50.75,78.5,25.5,18.5,0.0,0.0,0.0,0.0,0.0,18.75,6.25,1.75,0.5
48,95.5,102.5,78.75,19.0,123.75,127.5,42.75,78.25,22.5,19.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,1.75,1.0
49,100.0,109.75,83.5,20.0,126.0,134.0,47.0,91.0,19.0,18.0,0.0,0.0,0.0,0.0,0.25,23.25,9.75,2.0,0.75
50,103.0,111.5,74.5,18.75,117.5,118.75,45.25,79.75,21.25,17.75,0.0,0.0,0.0,0.0,0.0,23.0,3.75,0.0,0.0
51,106.25,125.0,77.25,19.0,123.75,125.0,45.75,86.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,12.25,1.0,1.75,0.0
52,92.25,103.25,79.75,23.5,135.5,134.0,47.25,86.0,21.25,14.25,0.0,0.0,0.0,0.0,0.0,22.75,1.75,0.0,0.0
53,103.75,120.25,88.25,20.25,137.25,139.5,51.75,91.0,22.25,15.75,0.0,0.0,0.0,0.0,0.0,14.0,6.75,0.25,0.75
54,116.0,134.75,96.5,24.0,123.75,119.25,56.25,98.75,17.75,16.0,0.0,0.0,0.0,0.0,0.0,14.25,2.25,0.0,2.25
55,109.75,133.75,89.75,21.0,121.25,118.25,49.25,96.0,16.0,14.25,0.0,0.0,0.0,0.0,0.0,20.25,1.0,0.0,0.0
56,100.0,114.25,78.25,22.5,134.75,135.5,44.5,84.5,19.75,14.5,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.0,0.0
