,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,25.333333333333332,19.0,36.111111111111114,15.0,2.2222222222222223,1.1111111111111112,0.3333333333333333
1,33.111111111111114,23.555555555555557,47.0,16.11111111111111,3.111111111111111,2.5555555555555554,1.7777777777777777
2,30.666666666666668,18.77777777777778,37.111111111111114,13.666666666666666,1.3333333333333333,2.2222222222222223,1.3333333333333333
3,30.11111111111111,15.444444444444445,32.22222222222222,10.222222222222221,1.8888888888888888,1.2222222222222223,0.8888888888888888
4,21.555555555555557,13.88888888888889,27.333333333333332,9.555555555555555,1.8888888888888888,0.4444444444444444,1.2222222222222223
5,23.444444444444443,17.11111111111111,27.555555555555557,9.222222222222221,2.3333333333333335,1.5555555555555556,2.0
6,20.0,10.88888888888889,29.11111111111111,7.666666666666667,2.2222222222222223,1.1111111111111112,1.0
7,20.666666666666668,8.555555555555555,25.333333333333332,8.333333333333334,2.111111111111111,1.1111111111111112,1.7777777777777777
8,14.222222222222221,10.222222222222221,16.333333333333332,5.222222222222222,1.7777777777777777,1.3333333333333333,1.1111111111111112
9,14.777777777777779,8.777777777777779,20.22222222222222,9.666666666666666,1.6666666666666667,2.2222222222222223,1.1111111111111112
10,11.777777777777779,6.555555555555555,19.0,5.222222222222222,1.3333333333333333,0.8888888888888888,0.7777777777777778
11,12.666666666666666,7.111111111111111,17.11111111111111,4.222222222222222,0.7777777777777778,1.7777777777777777,0.8888888888888888
12,12.0,6.0,12.555555555555555,3.888888888888889,2.111111111111111,1.4444444444444444,1.0
13,12.666666666666666,6.444444444444445,16.77777777777778,4.555555555555555,1.5555555555555556,2.3333333333333335,2.0
14,11.666666666666666,5.222222222222222,10.11111111111111,4.111111111111111,0.4444444444444444,2.6666666666666665,1.5555555555555556
15,11.0,6.222222222222222,13.777777777777779,5.0,1.6666666666666667,4.222222222222222,2.4444444444444446
16,8.777777777777779,4.222222222222222,14.444444444444445,3.2222222222222223,1.4444444444444444,2.111111111111111,1.2222222222222223
17,10.555555555555555,3.4444444444444446,11.333333333333334,3.888888888888889,1.5555555555555556,2.5555555555555554,1.4444444444444444
18,7.222222222222222,5.0,11.555555555555555,2.7777777777777777,2.0,2.3333333333333335,1.4444444444444444
19,12.222222222222221,8.222222222222221,16.0,4.111111111111111,1.2222222222222223,1.6666666666666667,1.0
20,8.11111111111111,5.444444444444445,17.11111111111111,5.0,1.4444444444444444,0.5555555555555556,0.6666666666666666
21,18.0,7.888888888888889,29.11111111111111,7.777777777777778,2.6666666666666665,1.7777777777777777,0.2222222222222222
22,21.444444444444443,13.222222222222221,28.22222222222222,8.11111111111111,1.5555555555555556,1.5555555555555556,0.5555555555555556
23,25.444444444444443,23.555555555555557,29.444444444444443,10.444444444444445,1.4444444444444444,0.8888888888888888,0.1111111111111111
24,23.555555555555557,18.666666666666668,30.555555555555557,7.0,1.2222222222222223,0.3333333333333333,0.5555555555555556
25,19.22222222222222,17.333333333333332,36.111111111111114,12.555555555555555,1.5555555555555556,0.4444444444444444,0.4444444444444444
26,19.11111111111111,18.555555555555557,31.88888888888889,9.444444444444445,2.3333333333333335,0.3333333333333333,0.3333333333333333
27,22.22222222222222,18.666666666666668,40.44444444444444,13.11111111111111,2.7777777777777777,0.6666666666666666,1.2222222222222223
28,21.77777777777778,16.77777777777778,32.55555555555556,12.555555555555555,2.111111111111111,0.5555555555555556,0.4444444444444444
29,28.77777777777778,18.0,46.111111111111114,15.444444444444445,1.8888888888888888,1.1111111111111112,0.3333333333333333
30,33.888888888888886,21.444444444444443,46.0,18.0,1.6666666666666667,0.3333333333333333,0.1111111111111111
31,42.0,29.77777777777778,64.33333333333333,25.333333333333332,2.5555555555555554,1.0,0.2222222222222222
32,33.77777777777778,23.333333333333332,50.55555555555556,19.444444444444443,2.4444444444444446,1.0,0.5555555555555556
33,45.111111111111114,37.22222222222222,73.0,30.88888888888889,3.7777777777777777,1.2222222222222223,0.3333333333333333
34,43.333333333333336,33.111111111111114,74.11111111111111,32.666666666666664,3.0,1.0,0.7777777777777778
35,63.888888888888886,48.77777777777778,92.88888888888889,41.666666666666664,4.111111111111111,1.7777777777777777,0.3333333333333333
36,59.888888888888886,42.22222222222222,94.55555555555556,43.111111111111114,4.111111111111111,0.7777777777777778,0.7777777777777778
37,77.33333333333333,58.333333333333336,122.22222222222223,55.111111111111114,4.444444444444445,1.5555555555555556,0.6666666666666666
38,77.66666666666667,57.666666666666664,113.66666666666667,55.77777777777778,5.555555555555555,1.6666666666666667,0.8888888888888888
39,109.0,75.44444444444444,136.55555555555554,65.66666666666667,4.666666666666667,1.4444444444444444,0.8888888888888888
40,86.44444444444444,67.66666666666667,125.33333333333333,58.111111111111114,4.666666666666667,0.6666666666666666,0.8888888888888888
41,102.66666666666667,77.88888888888889,135.88888888888889,65.88888888888889,6.111111111111111,1.1111111111111112,0.6666666666666666
42,92.88888888888889,71.66666666666667,125.11111111111111,60.0,5.111111111111111,1.0,1.4444444444444444
43,114.77777777777777,87.0,144.44444444444446,67.66666666666667,6.444444444444445,1.1111111111111112,1.1111111111111112
44,107.33333333333333,80.0,137.77777777777777,72.55555555555556,6.666666666666667,0.4444444444444444,0.5555555555555556
45,117.66666666666667,91.77777777777777,158.22222222222223,81.22222222222223,7.111111111111111,1.0,1.3333333333333333
46,119.0,92.0,140.66666666666666,73.0,5.777777777777778,1.4444444444444444,1.0
47,126.88888888888889,96.44444444444444,165.88888888888889,87.44444444444444,6.111111111111111,1.0,0.7777777777777778
48,120.22222222222223,86.33333333333333,137.0,68.0,6.222222222222222,0.6666666666666666,0.7777777777777778
49,127.77777777777777,88.33333333333333,161.44444444444446,82.11111111111111,7.222222222222222,1.2222222222222223,0.6666666666666666
50,121.77777777777777,88.33333333333333,130.77777777777777,69.22222222222223,6.333333333333333,1.1111111111111112,0.5555555555555556
51,132.22222222222223,102.0,157.22222222222223,83.33333333333333,6.111111111111111,1.1111111111111112,1.0
52,119.66666666666667,86.0,130.77777777777777,65.66666666666667,6.555555555555555,0.2222222222222222,0.6666666666666666
53,126.33333333333333,92.66666666666667,156.22222222222223,78.55555555555556,7.444444444444445,1.2222222222222223,0.5555555555555556
54,119.77777777777777,88.88888888888889,135.44444444444446,77.0,7.444444444444445,1.5555555555555556,0.5555555555555556
55,135.33333333333334,94.77777777777777,172.11111111111111,86.55555555555556,8.88888888888889,1.4444444444444444,0.3333333333333333
56,125.88888888888889,93.33333333333333,142.55555555555554,74.77777777777777,6.555555555555555,0.7777777777777778,0.8888888888888888
57,126.55555555555556,87.88888888888889,164.22222222222223,85.0,6.777777777777778,0.6666666666666666,0.6666666666666666
58,119.11111111111111,90.22222222222223,130.88888888888889,72.0,6.888888888888889,0.2222222222222222,0.5555555555555556
59,122.77777777777777,97.88888888888889,152.77777777777777,86.88888888888889,5.888888888888889,0.8888888888888888,0.8888888888888888
60,126.22222222222223,90.11111111111111,133.0,70.88888888888889,6.555555555555555,0.8888888888888888,0.6666666666666666
61,133.55555555555554,99.88888888888889,158.11111111111111,88.22222222222223,7.444444444444445,1.0,0.7777777777777778
62,118.66666666666667,91.0,136.22222222222223,70.22222222222223,6.555555555555555,0.3333333333333333,0.1111111111111111
63,128.77777777777777,91.77777777777777,159.55555555555554,85.0,7.111111111111111,0.4444444444444444,0.1111111111111111
64,117.66666666666667,86.22222222222223,132.77777777777777,76.11111111111111,7.0,0.1111111111111111,0.3333333333333333
65,124.11111111111111,92.66666666666667,148.44444444444446,79.55555555555556,7.0,0.8888888888888888,0.3333333333333333
66,114.44444444444444,85.44444444444444,129.88888888888889,70.66666666666667,7.444444444444445,0.7777777777777778,0.8888888888888888
67,128.0,103.44444444444444,158.22222222222223,84.55555555555556,7.333333333333333,0.7777777777777778,0.7777777777777778
68,106.22222222222223,84.33333333333333,131.66666666666666,70.55555555555556,4.666666666666667,0.6666666666666666,0.0
69,140.0,106.5,162.375,88.5,7.75,1.25,0.375
70,128.5,98.5,140.375,73.875,6.125,1.25,0.125
71,136.0,118.75,161.125,88.0,8.25,1.125,0.375
72,117.375,94.125,142.75,75.5,6.375,1.375,0.5
73,128.375,92.5,153.25,83.0,6.375,0.125,0.75
74,115.0,88.375,121.5,60.0,5.25,0.625,0.625
75,129.375,103.875,140.5,76.5,7.875,0.375,0.375
76,114.375,87.25,116.625,62.0,4.125,0.625,0.375
77,111.0,90.75,136.75,67.375,5.125,0.25,0.25
78,101.125,72.875,108.25,55.125,5.625,0.875,0.25
79,102.375,81.0,133.25,55.625,5.0,0.5,1.0
80,87.375,70.625,110.25,49.625,3.0,0.75,0.125
81,96.375,84.625,115.0,53.875,4.875,0.625,0.625
82,82.375,64.75,88.625,32.875,2.75,1.5,0.125
83,72.5,57.375,92.625,42.375,3.0,0.75,0.5
84,69.375,45.125,85.875,33.0,2.75,0.625,0.5
85,73.5,54.0,82.5,34.5,4.375,1.125,0.875
86,78.125,54.75,70.625,28.375,3.5,1.125,0.375
87,63.625,49.125,72.625,32.875,3.625,1.0,0.25
88,58.0,41.625,63.125,27.875,2.625,0.875,0.25
89,56.625,38.75,63.25,26.5,3.5,0.0,0.625
90,38.75,28.75,53.625,19.625,1.875,0.875,0.75
91,43.625,29.375,53.125,21.875,2.25,0.5,1.625
92,37.25,28.625,47.75,14.75,1.5,0.25,1.0
93,37.375,27.125,43.25,16.75,2.25,1.0,0.375
94,28.75,21.5,45.125,12.75,3.25,1.0,0.25
95,33.625,22.75,38.0,14.25,1.625,0.875,1.5
