,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.666666666666666,3.3333333333333335,12.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,6.0,13.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,5.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,5.333333333333333,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.75,5.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.75,3.5,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,4.0,8.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,4.25,11.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,1.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.25,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.75,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,1.5,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,1.5,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,1.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.75,8.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,3.75,11.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
