,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
24,3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
25,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,8.0,9.0,4.0,0.0,0.0,1.0,4.0,0.0
27,4.0,4.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0
28,7.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
29,8.0,4.0,13.0,1.0,0.0,2.0,3.0,0.0,0.0
30,10.0,7.0,4.0,4.0,0.0,1.0,3.0,2.0,0.0
31,11.0,3.0,15.0,6.0,0.0,1.0,6.0,0.0,0.0
32,12.0,4.0,9.0,6.0,0.0,2.0,2.0,8.0,0.0
33,25.0,4.0,10.0,6.0,5.0,2.0,6.0,0.0,0.0
34,21.0,16.0,7.0,8.0,3.0,2.0,2.0,1.0,0.0
35,31.0,5.0,8.0,12.0,1.0,2.0,2.0,2.0,0.0
36,27.0,8.0,13.0,10.0,4.0,1.0,3.0,5.0,3.0
37,36.0,5.0,10.0,5.0,5.0,2.0,3.0,1.0,0.0
38,42.0,7.0,14.0,9.0,8.0,2.0,2.0,0.0,0.0
39,54.0,15.0,19.0,8.0,7.0,4.0,3.0,0.0,45.0
40,59.0,10.0,20.0,8.0,8.0,0.0,4.0,40.0,2.0
41,46.0,15.0,14.0,4.0,9.0,1.0,6.0,0.0,0.0
42,59.0,17.0,22.0,4.0,10.0,4.0,8.0,13.0,1.0
43,57.0,12.0,16.0,2.0,7.0,2.0,2.0,0.0,1.0
44,61.0,8.0,14.0,12.0,5.0,0.0,1.0,0.0,1.0
45,65.0,13.0,11.0,3.0,10.0,2.0,3.0,0.0,7.0
46,73.0,10.0,15.0,6.0,3.0,6.0,4.0,4.0,0.0
47,67.0,13.0,19.0,8.0,4.0,1.0,5.0,2.0,6.0
48,70.0,22.0,27.0,6.0,13.0,4.0,6.0,0.0,10.0
49,59.0,14.0,15.0,8.0,1.0,3.0,8.0,1.0,0.0
50,63.0,22.0,28.0,7.0,4.0,3.0,3.0,71.0,0.0
51,56.0,13.0,21.0,6.0,6.0,2.0,2.0,14.0,0.0
52,58.0,14.0,14.0,13.0,7.0,9.0,0.0,0.0,3.0
53,54.0,9.0,11.0,11.0,11.0,1.0,3.0,1.0,0.0
54,69.0,6.0,15.0,4.0,4.0,3.0,2.0,11.0,1.0
55,58.0,21.0,22.0,3.0,5.0,5.0,3.0,9.0,8.0
56,62.0,9.0,11.0,12.0,5.0,7.0,4.0,11.0,3.0
57,71.0,20.0,20.0,3.0,2.0,4.0,5.0,3.0,0.0
58,73.0,11.0,20.0,8.0,7.0,1.0,2.0,6.0,8.0
59,48.0,9.0,31.0,12.0,2.0,0.0,2.0,19.0,0.0
60,67.0,13.0,18.0,7.0,8.0,4.0,6.0,8.0,13.0
61,58.0,14.0,22.0,3.0,5.0,2.0,3.0,0.0,0.0
62,70.0,16.0,11.0,8.0,6.0,0.0,4.0,0.0,3.0
63,75.0,17.0,19.0,7.0,2.0,3.0,4.0,0.0,0.0
64,68.0,12.0,20.0,14.0,5.0,0.0,7.0,38.0,2.0
65,80.0,15.0,14.0,2.0,8.0,5.0,1.0,0.0,3.0
66,64.0,14.0,22.0,8.0,7.0,0.0,4.0,2.0,0.0
67,74.0,12.0,18.0,4.0,7.0,3.0,8.0,2.0,9.0
68,75.0,12.0,13.0,9.0,10.0,3.0,3.0,7.0,9.0
69,74.0,9.0,17.0,3.0,4.0,4.0,2.0,0.0,1.0
70,58.0,18.0,16.0,4.0,7.0,2.0,3.0,0.0,0.0
