,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,3.25,1.5,1.5,0.0,0.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
1,2.25,4.5,0.25,2.75,0.75,0.25,0.0,1.25,7.5,0.0,0.0,0.0,0.0,0.0
2,1.75,3.5,1.0,1.75,0.25,0.0,0.25,3.5,5.25,0.0,0.0,0.0,0.0,0.0
3,3.0,5.0,1.25,1.25,0.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
4,1.25,3.5,1.0,4.5,0.0,0.25,0.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0
5,2.5,4.5,0.75,1.25,0.25,0.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0
6,2.5,4.25,0.0,0.25,0.25,0.0,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0
7,1.25,3.75,0.5,1.25,0.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
8,3.25,4.25,0.25,0.5,0.0,0.5,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
9,2.5,3.0,0.5,1.5,0.0,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.0,0.0,0.5,0.0,0.25,0.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
11,2.25,5.25,0.75,1.0,0.0,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
12,1.75,3.75,0.5,0.75,0.0,0.0,0.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0
13,2.75,4.0,1.0,1.25,0.0,0.0,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
14,2.5,5.5,1.25,1.0,0.25,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
15,2.25,5.25,1.0,1.5,0.25,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
16,3.25,4.5,1.75,1.75,0.0,0.0,0.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
17,3.25,5.0,1.0,1.5,0.25,0.0,0.0,1.75,7.0,0.0,0.0,0.0,0.0,0.0
18,3.75,7.5,1.25,2.75,1.5,0.0,0.0,4.25,8.5,0.0,0.0,0.0,0.0,0.0
19,3.75,8.0,2.75,4.75,1.5,0.0,0.0,10.25,28.5,0.0,0.0,0.0,0.0,0.0
20,6.25,7.5,7.75,10.5,4.5,0.0,0.0,33.75,50.75,0.0,0.0,0.0,0.0,0.0
21,5.5,11.25,17.0,19.0,14.75,0.5,0.0,65.0,123.0,1.25,0.0,0.0,2.25,0.75
22,17.25,37.75,19.0,19.5,20.0,3.0,4.0,69.25,109.75,4.25,0.0,0.25,1.75,1.5
23,43.0,115.0,84.75,24.25,15.75,5.75,11.25,55.0,73.0,2.25,0.0,0.0,3.25,0.25
24,63.75,147.75,21.75,25.0,4.25,2.75,7.75,42.0,49.5,1.25,0.0,0.0,3.0,0.75
25,25.5,54.0,29.25,31.5,10.75,1.5,1.5,44.75,64.0,0.0,0.0,0.0,1.5,0.25
26,22.75,28.75,55.25,56.75,17.75,2.25,2.5,66.5,82.0,3.25,0.0,0.0,2.75,3.25
27,27.25,39.25,58.5,60.0,20.25,6.5,3.75,73.0,80.75,2.5,0.0,0.0,3.75,3.5
28,27.75,42.75,27.5,29.75,12.25,1.5,0.75,54.75,84.0,3.0,0.0,0.0,0.5,0.0
29,41.75,57.0,23.0,23.75,12.25,1.5,1.25,63.0,79.75,0.75,0.0,0.0,3.25,4.25
30,38.25,46.25,31.5,36.5,14.25,3.25,0.5,62.5,86.75,4.5,0.0,0.0,2.5,0.0
31,36.5,47.0,30.0,32.75,10.5,2.5,0.5,79.0,88.75,0.25,0.0,0.5,3.0,0.0
32,37.25,35.0,20.75,25.0,7.25,3.75,1.0,67.0,79.75,1.0,0.0,0.0,1.0,2.0
33,38.75,41.25,18.75,24.5,11.5,3.5,0.0,56.25,61.0,0.0,0.0,0.0,3.75,2.5
34,36.25,34.25,16.0,24.25,7.5,2.75,1.0,48.5,48.25,0.25,0.25,0.5,1.5,3.25
35,35.5,34.25,15.25,15.5,12.5,3.75,0.5,49.25,47.0,0.25,0.0,0.0,1.75,0.25
36,34.25,36.25,13.75,13.75,10.5,2.25,1.0,37.25,39.0,0.0,0.0,0.25,0.5,0.75
37,29.75,32.0,15.5,20.0,9.75,1.75,0.75,32.75,32.75,1.0,0.0,0.0,1.5,0.75
38,32.25,36.5,11.0,15.0,11.0,2.75,1.75,33.25,33.75,0.25,0.0,0.0,2.5,0.75
39,31.75,31.25,10.0,13.0,10.0,3.75,1.25,30.75,31.5,0.0,0.0,0.0,1.0,0.75
40,32.0,32.75,12.25,15.0,11.75,4.25,0.5,31.0,34.75,0.0,0.0,0.0,1.75,1.0
41,34.0,33.25,10.5,14.75,9.25,3.0,0.75,33.5,27.5,0.0,0.0,0.0,2.25,1.0
42,28.25,32.75,13.0,13.75,11.0,5.5,2.5,33.0,31.5,0.0,0.0,0.25,1.5,0.25
43,31.0,37.0,13.0,17.25,12.25,4.0,1.5,34.25,40.25,0.0,0.0,0.0,3.0,3.5
44,35.75,34.5,12.0,15.75,11.5,4.0,1.25,36.25,34.0,0.25,0.0,0.0,4.75,6.5
45,36.25,43.0,15.25,18.25,16.5,6.5,2.25,33.0,35.75,0.0,0.0,0.0,2.5,6.25
46,32.0,41.0,17.0,23.5,16.0,6.5,2.75,37.0,36.5,1.5,0.0,0.25,4.0,2.5
47,35.5,49.75,16.5,19.25,14.0,4.75,4.0,32.25,33.25,2.0,0.0,0.0,4.5,1.75
48,33.0,44.0,15.25,16.75,14.25,4.5,1.75,34.5,36.25,1.0,0.0,0.0,4.25,2.75
49,31.0,40.25,12.25,14.25,16.5,5.0,4.5,32.0,30.5,2.5,0.0,0.0,2.25,3.0
50,31.0,41.0,14.5,17.0,13.25,7.5,1.25,38.0,103.0,0.5,0.0,0.0,2.5,0.0
