,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,16.0,19.666666666666668,12.0,16.333333333333332,10.666666666666666,1.6666666666666667,1.0,4.666666666666667,0.0,3.3333333333333335,2.0
1,17.666666666666668,20.333333333333332,13.666666666666666,13.666666666666666,8.666666666666666,3.6666666666666665,0.3333333333333333,4.333333333333333,0.0,5.333333333333333,3.3333333333333335
2,10.333333333333334,12.666666666666666,9.0,23.0,11.666666666666666,3.0,1.3333333333333333,2.3333333333333335,0.0,1.6666666666666667,0.6666666666666666
3,15.0,17.0,13.0,12.0,6.333333333333333,1.3333333333333333,1.0,2.6666666666666665,0.0,2.0,0.3333333333333333
4,9.333333333333334,12.333333333333334,8.333333333333334,12.666666666666666,7.0,1.6666666666666667,0.6666666666666666,4.0,0.0,2.3333333333333335,2.0
5,9.333333333333334,10.333333333333334,6.666666666666667,12.333333333333334,5.333333333333333,1.3333333333333333,0.6666666666666666,5.0,0.0,2.6666666666666665,0.6666666666666666
6,12.0,14.666666666666666,9.0,9.0,7.0,1.3333333333333333,0.0,1.6666666666666667,0.0,2.3333333333333335,1.6666666666666667
7,11.0,11.333333333333334,8.0,11.666666666666666,4.666666666666667,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333
8,13.0,13.666666666666666,8.333333333333334,8.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666
9,9.0,10.666666666666666,4.666666666666667,7.333333333333333,3.3333333333333335,1.3333333333333333,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333
10,9.666666666666666,11.666666666666666,7.0,7.333333333333333,6.0,1.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666
11,9.666666666666666,12.333333333333334,9.0,7.666666666666667,4.666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333
12,5.666666666666667,8.666666666666666,8.0,9.333333333333334,3.3333333333333335,0.6666666666666666,1.0,2.0,0.0,2.0,0.3333333333333333
13,8.333333333333334,9.666666666666666,4.666666666666667,7.333333333333333,4.0,2.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0
14,4.666666666666667,5.666666666666667,5.666666666666667,4.666666666666667,3.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667
