,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.4,3.6,1.2,3.2,5.0,8.8,4.0
1,9.8,4.2,0.8,3.2,4.6,14.0,3.6
2,7.6,5.0,0.4,2.4,5.0,11.8,3.8
3,7.6,3.2,0.0,1.6,2.4,7.6,3.8
4,5.8,5.0,0.4,0.8,2.4,6.8,3.4
5,8.4,4.0,0.0,1.0,1.0,7.2,3.6
6,6.8,5.6,0.4,2.0,3.2,7.8,2.2
7,8.8,4.2,0.4,2.0,2.4,5.4,2.8
8,7.2,6.0,0.6,1.8,2.4,5.0,1.8
9,7.0,3.4,0.4,1.0,2.2,6.2,2.2
10,7.8,2.8,0.2,2.8,4.2,7.0,2.4
11,4.2,2.8,0.4,2.0,2.0,5.6,2.2
12,5.0,4.2,0.2,1.2,1.6,6.0,1.8
13,6.4,4.0,1.0,1.0,1.8,4.0,1.4
14,4.4,5.2,0.0,1.4,1.4,10.4,2.0
15,3.8,2.4,0.4,0.2,1.0,6.0,2.4
16,6.8,6.8,0.4,1.8,2.8,8.0,4.4
17,10.2,8.2,1.0,2.8,4.0,11.4,4.2
18,12.6,9.2,0.2,3.2,3.2,17.4,9.0
19,16.6,9.8,0.4,5.0,5.8,28.4,16.2
20,33.0,17.6,0.4,7.2,7.0,70.2,48.4
21,33.4,29.6,0.8,7.2,7.6,90.0,80.2
22,44.0,38.8,2.4,13.2,15.2,107.6,113.2
23,74.2,60.6,5.2,7.8,19.6,114.6,115.4
24,97.4,72.0,3.4,7.2,20.4,110.8,110.0
25,92.6,68.6,4.8,6.0,20.2,125.0,134.6
26,68.8,69.4,2.8,9.6,26.4,134.4,141.0
27,69.0,70.8,7.0,10.2,27.2,125.4,134.8
28,54.0,56.2,3.4,12.4,29.8,135.0,148.2
29,61.4,64.2,4.8,15.6,33.8,138.2,157.6
30,63.2,63.2,2.6,16.6,39.2,139.2,147.4
31,75.0,69.8,8.0,19.0,46.0,132.4,141.0
32,62.6,59.4,6.4,10.6,31.8,121.6,132.4
33,65.4,60.2,5.4,14.0,32.8,101.2,116.0
34,60.4,53.4,4.4,15.6,28.8,99.0,120.6
35,77.6,63.6,6.2,12.8,26.6,94.2,104.2
36,75.2,62.4,5.8,15.2,28.6,83.4,94.2
37,74.8,59.0,4.8,13.6,29.0,87.8,85.6
38,74.6,49.4,6.4,12.8,31.4,71.8,75.4
39,87.6,57.2,4.8,11.0,27.0,90.0,87.8
40,88.8,59.4,3.8,13.2,28.4,79.2,83.6
41,91.4,68.4,5.2,15.0,29.0,75.4,75.2
42,101.4,67.4,4.0,13.0,25.6,82.8,78.8
43,109.2,62.8,5.2,12.8,28.6,77.2,73.0
44,107.8,77.8,6.0,15.8,31.6,84.2,85.6
45,103.2,66.8,3.8,11.2,27.6,74.8,70.6
46,120.4,83.2,5.8,14.6,32.4,75.0,76.6
47,120.0,85.8,7.2,20.6,42.8,82.4,78.2
48,136.6,106.8,11.0,20.0,43.0,89.2,92.0
49,148.4,128.4,7.8,17.8,38.8,88.8,90.6
50,154.2,120.0,7.0,21.8,44.2,90.0,90.2
51,139.6,117.0,10.6,22.4,41.8,94.8,100.6
52,128.0,103.2,8.6,19.2,40.6,99.6,108.0
53,157.8,126.2,9.2,19.8,40.8,117.8,125.6
54,149.2,126.4,8.6,18.2,39.8,123.4,130.2
55,156.6,132.8,7.8,19.6,48.4,112.6,119.0
56,147.2,137.0,7.0,27.4,51.4,99.4,103.6
57,208.2,159.4,4.8,22.2,50.6,96.8,101.8
58,198.4,171.4,8.6,20.4,49.0,98.0,98.0
59,187.0,157.4,8.6,22.4,41.0,98.6,108.6
60,177.8,156.0,10.8,22.0,48.0,90.4,101.0
61,181.0,164.0,4.4,24.4,48.2,92.8,107.8
62,174.2,155.2,9.0,19.0,46.2,99.4,100.6
63,174.8,157.2,7.8,18.6,43.4,82.4,84.6
64,171.0,152.2,7.0,21.2,42.2,90.8,95.6
65,180.2,156.0,8.8,22.6,46.8,96.8,107.2
66,156.6,138.2,7.4,21.4,48.4,93.2,109.6
67,142.6,135.0,7.4,20.8,43.2,92.8,105.2
68,143.2,138.6,7.6,23.2,43.6,107.2,105.2
69,138.2,126.6,8.4,19.0,43.0,102.0,104.0
70,142.0,115.0,6.0,19.8,38.0,87.0,90.6
71,130.8,105.0,7.8,18.0,42.2,93.8,98.4
72,121.6,98.4,9.8,18.4,40.6,85.4,89.0
73,108.6,98.2,6.4,15.6,37.8,82.2,84.2
74,101.8,81.6,7.4,13.8,37.8,77.6,66.8
75,91.2,66.2,7.6,20.2,38.0,74.2,67.0
76,92.6,70.0,8.0,12.4,30.8,66.2,62.0
77,79.6,54.4,5.0,9.0,26.6,71.2,58.8
78,78.0,47.0,4.8,11.4,29.0,57.4,47.2
79,72.0,47.4,6.6,12.8,27.4,56.6,44.6
80,69.2,46.2,4.8,10.4,24.4,54.8,44.8
81,64.8,47.0,4.8,11.8,27.4,57.8,50.6
82,55.0,34.0,3.0,10.6,24.0,55.4,33.0
83,47.4,28.4,5.2,14.0,25.4,58.0,38.8
84,59.2,35.4,7.4,10.4,23.0,74.8,61.4
85,46.8,33.0,5.2,10.4,20.8,72.0,56.6
86,54.6,29.2,4.4,10.2,18.2,51.8,35.4
87,77.8,55.0,5.0,8.4,21.8,36.4,20.6
88,119.8,81.0,5.4,9.6,19.2,39.6,28.4
89,73.8,57.8,7.0,11.4,22.4,37.2,30.0
90,45.0,25.6,3.6,6.6,16.0,35.6,18.8
91,36.8,26.0,1.8,8.2,17.0,29.2,13.2
92,31.6,18.0,3.0,7.6,15.0,28.4,13.0
93,27.4,14.4,2.6,7.6,12.0,23.6,10.8
94,21.0,15.4,2.4,5.2,9.2,19.0,10.4
95,16.666666666666668,11.666666666666666,2.0,4.666666666666667,10.0,17.0,7.0
