,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,7.75,1.875,2.0,14.5,3.0,0.0,0.0,0.0
1,8.25,2.0,2.75,15.0,2.625,0.0,0.0,0.0
2,8.125,1.875,2.75,17.75,3.125,0.0,0.0,0.0
3,6.125,1.875,1.75,15.125,1.875,0.0,0.0,0.0
4,5.25,1.0,2.25,12.5,1.5,0.0,0.0,0.0
5,5.75,1.5,1.5,13.25,1.875,0.0,0.0,0.0
6,5.75,2.0,1.25,9.625,1.625,0.0,0.0,0.0
7,4.625,1.0,0.75,8.375,1.0,0.0,0.0,0.0
8,4.75,1.0,0.75,8.625,1.125,0.0,0.0,0.0
9,3.375,0.875,1.25,7.5,1.375,0.0,0.0,0.0
10,3.875,0.875,1.0,6.75,0.75,0.0,0.0,0.0
11,3.25,0.5,0.875,5.25,0.75,0.0,0.0,0.0
12,2.0,0.875,1.125,4.875,0.625,0.0,0.0,0.0
13,2.75,1.125,0.875,4.875,0.5,0.0,0.0,0.0
14,2.0,0.75,0.5,5.125,0.375,0.0,0.0,0.0
15,3.75,1.0,0.75,4.0,0.125,0.0,0.0,0.0
16,2.375,0.875,0.625,3.875,0.375,0.0,0.0,0.0
17,3.875,0.875,0.5,4.25,0.125,0.0,0.0,0.0
18,3.625,1.0,0.25,3.75,0.0,0.0,0.0,0.0
19,4.5,0.75,0.375,4.0,0.125,0.0,0.0,0.0
20,7.625,1.5,0.875,4.625,0.375,0.0,0.0,0.0
21,7.25,1.125,2.125,6.625,0.25,0.0,0.0,0.0
22,7.875,1.75,0.5,16.75,1.375,0.0,0.0,0.0
23,7.125,2.0,1.875,16.875,1.625,0.0,0.0,0.0
24,11.25,2.125,3.125,11.125,0.75,0.0,0.0,0.0
25,11.5,1.625,2.125,9.5,0.625,0.0,0.0,0.0
26,12.375,1.75,2.875,9.125,1.125,0.0,0.0,0.0
27,13.875,2.25,2.5,7.0,0.75,0.0,0.0,0.0
28,15.25,2.375,2.375,10.0,1.5,0.25,0.0,0.0
29,15.75,2.25,3.75,8.125,1.125,0.0,0.0,0.0
30,21.75,3.5,4.0,13.25,2.0,1.5,0.0,0.0
31,25.0,3.0,8.125,17.5,3.5,0.25,0.0,0.125
32,23.875,4.125,7.0,15.375,5.375,0.75,0.0,0.0
33,31.125,5.5,10.25,19.5,5.75,1.125,0.0,0.0
34,40.375,7.25,13.125,23.75,7.125,1.25,0.0,0.0
35,51.0,9.625,17.0,33.375,10.875,3.75,0.0,0.0
36,43.75,7.75,17.375,29.75,10.25,6.75,0.0,0.0
37,54.125,8.625,22.625,31.875,12.75,3.125,0.0,0.0
38,63.125,9.0,21.75,40.375,12.625,4.25,0.0,0.375
39,78.625,9.25,31.5,49.625,17.75,4.875,0.0,0.125
40,66.125,9.375,27.375,53.25,20.75,5.0,0.0,0.0
41,66.625,12.125,29.0,57.125,18.75,7.125,0.0,0.0
42,75.875,11.5,29.625,57.5,17.875,10.5,0.0,0.0
43,82.0,10.375,31.75,67.625,16.125,4.125,0.0,0.75
44,74.0,10.625,35.375,66.0,21.5,4.5,0.0,0.125
45,75.125,12.75,37.5,66.875,17.375,7.5,0.0,0.0
46,82.375,10.875,36.625,68.5,20.25,11.25,0.0,0.0
47,90.0,12.125,41.25,76.375,22.875,8.0,0.0,0.25
48,79.875,11.75,34.75,74.125,29.75,7.25,0.0,0.5
49,72.875,10.875,33.25,78.125,21.375,8.25,0.0,0.125
50,68.625,12.875,34.25,76.125,22.875,9.625,0.0,0.375
51,80.25,11.875,36.75,85.0,25.5,9.375,0.0,0.375
52,69.625,11.25,38.0,83.625,24.375,7.75,0.125,0.0
53,79.5,13.875,36.0,86.875,24.125,5.375,0.0,2.375
54,83.875,11.75,35.375,87.75,20.625,7.875,0.0,0.0
55,82.0,10.125,40.0,85.75,26.0,13.625,0.0,0.25
56,77.375,11.25,38.625,90.5,27.75,10.25,0.0,0.25
57,76.75,11.625,36.125,94.375,28.875,6.25,0.0,0.125
58,92.75,11.125,45.625,87.125,26.625,11.75,0.0,0.0
59,95.125,11.5,40.375,85.0,24.375,15.25,0.0,0.0
60,82.0,11.875,40.75,81.75,30.375,14.5,0.0,0.0
61,78.0,12.5,38.625,82.25,24.25,11.0,0.0,0.375
62,75.0,12.625,40.0,71.625,27.5,10.75,0.0,0.0
63,74.625,12.0,39.875,76.5,30.625,9.25,0.0,0.125
64,70.0,10.5,36.375,74.875,32.625,10.5,0.375,0.0
65,78.5,11.0,33.125,80.25,37.0,11.875,0.0,0.625
66,72.375,13.125,27.75,71.5,30.25,7.0,0.0,0.0
67,75.125,12.625,30.5,88.75,31.75,5.75,0.0,0.25
68,73.625,13.0,31.0,77.25,27.125,9.625,0.0,0.0
69,65.375,11.0,25.875,72.875,22.5,4.625,0.0,0.25
70,77.375,10.875,25.25,72.5,20.75,4.125,0.0,0.125
71,71.375,10.875,26.75,73.625,17.125,4.125,0.0,0.125
72,65.125,10.375,28.5,69.75,11.5,5.5,0.125,0.0
73,66.875,8.875,20.125,62.25,10.5,2.5,0.0,0.0
74,61.375,7.5,23.625,63.0,8.75,1.875,0.0,0.0
75,64.875,8.25,19.875,66.375,7.75,4.125,0.125,0.125
76,55.5,8.625,19.375,64.5,8.125,1.375,0.0,0.125
77,53.125,8.375,14.25,60.375,7.75,1.125,0.0,0.0
78,43.875,7.75,11.75,52.75,9.125,1.0,0.0,0.0
79,39.125,7.375,14.375,51.375,6.125,1.625,0.0,0.0
80,37.25,4.75,10.375,51.25,7.125,1.5,0.0,0.0
81,34.125,2.75,10.5,42.125,6.875,2.125,0.0,0.0
82,28.625,3.5,8.0,41.5,4.125,0.125,0.0,0.125
83,28.375,4.125,8.25,38.0,3.125,0.75,0.0,0.0
84,19.875,2.625,5.875,31.5,4.125,0.0,0.0,0.0
85,23.625,4.0,5.0,31.25,4.75,0.0,0.0,0.0
86,19.25,2.0,3.75,31.125,3.625,0.0,0.0,0.0
87,23.25,2.625,4.5,34.125,3.875,0.0,0.0,0.0
88,17.0,3.25,6.875,29.625,3.75,0.0,0.0,0.0
89,18.75,3.125,4.125,36.25,4.75,0.0,0.0,0.0
90,19.0,2.5,4.5,26.125,3.0,0.0,0.0,0.0
91,15.125,2.25,4.25,24.375,3.25,0.0,0.0,0.0
92,13.5,1.75,2.5,21.625,2.0,0.0,0.0,0.0
93,9.875,1.75,3.25,19.25,2.5,0.0,0.0,0.0
94,7.625,2.125,2.125,15.0,2.375,0.0,0.0,0.0
95,9.125,2.25,3.125,20.375,3.25,0.0,0.0,0.0
