,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,8.5,6.5,0.75,1.25,1.75,15.0,12.25,2.0,0.5,0.25,0.0,0.0,0.0,0.0
1,13.0,8.0,1.75,1.5,1.0,14.75,13.5,4.0,1.75,1.75,0.0,0.0,0.0,0.0
2,8.75,6.0,1.5,1.0,1.25,9.0,7.0,2.75,2.0,1.0,0.0,0.0,0.0,0.0
3,9.5,5.0,1.0,2.0,1.0,9.0,7.75,3.5,2.5,0.75,0.0,0.0,0.0,0.0
4,4.25,3.5,1.75,0.5,1.75,7.75,7.75,2.25,1.25,0.5,0.0,0.0,0.0,0.0
5,6.5,4.0,1.0,1.0,1.0,6.25,7.25,2.75,0.25,0.5,0.0,0.0,0.0,0.0
6,4.5,3.5,0.75,0.75,1.25,8.0,7.25,2.75,0.75,1.75,0.0,0.0,0.0,0.0
7,3.0,2.25,1.0,1.0,2.0,8.0,7.75,2.0,0.5,0.75,0.0,0.0,0.0,0.0
8,3.75,3.25,0.75,0.5,1.25,6.0,7.0,1.75,0.5,1.0,0.0,0.0,0.0,0.0
9,5.5,4.75,0.25,0.75,1.25,5.0,6.5,2.0,0.25,0.75,0.0,0.0,0.0,0.0
10,2.5,2.25,0.5,1.0,1.0,3.5,3.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
11,5.5,2.75,1.0,1.25,1.0,4.0,1.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0
12,2.75,2.25,0.5,1.5,1.75,4.25,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,3.75,0.5,0.5,0.5,6.0,8.5,3.25,0.5,0.5,0.0,0.0,0.0,0.0
14,2.75,2.5,1.25,1.25,1.0,5.5,5.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0
15,6.0,4.75,0.75,0.75,1.25,6.5,5.75,3.75,0.25,0.75,0.0,0.0,0.0,0.0
16,4.5,3.5,1.0,0.0,1.5,4.25,4.0,2.25,1.0,0.75,0.0,0.0,0.0,0.0
17,6.5,6.5,0.75,3.0,2.25,10.0,9.25,3.5,0.5,0.25,0.0,0.0,0.0,0.0
18,8.25,5.0,2.25,3.5,4.25,13.5,8.25,6.0,0.5,1.0,0.0,0.0,0.0,0.0
19,18.25,13.5,1.5,3.0,8.0,9.0,8.5,6.25,1.5,0.25,0.0,0.0,0.0,0.0
20,34.5,30.5,3.75,4.0,9.0,20.75,17.75,10.0,2.0,1.0,0.0,0.0,0.0,0.0
21,56.0,47.75,4.5,6.5,11.5,28.75,25.25,18.25,4.0,1.75,0.0,0.0,0.0,0.0
22,43.5,47.25,2.75,9.75,15.25,25.75,22.5,16.0,5.25,2.0,2.25,0.0,0.0,0.0
23,46.5,55.25,3.25,18.0,19.0,37.5,32.0,27.25,5.5,4.0,0.5,0.0,0.0,0.0
24,42.25,53.75,4.5,16.0,17.5,42.5,34.5,25.0,6.75,5.25,0.0,0.5,0.0,0.0
25,58.5,78.25,4.25,18.5,18.25,47.25,50.75,23.75,7.75,9.5,0.0,0.0,0.75,0.0
26,65.0,87.75,8.5,12.75,30.5,44.0,30.5,35.5,9.75,4.75,0.75,0.0,0.0,0.0
27,66.5,88.0,5.5,33.25,33.75,56.75,42.75,40.75,13.5,11.25,0.0,0.0,0.25,0.0
28,86.75,108.5,10.25,29.0,52.75,53.25,37.25,36.0,14.0,6.5,0.0,0.0,0.75,0.0
29,91.5,108.25,20.5,35.5,69.5,62.0,44.5,38.25,13.75,12.0,0.0,0.0,2.0,0.0
30,94.25,112.25,20.5,39.25,69.25,70.25,64.0,31.0,12.75,9.5,0.5,0.0,9.75,0.0
31,85.0,92.25,20.75,53.0,74.5,70.25,83.0,38.5,17.0,14.5,2.25,0.0,2.75,0.0
32,84.25,95.0,19.0,28.0,49.75,80.5,79.75,27.0,13.0,9.5,0.25,0.0,0.0,0.0
33,73.75,87.0,18.5,32.25,42.5,72.5,68.0,35.25,9.0,6.0,0.25,0.0,0.25,0.0
34,73.75,83.0,23.0,34.75,41.0,74.25,72.0,40.5,10.5,10.25,0.25,0.0,1.0,0.0
35,74.5,88.25,21.25,41.75,37.5,75.0,71.25,45.0,19.0,10.25,1.75,0.25,2.5,0.0
36,74.25,74.5,22.0,41.0,42.5,77.0,72.25,38.0,15.5,6.5,0.25,0.0,0.25,0.25
37,79.75,83.25,25.0,38.25,37.5,76.75,79.5,39.5,17.75,11.75,0.0,0.0,0.0,0.0
38,90.5,99.25,32.0,41.25,38.5,81.75,89.5,40.25,13.25,11.0,2.0,0.0,2.75,0.0
39,85.25,93.0,26.5,44.75,43.5,92.0,89.25,41.25,15.75,12.0,0.5,0.0,1.25,0.0
40,76.75,89.5,21.5,44.25,40.5,95.0,97.0,38.25,16.5,11.0,0.0,0.0,1.5,0.0
41,84.0,84.5,26.0,45.25,38.25,94.75,99.0,44.75,20.0,11.25,2.75,0.5,0.0,0.0
42,86.0,92.75,34.25,45.75,40.0,93.5,101.0,46.5,17.25,12.0,1.0,0.25,0.5,0.0
43,89.5,93.0,28.75,45.5,45.25,103.25,109.25,48.5,17.5,11.25,0.0,0.25,0.5,0.5
44,82.75,90.0,26.5,43.75,48.25,91.0,108.25,46.75,17.25,14.75,1.25,0.0,5.25,0.0
45,88.0,99.75,25.25,42.0,37.0,100.0,111.75,46.5,17.25,8.75,1.0,0.25,2.0,1.0
46,79.5,82.75,30.0,43.25,39.0,112.25,120.25,53.0,13.0,11.0,2.0,0.0,0.5,0.0
47,84.25,83.5,29.25,48.75,41.0,98.75,114.75,53.25,19.75,12.25,0.5,1.0,0.75,0.0
48,83.5,81.75,26.25,37.75,38.25,94.0,107.25,38.0,24.0,10.5,0.5,2.5,0.25,0.25
49,79.0,75.0,24.5,40.0,37.5,112.5,128.25,49.75,19.25,9.0,1.0,1.0,1.0,0.25
