,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.2,7.2,2.8,1.4,6.0,10.2,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
1,11.2,9.4,3.4,2.4,7.0,9.4,3.2,3.0,0.0,0.0,0.0,0.0,0.0,1.2
2,10.6,7.4,2.4,1.2,5.6,9.8,4.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
3,7.6,5.4,2.8,0.8,8.2,7.2,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
4,8.2,4.0,3.0,0.6,2.8,5.6,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.8,3.0,1.4,0.2,2.2,4.4,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
6,8.2,4.6,1.6,0.4,4.2,5.4,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,2.4,2.4,0.4,2.4,3.2,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,1.4,0.6,0.4,4.6,4.2,1.2,2.2,0.0,0.0,0.2,0.0,0.0,0.0
9,6.2,3.2,1.0,0.2,5.2,5.2,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
10,5.6,1.8,3.2,1.2,6.2,4.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.2,2.8,0.6,3.4,3.6,2.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
12,5.4,3.0,0.8,0.2,3.4,3.4,2.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,1.4,1.2,0.2,2.6,3.8,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
14,6.4,1.2,0.8,1.4,1.6,3.4,3.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
15,5.4,2.6,4.6,0.2,3.8,3.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,2.0,1.6,0.2,4.0,4.0,1.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0
17,6.8,3.4,4.2,0.2,7.4,6.8,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
18,9.8,4.2,6.6,1.4,9.6,11.2,5.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0
19,10.6,3.4,16.0,1.6,7.8,12.8,6.2,7.4,0.0,2.0,0.6,0.0,0.0,0.6
20,29.4,12.0,46.4,2.6,19.2,21.0,13.8,12.0,0.0,0.4,0.0,0.0,0.0,0.0
21,49.6,23.0,95.0,4.0,24.0,32.4,14.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0
22,63.4,40.4,84.8,14.6,32.2,44.8,21.6,25.0,0.8,0.6,0.4,0.8,0.0,0.0
23,55.8,51.2,54.6,15.0,38.6,52.2,60.6,44.0,0.0,0.0,0.2,0.0,0.0,0.0
24,51.4,44.8,29.8,8.4,36.4,51.6,81.4,61.8,0.0,0.0,0.0,0.0,0.4,0.0
25,63.0,51.2,44.0,8.8,50.6,76.0,49.4,28.4,0.0,0.8,0.0,0.0,0.8,0.0
26,78.8,75.8,59.8,16.8,57.6,93.4,33.8,29.4,0.0,0.0,2.8,0.0,0.0,0.6
27,77.4,78.2,56.4,21.8,61.4,91.0,22.0,25.2,0.0,0.2,0.0,0.0,0.0,0.2
28,74.2,76.4,50.8,22.2,65.2,84.4,24.8,17.6,0.0,0.0,0.8,0.0,3.6,0.2
29,90.8,88.6,56.2,27.8,74.0,87.6,33.8,20.6,0.6,0.0,0.0,0.0,0.0,0.2
30,97.8,113.2,68.0,28.6,81.2,114.4,41.6,28.4,3.2,0.0,0.0,0.0,0.0,4.2
31,94.2,107.8,74.4,35.2,84.6,107.2,40.0,31.8,2.4,0.4,5.6,0.0,2.4,2.6
32,87.2,91.6,66.4,28.2,80.2,102.6,42.4,31.0,1.6,0.0,0.0,0.0,1.8,0.4
33,92.0,95.0,56.8,28.0,71.8,96.6,42.8,32.0,0.0,0.2,0.6,0.0,0.0,2.6
34,87.6,96.6,46.6,25.0,66.2,85.4,46.2,34.2,0.0,0.2,3.0,1.8,0.0,0.0
35,91.6,100.6,46.0,19.2,65.0,87.4,38.4,28.4,0.0,1.2,0.0,0.0,0.0,0.8
36,79.0,80.8,41.6,20.2,68.0,86.2,36.0,25.0,1.6,0.0,0.0,0.0,0.0,0.6
37,81.6,87.6,41.6,18.2,64.8,82.6,40.8,25.4,0.0,1.8,0.0,0.0,0.0,0.4
38,87.0,87.6,35.8,23.8,59.8,84.2,42.4,24.4,0.8,0.4,7.0,0.0,0.4,0.0
39,89.6,102.4,41.4,20.0,72.2,90.0,44.4,29.2,0.2,0.0,0.2,0.0,2.0,1.0
40,83.0,89.0,40.2,17.8,57.6,79.6,34.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0
41,78.0,91.2,43.8,21.4,73.0,106.6,44.2,30.4,3.2,0.0,0.0,1.0,8.4,0.6
