,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.5,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,1.5,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,0.5,0.0,0.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.0,0.5,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.5,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.0,0.5,0.5,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.5,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,0.0,0.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,0.5,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,1.0,0.0,1.0,19.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.5,1.0,0.0,2.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
