,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.2,5.8,4.8,7.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.2,6.0,8.0,5.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,3.0,6.6,2.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,4.4,5.2,5.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.6,4.8,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6,3.4,5.6,2.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,2.0,2.4,2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,1.4,2.4,3.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,2.2,1.4,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,2.8,2.6,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,2.0,1.4,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,2.0,2.0,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,3.0,3.8,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,3.2,2.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.2,2.8,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,4.2,2.6,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,2.6,3.4,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,6.2,3.8,3.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.0,7.8,3.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,7.6,10.4,7.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.2,22.2,16.2,12.8,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.4,28.2,22.0,27.4,38.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0
22,13.4,32.6,25.8,23.4,34.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0
23,10.0,38.2,34.6,40.6,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.8,37.8,38.8,32.8,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,53.8,49.4,48.4,82.4,0.0,1.2,0.0,0.0,0.2,0.2,0.4
26,11.6,51.0,41.2,56.0,104.4,1.0,0.8,0.0,0.0,1.4,2.6,31.0
27,12.4,57.8,43.8,67.0,130.0,3.0,1.6,0.0,0.0,12.6,0.8,1.4
28,13.4,51.4,42.4,65.4,140.6,1.8,2.8,0.0,0.0,11.6,2.8,1.8
29,11.4,57.8,41.6,75.0,159.0,5.0,3.4,0.0,0.0,47.2,3.2,10.2
30,19.6,59.6,42.2,80.0,163.6,4.2,2.8,0.0,0.0,19.0,6.2,44.0
31,22.2,69.4,66.8,77.4,130.4,1.0,2.0,0.0,0.0,7.6,4.6,3.0
32,14.8,59.2,48.2,64.8,104.2,2.4,3.4,0.0,0.0,9.6,6.8,23.6
33,16.2,57.4,45.2,59.6,87.4,3.6,3.0,0.0,0.0,7.4,5.4,8.4
34,14.4,51.8,44.0,52.6,79.6,2.2,3.4,0.0,0.0,10.2,4.4,4.8
35,15.2,56.8,47.8,49.0,78.8,2.2,5.0,0.0,0.0,12.4,7.6,20.4
36,14.0,56.4,49.8,50.2,78.6,2.0,2.4,0.0,0.0,4.6,8.4,5.0
37,14.4,54.4,44.2,49.0,78.0,2.4,3.4,0.0,0.0,2.6,4.6,4.2
