;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;6.2;2.92;2.27;5.22;1.69;5.54;2.93;0.0;1.44
1;7.11;3.72;2.76;4.81;2.09;5.58;3.8;0.0;1.93
2;5.19;2.68;2.52;4.76;1.87;6.03;3.36;0.0;1.64
3;3.06;1.87;1.9;4.29;1.46;4.29;2.15;0.0;1.37
4;3.88;2.13;1.49;3.36;1.37;3.83;2.58;0.0;1.44
5;4.01;2.27;1.27;4.01;1.4300000000000002;3.08;2.11;0.0;2.36
6;2.45;1.91;0.9;2.77;1.42;3.4;1.23;0.0;1.3
7;2.69;1.49;1.25;3.46;0.8200000000000001;3.56;1.56;0.0;2.09
8;1.67;1.48;0.87;3.67;2.14;1.96;1.3699999999999999;0.0;1.8699999999999999
9;1.56;1.12;1.1199999999999999;3.46;1.18;1.4;1.15;0.0;2.33
10;2.84;1.3;1.14;3.63;0.9400000000000001;1.49;1.85;0.0;2.1
11;3.92;1.69;0.9;2.99;0.8099999999999999;2.02;1.21;0.0;3.12
12;1.94;1.15;0.52;3.11;0.89;1.9;1.28;0.0;3.38
13;1.84;0.53;0.32;2.58;0.91;1.45;0.8099999999999999;0.0;2.93
14;2.29;1.02;0.85;2.94;1.23;1.77;1.55;0.0;2.12
15;3.68;2.2;0.81;2.76;0.79;1.82;1.15;0.0;3.2800000000000002
16;3.52;2.97;0.76;4.21;0.83;2.67;1.77;0.0;2.3200000000000003
17;4.58;2.6;0.72;5.51;1.7;3.65;2.18;0.0;3.5100000000000002
18;4.44;3.4000000000000004;0.75;8.05;1.79;4.21;3.92;0.0;2.96
19;10.32;5.86;2.1;10.78;2.37;8.459999999999999;7.069999999999999;0.0;4.26
20;22.35;10.37;2.56;15.53;8.33;21.419999999999998;17.3;0.0;4.96
21;30.85;12.62;4.93;23.05;11.23;27.46;26.06;0.0;6.35
22;43.43;26.2;4.95;23.38;15.69;33.26;36.2;0.0;7.79
23;38.31;23.5;5.87;40.96;38.33;40.34;43.589999999999996;0.0;13.56
24;34.019999999999996;21.13;5.7299999999999995;56.13;54.96;45.77;49.05;0.0;12.93
25;37.65;22.41;8.75;46.37;40.4;60.31;77.34;0.0;15.950000000000001
26;54.06;35.33;8.36;40.339999999999996;32.12;77.7;99.44;0.0;16.57
27;54.58;38.39;8.1;33.660000000000004;31.89;99.61;118.25;0.0;15.87
28;51.95;27.8;7.786666666666666;30.003333333333334;21.22;103.58;120.96666666666667;0.0;18.543333333333333
29;53.58333333333333;33.736666666666665;13.423333333333334;34.49666666666667;24.703333333333333;122.11666666666667;132.89666666666668;0.0;19.71
30;61.693333333333335;40.36;15.55;37.053333333333335;27.646666666666665;120.66666666666667;130.18;0.0;18.346666666666668
31;72.46333333333334;51.15333333333333;20.826666666666664;38.92333333333333;33.76;108.48666666666666;111.03;0.0;22.953333333333333
32;52.68;36.66;19.10333333333333;32.28333333333333;26.240000000000002;80.34;94.81;0.0;17.1
33;53.74333333333333;33.61333333333334;18.933333333333334;36.18666666666667;25.813333333333333;76.09333333333333;88.70666666666666;0.0;18.26
34;60.7;32.983333333333334;19.18;34.46333333333333;27.693333333333335;73.18333333333334;81.58666666666667;0.0;15.943333333333333
