,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.5,11.75,0.0,10.0,10.5,3.5,4.0,5.0,2.5,0.25,0.5,0.0,0.0,0.0
1,11.5,18.5,0.0,10.0,16.0,4.0,6.0,8.5,5.5,0.0,0.25,0.0,0.0,0.0
2,12.25,17.25,0.0,5.0,10.0,5.0,3.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0
3,9.5,12.75,0.0,5.75,13.0,5.5,5.75,7.0,4.5,0.0,0.25,0.0,0.0,0.0
4,5.75,11.5,0.0,5.5,9.25,3.75,3.75,7.25,1.75,0.0,0.0,0.0,0.0,0.0
5,5.5,10.5,0.0,4.0,8.5,5.25,4.5,5.75,2.75,0.0,0.25,0.0,0.0,0.0
6,6.25,6.25,0.0,6.5,10.5,4.75,3.5,5.5,1.75,0.5,0.25,0.0,0.0,0.0
7,6.25,7.75,0.0,9.5,9.25,5.0,3.0,4.0,2.0,0.0,0.25,0.0,0.0,0.0
8,6.0,6.0,0.0,7.0,8.5,4.25,2.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0
9,5.75,7.75,0.0,5.5,10.0,7.25,2.25,5.5,2.25,0.0,0.0,0.0,0.0,0.0
10,2.75,4.0,0.0,4.75,7.25,3.5,3.5,4.25,1.0,0.0,0.25,0.0,0.0,0.0
11,4.5,7.25,0.0,5.5,9.0,5.0,3.0,3.75,1.0,0.0,0.5,0.0,0.0,0.0
12,3.75,8.0,0.0,2.75,6.0,2.0,1.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0
13,4.25,7.5,0.0,4.25,6.0,4.75,1.75,3.75,1.75,0.0,0.0,0.0,0.0,0.0
14,8.75,7.75,0.0,6.0,10.25,3.5,1.25,2.5,1.0,0.0,0.25,0.0,0.0,0.0
15,8.0,8.25,0.0,4.25,8.5,3.5,2.0,3.0,1.75,0.0,0.25,0.0,0.0,0.0
16,6.5,7.0,0.0,4.75,11.0,2.0,2.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0
17,10.75,13.0,0.0,7.5,16.0,4.75,0.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0
18,11.75,17.75,0.0,8.5,16.75,4.25,1.75,3.75,1.5,0.0,0.0,0.0,0.0,0.0
19,24.0,21.25,0.0,10.5,23.5,6.5,1.75,3.5,0.5,0.5,0.25,0.0,0.0,0.0
20,39.0,52.0,0.0,15.25,31.25,3.25,2.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0
21,103.0,123.5,0.25,21.5,44.5,7.5,3.0,3.75,1.0,0.5,0.25,0.0,0.0,0.0
22,106.0,139.25,0.5,30.5,51.25,8.5,3.0,4.5,1.0,0.5,0.0,0.0,0.0,0.0
23,106.75,145.25,0.0,62.0,84.0,13.0,3.0,8.5,1.5,1.5,0.0,0.0,0.0,0.0
24,81.0,103.25,0.25,56.5,80.5,13.25,1.25,3.75,0.5,1.5,0.0,0.5,0.0,0.0
25,113.5,133.5,0.0,67.5,100.0,32.75,2.0,9.25,5.5,6.0,0.0,0.0,0.0,0.0
26,158.75,180.75,0.5,65.25,99.25,29.0,6.5,15.5,3.25,2.5,0.0,0.0,0.0,0.0
27,158.25,189.75,1.25,72.75,95.5,35.5,8.5,21.0,6.0,3.0,0.0,0.0,0.25,0.0
28,158.25,188.25,0.5,68.5,85.25,60.25,7.5,17.75,4.5,4.0,2.25,0.25,0.5,0.75
29,169.75,181.5,0.25,96.0,97.5,81.0,22.0,37.5,10.75,9.75,0.25,0.0,6.75,0.0
30,161.25,178.75,0.25,112.0,93.5,102.75,42.75,47.75,14.0,21.75,0.5,2.25,38.75,0.0
31,151.75,164.0,0.75,107.5,96.25,96.5,50.25,47.25,19.5,19.0,0.5,4.25,8.25,0.0
32,147.5,167.0,0.5,85.25,100.0,80.0,23.5,28.75,9.5,9.0,2.25,4.75,2.25,1.0
33,122.5,147.5,1.25,86.5,93.75,70.25,16.5,26.75,8.75,15.0,1.0,3.25,2.0,2.75
