,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,2.0,10.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,3.5,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,4.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,3.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,5.0,5.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,2.0,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,1.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,2.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,3.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,4.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.0,1.5,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,4.5,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
