,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.5,3.125,4.875,0.5,0.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.125,2.875,4.375,0.125,5.0,2.125,0.125,0.0,0.0,0.0,0.0,0.0
2,1.25,1.875,3.375,0.25,0.125,2.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,1.875,2.75,0.0,0.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,3.5,0.375,0.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,2.25,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.625,2.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.0,1.625,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
8,0.375,0.875,1.0,0.0,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0
9,0.25,0.875,2.625,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.625,1.375,2.5,0.375,0.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0
11,1.375,2.25,2.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.375,1.125,1.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.375,2.375,0.25,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0
14,0.5,0.875,1.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.5,1.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,1.25,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.75,1.75,0.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.375,0.625,2.125,0.375,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.625,0.875,2.25,0.375,0.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0
20,2.125,2.5,5.0,0.125,0.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
21,2.625,2.125,2.875,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,1.875,2.875,4.375,0.25,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,3.125,3.25,0.125,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,5.125,4.875,6.875,0.25,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
25,4.375,3.875,5.0,0.25,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
26,6.75,5.75,6.25,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
27,7.875,6.0,8.375,0.375,2.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0
28,12.5,7.5,12.125,0.125,2.125,6.875,0.125,0.0,0.0,0.0,0.0,0.0
29,10.5,7.625,13.25,1.25,2.625,8.625,0.125,0.0,0.0,0.0,0.0,0.0
30,15.875,10.0,17.0,1.0,3.125,11.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14.875,10.25,20.875,0.875,2.0,14.625,0.0,0.0,0.0,0.0,0.0,0.0
32,16.125,10.125,18.125,1.125,3.625,12.625,0.0,0.0,0.125,0.0,0.0,0.0
33,14.5,12.125,20.75,3.0,2.0,13.375,0.0,0.0,0.0,0.0,0.0,0.0
34,11.25,10.5,20.25,1.625,4.875,13.875,0.0,0.0,0.375,0.0,0.0,0.0
35,15.625,13.875,23.0,3.5,1.625,15.375,0.0,0.0,0.125,0.0,0.0,0.0
36,14.5,11.875,22.0,3.375,4.375,13.875,0.0,0.0,0.0,0.0,0.0,0.0
37,17.25,16.5,28.125,3.0,1.875,17.125,0.125,0.0,0.0,0.0,0.0,0.0
38,18.375,15.5,29.875,3.875,5.125,18.375,0.0,0.0,0.25,0.0,0.0,0.0
39,18.5,18.375,31.125,5.0,2.375,18.5,0.125,0.0,0.125,0.125,0.0,0.0
40,17.875,18.25,37.375,6.5,5.0,24.75,0.25,0.0,0.875,0.0,0.0,0.0
41,17.375,19.125,37.75,6.25,2.375,22.5,0.0,0.0,0.0,0.0,0.0,0.0
42,19.25,17.75,35.375,5.25,4.625,24.625,0.25,0.25,0.125,0.125,0.0,0.0
43,19.0,16.625,35.5,6.125,2.25,21.875,0.25,0.0,1.0,0.0,0.0,0.0
44,18.25,18.25,38.25,6.25,4.875,26.25,0.25,0.0,0.375,0.0,0.0,0.0
45,19.5,17.125,38.125,7.375,1.875,25.625,0.125,0.0,0.375,0.0,0.0,0.0
46,15.0,14.875,32.25,5.5,5.0,23.0,0.125,0.0,0.25,0.0,0.0,0.0
47,16.625,18.5,37.875,6.25,2.5,23.125,0.375,0.125,0.125,0.0,0.0,0.0
48,14.125,13.25,38.75,5.5,4.75,27.125,0.125,0.0,1.125,0.0,0.0,0.0
49,12.75,14.125,32.25,6.25,2.875,21.125,0.25,0.0,1.0,0.0,0.0,0.0
50,13.875,13.875,35.75,5.125,5.125,23.375,0.375,0.0,0.875,0.0,0.0,0.0
51,14.25,14.125,31.75,5.875,2.0,20.75,0.25,0.125,1.0,0.0,0.0,0.0
52,14.75,14.0,36.5,5.875,5.0,24.125,0.75,0.0,0.875,0.0,0.0,0.0
53,13.25,13.375,30.75,5.75,1.875,20.375,0.25,0.625,0.75,0.75,0.0,0.0
54,11.75,14.625,33.875,5.625,4.625,22.875,0.625,0.75,0.25,0.0,0.0,0.0
