;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;12.55;3.3;5.34;2.37;1.31;1.27;0.88;16.73;0.0;0.0;0.0;0.0;0.0
1;14.24;4.73;7.07;3.67;0.95;0.91;1.36;17.69;0.0;0.0;0.0;0.0;0.0
2;10.75;4.31;6.93;2.0;1.22;1.27;0.92;19.65;0.0;0.0;0.0;0.0;0.0
3;10.13;3.76;5.77;1.8900000000000001;1.23;1.04;0.83;14.21;0.0;0.0;0.0;0.0;0.0
4;8.01;2.17;3.68;1.21;1.02;0.72;0.99;11.95;0.0;0.0;0.0;0.0;0.0
5;8.35;2.7;3.84;1.44;0.67;0.72;0.43;8.77;0.0;0.0;0.0;0.0;0.0
6;12.13;2.44;3.38;1.46;0.43;0.44;0.28;8.66;0.0;0.0;0.0;0.0;0.0
7;10.36;2.19;2.77;1.35;0.38;0.34;0.28;4.61;0.0;0.0;0.0;0.0;0.0
8;7.7;3.2;4.2;2.4;0.3;0.3;0.15;6.7;0.0;0.0;0.0;0.0;0.0
9;6.7;2.15;3.35;1.8;0.85;0.95;0.65;5.45;0.0;0.0;0.0;0.0;0.0
10;6.4;2.4;3.75;1.2;0.4;0.35;0.55;6.95;0.0;0.0;0.0;0.0;0.0
11;6.85;2.05;2.7;0.8;0.3;0.3;0.35;5.05;0.0;0.0;0.0;0.0;0.0
12;7.55;2.1;3.6;1.8;0.35;0.5;0.3;4.9;0.0;0.0;0.0;0.0;0.0
13;5.15;2.2;2.8;1.75;0.15;0.15;0.25;5.15;0.0;0.0;0.0;0.0;0.0
14;7.35;2.0;2.65;1.35;0.1;0.1;0.35;6.75;0.0;0.0;0.0;0.0;0.0
15;7.05;2.5;3.0;1.3;0.2;0.25;0.3;6.65;0.0;0.0;0.0;0.0;0.0
16;10.2;2.65;3.55;1.5;0.55;0.55;0.1;6.7;0.0;0.0;0.0;0.0;0.0
17;10.6;2.15;3.85;1.35;0.45;0.35;0.35;6.4;0.0;0.0;0.0;0.0;0.0
18;15.4;3.25;4.9;2.55;0.75;0.7;1.0;13.35;0.0;0.0;0.0;0.0;0.0
19;16.933333333333334;3.45;6.016666666666667;3.0833333333333335;1.8833333333333333;1.8833333333333333;1.05;14.383333333333333;0.0;0.0;0.0;0.0;0.0
20;23.05;6.9;10.45;5.9;3.6;3.55;4.1;26.3;0.0;0.0;0.0;0.0;0.0
