,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
1,5.6,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,5.6
2,5.8,0.8,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,4.8
3,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
4,4.8,1.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,6.2
5,3.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
6,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
7,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3.2
8,3.4,1.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,2.8
9,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
10,3.6,0.8,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,5.6
11,3.8,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,4.4
12,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
13,6.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
14,6.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
16,4.2,1.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.6
17,5.2,2.4,0.6,0.6,0.2,0.0,0.2,0.0,0.0,0.0,6.0
18,6.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,12.2
19,13.0,7.0,6.0,6.0,0.2,0.6,0.2,0.2,0.4,1.4,26.0
20,27.4,23.0,10.4,11.2,0.4,0.2,0.4,0.0,0.2,3.4,45.6
21,65.0,50.4,34.2,34.2,3.6,2.0,3.6,1.0,1.0,24.8,91.2
22,64.8,42.6,42.0,43.4,4.2,3.6,4.2,2.6,4.0,33.6,62.6
23,107.4,45.8,66.0,65.6,12.0,7.2,13.6,6.4,23.2,80.0,78.4
24,75.6,26.6,43.2,42.0,13.2,4.4,14.2,4.6,13.8,42.0,73.4
25,50.4,22.2,33.4,33.6,6.2,1.4,6.2,1.8,3.4,20.2,47.4
26,57.0,35.0,38.4,37.2,7.2,4.2,7.2,2.8,4.2,37.2,54.8
27,48.0,22.8,35.2,33.4,9.2,3.2,9.0,1.4,6.0,24.4,42.2
28,75.8,26.8,30.8,31.8,8.8,3.0,9.4,2.6,4.2,28.8,48.4
29,66.8,30.0,29.6,28.6,7.8,4.6,7.8,4.0,6.0,25.2,41.0
30,72.2,30.8,29.4,29.8,8.0,3.8,9.0,3.8,6.4,24.6,42.6
31,68.6,30.8,25.4,24.4,8.2,4.0,11.0,3.4,8.0,29.8,42.6
32,73.8,28.2,17.4,16.8,10.6,3.8,11.8,4.4,6.0,23.8,52.8
33,55.8,16.6,12.0,11.8,8.0,2.6,8.6,2.0,4.8,13.6,39.0
34,57.8,19.4,8.0,7.8,5.8,3.6,7.0,3.0,5.6,12.2,38.8
35,57.4,16.2,8.6,8.8,7.6,2.6,7.8,2.4,4.4,9.0,37.6
36,53.4,11.6,5.8,6.2,9.4,4.8,9.4,4.8,4.8,7.8,37.8
37,63.0,12.4,7.8,7.8,7.4,2.2,8.2,1.8,6.6,7.6,35.4
38,60.8,11.4,3.8,3.0,7.8,4.0,8.8,3.8,4.0,6.8,32.8
39,63.2,15.2,5.4,5.2,9.6,2.2,9.2,1.8,5.8,8.2,40.2
40,57.4,13.0,5.8,6.0,8.6,2.8,8.8,2.8,4.4,6.4,42.2
41,56.0,12.6,3.8,3.8,9.8,3.8,9.8,4.2,5.2,5.2,44.0
42,54.4,9.0,4.0,4.6,8.0,3.4,8.6,2.8,3.6,7.4,43.4
43,60.2,11.6,6.2,5.6,8.2,2.0,8.4,1.8,4.8,5.8,42.8
44,52.4,12.6,3.2,3.0,9.8,6.4,10.6,6.6,4.8,6.2,53.0
45,46.2,12.0,3.6,4.0,6.8,5.6,7.0,5.2,5.0,5.4,49.2
46,52.4,8.6,3.4,3.4,11.4,6.2,11.0,5.8,4.4,5.6,59.2
47,43.4,16.8,2.6,3.4,12.2,8.6,12.4,8.2,7.4,7.4,51.0
48,51.8,15.4,3.6,3.6,19.0,12.0,20.0,11.6,16.2,6.4,54.2
49,45.6,8.4,4.6,4.6,14.8,5.2,14.6,5.2,8.2,5.6,55.2
50,44.6,9.2,4.8,4.6,14.8,5.8,16.6,5.6,8.6,7.2,58.6
51,47.4,13.2,6.6,6.0,11.8,5.0,12.6,4.8,8.4,8.2,53.2
52,55.4,20.2,5.0,4.8,14.2,5.8,14.2,5.8,9.2,10.0,61.6
53,67.0,35.6,10.8,10.6,13.0,5.0,13.6,5.2,11.2,8.6,85.0
54,67.6,41.8,12.2,12.8,16.6,9.0,17.6,9.6,14.2,11.4,89.6
55,88.6,37.4,17.0,17.2,33.6,24.0,35.2,23.6,41.8,16.2,100.8
56,107.2,42.4,10.4,10.0,32.4,28.0,33.6,28.2,48.0,11.8,80.2
