,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.333333333333334,4.0,0.6666666666666666,11.666666666666666,11.666666666666666,5.0,12.0,8.666666666666666,4.333333333333333,7.333333333333333
1,9.333333333333334,9.666666666666666,0.6666666666666666,9.333333333333334,11.0,3.3333333333333335,10.333333333333334,8.666666666666666,8.666666666666666,6.666666666666667
2,9.333333333333334,6.333333333333333,0.6666666666666666,9.0,9.0,1.6666666666666667,8.333333333333334,7.666666666666667,6.333333333333333,8.0
3,5.0,5.0,0.6666666666666666,7.333333333333333,3.0,3.6666666666666665,4.666666666666667,6.333333333333333,5.333333333333333,4.333333333333333
4,7.666666666666667,4.666666666666667,0.3333333333333333,6.0,7.0,1.0,8.0,5.333333333333333,4.666666666666667,5.666666666666667
5,8.333333333333334,5.666666666666667,0.0,7.333333333333333,5.0,1.0,5.0,6.0,4.666666666666667,6.333333333333333
6,4.0,2.6666666666666665,1.3333333333333333,7.0,6.666666666666667,1.3333333333333333,6.666666666666667,4.333333333333333,4.0,3.3333333333333335
7,2.3333333333333335,1.3333333333333333,0.0,5.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,3.6666666666666665,1.3333333333333333,1.6666666666666667
8,5.666666666666667,5.0,0.0,4.0,4.0,1.6666666666666667,4.666666666666667,2.6666666666666665,6.333333333333333,5.0
9,4.333333333333333,2.3333333333333335,1.0,3.0,4.666666666666667,2.0,5.333333333333333,3.0,2.3333333333333335,4.0
10,4.333333333333333,3.3333333333333335,1.0,5.0,3.0,1.0,3.0,4.0,3.0,2.6666666666666665
11,4.0,1.6666666666666667,0.6666666666666666,7.0,4.666666666666667,1.6666666666666667,5.333333333333333,5.333333333333333,2.0,3.0
12,4.0,3.3333333333333335,0.3333333333333333,2.0,1.3333333333333333,0.6666666666666666,1.0,2.0,3.0,3.6666666666666665
13,3.3333333333333335,1.6666666666666667,0.0,4.333333333333333,4.0,2.0,2.6666666666666665,3.0,2.0,2.6666666666666665
14,3.3333333333333335,2.3333333333333335,0.0,2.6666666666666665,2.0,0.3333333333333333,2.0,2.0,1.3333333333333333,2.3333333333333335
15,3.3333333333333335,3.3333333333333335,0.0,5.0,3.6666666666666665,1.0,3.6666666666666665,4.666666666666667,3.0,3.0
16,5.666666666666667,3.3333333333333335,1.3333333333333333,4.333333333333333,3.6666666666666665,0.6666666666666666,4.0,2.3333333333333335,3.6666666666666665,5.333333333333333
17,5.333333333333333,3.6666666666666665,2.3333333333333335,3.3333333333333335,6.666666666666667,2.0,6.666666666666667,3.3333333333333335,3.3333333333333335,5.666666666666667
18,8.333333333333334,4.333333333333333,1.0,9.666666666666666,9.0,1.3333333333333333,9.0,8.666666666666666,5.0,7.666666666666667
