,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,11.0,6.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,8.0,12.333333333333334,7.666666666666667,7.333333333333333,2.0,0.0,0.0
1,14.333333333333334,8.333333333333334,2.3333333333333335,2.0,5.0,9.0,9.666666666666666,6.333333333333333,9.0,4.333333333333333,0.0,0.0
2,10.0,3.0,1.3333333333333333,2.0,3.0,6.333333333333333,5.0,2.0,8.0,3.3333333333333335,0.0,0.0
3,10.5,5.75,0.75,0.5,1.25,6.25,7.25,4.5,7.0,1.75,0.0,0.0
4,4.5,4.5,0.25,0.75,1.75,8.0,7.0,3.0,4.5,1.0,0.0,0.0
5,7.0,6.25,1.25,1.5,2.5,6.75,11.5,7.75,4.5,2.75,0.0,0.0
6,5.75,5.0,0.0,0.5,0.75,6.25,6.5,3.5,3.75,1.5,0.0,0.0
7,8.25,5.5,0.0,0.0,0.0,7.75,6.5,3.25,3.5,2.5,0.0,0.0
8,3.25,1.25,0.75,0.5,1.75,4.5,4.75,3.0,2.75,2.75,0.0,0.0
9,3.5,3.5,0.5,1.5,2.25,6.25,5.75,1.75,2.5,2.25,0.0,0.0
10,5.0,4.0,1.5,0.75,2.5,5.0,4.25,3.0,2.25,2.0,0.0,0.0
11,3.5,2.75,0.0,2.0,2.75,4.0,6.0,4.25,1.5,2.25,0.0,0.0
12,6.25,3.75,0.25,1.0,0.5,3.0,3.25,2.25,2.25,1.0,0.0,0.0
13,3.75,3.25,0.5,0.5,2.25,4.75,5.75,3.75,2.25,1.5,0.0,0.0
14,5.75,3.5,0.0,0.25,0.0,2.75,3.25,2.75,3.0,2.0,0.0,0.0
15,5.5,4.0,0.5,0.5,1.25,4.5,4.0,2.0,3.0,2.0,0.0,0.0
16,5.25,5.5,0.0,1.0,1.0,4.0,4.75,2.5,2.25,2.25,0.0,0.0
17,6.0,7.25,0.5,0.25,1.25,6.75,4.75,2.0,3.0,1.5,0.0,0.0
18,5.5,3.75,0.0,1.0,2.25,8.0,7.25,4.5,4.0,1.5,0.0,0.0
19,11.25,5.5,0.5,2.75,2.75,6.5,6.75,3.25,6.0,5.25,0.0,0.0
20,18.5,8.0,0.25,3.75,5.75,13.0,11.0,2.5,8.25,4.5,0.0,0.0
21,28.0,13.0,1.5,4.25,6.5,30.0,22.25,7.0,18.5,4.0,0.0,0.25
22,39.5,18.0,1.5,9.75,12.0,40.75,40.25,11.75,29.25,7.0,1.25,4.25
23,34.0,18.75,2.25,8.75,12.0,55.25,48.25,21.0,31.75,15.75,3.25,4.25
24,43.25,19.25,3.75,8.25,12.5,48.75,50.0,25.5,23.25,19.0,3.5,3.0
25,49.75,27.5,2.0,7.5,9.5,68.25,73.75,49.25,34.0,20.75,3.0,6.75
26,61.5,28.5,2.25,8.5,13.25,95.5,106.25,48.75,49.0,18.25,1.5,5.25
27,47.75,31.25,3.5,12.0,16.75,101.25,107.5,58.0,61.5,20.75,1.0,27.0
28,47.75,28.0,3.0,18.75,24.75,121.25,122.0,62.0,46.75,31.0,1.5,7.0
29,58.25,30.5,5.5,23.5,25.0,156.0,122.0,79.25,58.0,25.75,4.25,15.75
30,64.25,40.25,4.5,26.5,29.0,128.5,104.75,79.0,66.0,25.75,6.25,14.0
31,77.25,49.0,6.25,18.5,23.5,112.75,94.5,72.75,82.75,24.75,4.0,5.25
32,68.5,39.5,9.25,14.75,20.5,100.0,97.0,69.25,56.5,21.25,3.75,5.5
33,67.5,30.75,5.0,13.75,16.25,85.5,83.25,63.5,56.5,16.75,4.5,7.25
34,58.5,36.25,6.5,14.0,18.5,96.75,93.0,62.5,62.75,18.75,3.25,5.5
35,61.0,39.0,4.25,12.75,17.25,87.75,90.0,61.0,69.75,17.0,4.5,5.25
36,62.5,39.0,4.25,12.75,17.75,70.0,78.0,57.25,55.0,16.25,2.5,5.25
37,60.5,33.0,5.0,11.25,16.0,72.0,74.75,48.5,59.5,18.5,3.75,2.5
38,69.0,41.5,6.0,13.25,17.0,76.75,74.25,56.75,70.25,18.75,3.25,13.5
39,68.5,49.75,3.0,10.75,13.5,80.75,85.25,58.25,72.5,14.0,2.0,4.0
40,71.75,43.5,6.5,10.25,13.25,67.0,78.25,62.0,71.75,14.75,3.5,10.0
41,76.75,48.25,4.0,11.75,15.75,78.5,85.75,60.0,75.5,17.25,3.5,3.5
42,84.5,46.5,4.0,15.75,20.75,80.75,74.5,62.5,78.25,18.0,2.75,11.0
43,78.5,53.5,7.0,15.5,15.5,78.25,81.75,63.0,87.5,17.25,4.75,24.0
44,77.75,54.5,7.0,16.0,21.25,74.0,69.25,58.0,77.25,18.75,3.75,35.5
45,95.0,54.0,5.0,14.5,19.75,83.0,76.25,62.5,88.5,17.0,2.75,7.5
46,104.5,70.25,6.5,13.0,18.75,87.75,70.5,60.5,90.0,16.5,5.0,33.0
47,103.0,67.75,6.0,12.0,18.25,104.75,88.25,63.25,89.5,18.25,2.5,5.75
48,102.25,65.5,7.5,14.75,20.5,107.75,68.0,66.5,91.5,18.5,5.0,31.75
49,112.5,72.25,9.5,16.5,24.25,101.5,71.75,61.75,82.0,16.0,3.0,5.5
50,127.5,81.5,5.0,20.5,23.5,108.5,71.75,57.25,96.5,17.25,4.5,9.5
51,107.75,76.25,7.75,14.0,22.5,113.75,73.25,55.25,98.75,16.25,4.0,6.5
52,132.75,85.25,4.0,13.0,21.25,109.0,66.75,63.75,112.25,17.0,5.75,7.5
53,147.75,107.0,8.0,19.5,27.75,135.0,87.0,67.75,122.0,21.5,5.75,41.75
54,134.5,106.0,7.75,14.75,24.5,123.0,86.25,70.0,109.5,23.75,3.5,11.0
55,123.25,87.0,7.25,18.0,27.0,112.0,96.5,75.5,107.0,18.5,6.75,15.0
56,122.75,83.5,6.5,15.25,20.5,109.75,87.75,68.0,102.75,16.5,3.25,11.5
57,111.25,79.75,8.0,17.25,23.5,120.75,71.75,79.0,98.25,17.75,8.25,24.0
58,126.5,87.5,6.75,18.25,26.25,110.5,78.75,70.5,99.75,17.5,5.5,19.25
59,124.5,87.75,9.25,17.25,28.0,117.5,80.0,73.75,92.25,20.0,4.5,35.25
