,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.6,1.2,2.8,1.8,7.4,0.8,3.4,4.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1,5.8,0.2,1.0,2.2,7.8,1.4,3.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.8,1.0,4.0,3.8,11.0,0.4,4.2,7.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
3,6.2,1.8,1.2,5.0,5.2,0.4,3.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6,1.4,1.2,4.2,5.4,0.4,1.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,1.6,4.0,4.6,4.8,0.4,1.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6,0.6,4.0,1.6,3.4,0.2,0.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.8,0.8,4.6,2.6,3.0,0.2,0.6,5.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
8,3.2,0.4,3.0,1.4,2.6,0.6,1.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,0.6,3.6,2.2,2.8,0.4,0.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.8,3.4,3.4,3.0,0.0,0.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.4,2.8,2.6,3.2,0.6,1.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.6,0.0,2.0,3.4,4.2,0.4,2.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4,0.0,1.6,3.8,2.4,0.0,0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,1.8,1.4,3.2,2.2,0.6,1.0,5.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
15,3.0,2.2,3.8,3.2,2.8,0.6,1.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.8,0.8,3.2,3.4,4.0,0.4,1.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.2,1.2,3.6,4.2,4.6,1.8,4.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.8,2.6,4.6,4.2,4.8,0.6,3.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,1.6,5.2,4.6,6.0,0.8,4.6,8.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20,22.2,2.6,4.4,7.2,13.0,0.0,5.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.8,7.2,7.8,10.8,18.2,1.0,13.0,20.2,0.0,0.2,1.6,1.8,0.0,6.4,0.0
22,73.0,12.2,14.8,20.8,22.0,0.8,17.0,24.0,0.0,0.8,0.8,0.0,0.0,0.2,0.0
23,91.2,22.4,17.4,37.8,23.6,3.0,21.4,35.4,0.0,0.2,2.4,0.0,0.0,1.6,0.0
24,75.8,16.6,16.8,32.8,36.2,2.8,20.4,31.4,0.0,0.6,0.6,0.0,0.0,1.2,0.0
25,115.4,18.8,20.4,38.6,41.8,4.0,25.0,29.8,0.0,0.4,0.4,0.8,0.0,0.0,0.0
26,119.6,27.4,17.8,51.0,47.4,1.2,34.8,35.8,0.0,0.6,0.4,0.0,0.0,3.4,0.0
27,133.8,37.8,29.6,60.6,49.2,3.2,41.4,36.2,0.0,0.0,0.6,0.0,0.0,2.8,0.0
28,162.2,25.2,34.8,41.6,51.6,3.4,46.0,30.4,0.0,0.4,0.2,0.4,0.0,0.8,0.0
29,184.8,23.0,42.0,43.2,55.8,6.8,39.4,38.2,0.0,0.6,4.4,0.0,0.0,15.0,0.0
30,167.2,22.0,48.4,37.4,50.0,9.4,49.2,33.2,0.0,0.4,1.6,2.2,0.0,0.4,0.0
31,167.6,26.4,47.2,37.8,50.8,7.4,50.2,36.8,0.0,1.2,0.6,1.0,0.0,0.0,0.0
32,138.2,16.8,39.2,45.8,49.0,10.0,50.8,39.8,0.0,0.2,0.6,0.0,0.0,0.0,0.0
33,141.4,11.0,34.4,36.4,59.2,6.2,43.2,35.6,0.0,0.0,2.0,0.0,0.0,1.4,0.0
34,143.4,10.4,36.6,35.2,57.0,7.0,44.4,36.8,0.0,0.0,1.6,0.4,0.2,4.2,0.0
35,123.6,11.2,40.6,40.0,59.2,6.8,58.4,38.4,0.0,0.8,0.6,0.0,0.0,0.0,0.0
36,114.2,12.0,36.6,35.0,56.6,11.0,44.0,36.2,0.0,1.2,1.6,0.0,0.0,0.0,0.0
37,130.0,10.0,34.8,37.0,54.6,7.4,51.2,35.8,0.0,1.6,1.4,0.6,0.0,0.0,0.0
38,132.2,10.4,44.6,38.0,63.4,8.0,46.4,42.0,0.0,0.8,0.6,0.0,0.0,1.6,0.0
39,124.4,11.0,39.4,45.0,63.2,10.0,48.4,42.0,0.0,0.2,1.0,0.0,0.0,0.6,0.0
40,113.2,8.8,39.4,41.2,74.8,11.0,39.4,38.2,0.0,2.0,0.2,0.0,0.0,0.0,0.0
41,115.0,11.2,42.2,42.2,67.8,10.6,43.8,35.6,0.0,1.0,0.2,0.0,0.0,1.4,0.0
42,120.0,8.8,41.2,40.6,77.0,11.0,44.0,45.2,0.0,1.2,1.6,0.2,0.0,0.0,0.0
43,113.8,8.2,41.6,40.0,80.6,8.4,43.8,42.4,0.0,0.6,0.6,0.0,0.0,0.0,0.0
44,96.6,7.0,41.0,46.6,83.2,13.4,53.0,38.0,0.0,0.8,0.4,0.0,0.2,0.0,0.4
45,99.2,9.2,38.8,50.0,83.0,12.0,49.8,38.6,0.0,0.4,2.2,0.0,0.6,0.2,0.0
46,99.4,6.6,44.0,51.2,88.6,11.8,55.0,39.6,0.0,0.6,2.0,3.4,0.4,2.4,0.0
47,96.8,7.2,47.4,44.4,83.0,10.6,51.4,44.6,0.0,0.6,1.0,0.0,0.0,0.8,0.0
48,83.8,7.6,44.4,50.6,84.0,11.6,57.8,42.2,0.0,0.0,2.0,0.2,0.0,0.4,0.0
49,89.8,7.8,38.6,50.6,92.4,9.4,54.4,39.4,0.0,1.6,1.4,1.4,0.0,0.2,0.2
50,93.4,7.4,44.8,45.6,95.0,13.2,47.4,39.4,0.0,1.4,2.0,0.2,0.2,0.6,0.0
51,104.6,8.2,37.6,48.2,90.2,11.2,49.2,35.0,0.0,0.4,1.8,0.0,3.8,0.4,0.0
52,105.2,8.4,42.2,41.4,97.4,10.6,54.2,36.4,0.0,0.8,2.4,1.4,0.0,4.0,0.0
53,118.2,7.2,37.6,42.4,105.8,5.8,46.4,34.2,0.0,1.6,3.4,3.0,0.0,4.0,0.0
54,111.2,10.2,38.0,43.4,100.2,8.2,55.8,37.6,0.0,1.0,0.4,0.4,0.0,0.0,0.0
55,126.0,11.0,41.6,44.0,92.8,12.8,53.4,43.8,0.0,0.6,1.4,1.0,0.2,1.4,0.0
56,106.4,8.0,41.6,44.4,101.8,11.2,50.8,41.0,0.0,0.2,2.8,0.6,0.2,4.6,0.0
