,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.25,4.0,0.0,1.25,0.0,0.75,0.25,0.5,0.0,0.0,0.0
1,2.75,3.5,0.0,7.5,0.5,2.0,0.0,0.5,0.0,0.0,0.0
2,1.25,1.75,0.0,2.5,0.25,1.5,0.25,1.25,0.0,0.0,0.0
3,0.25,0.5,0.0,2.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,0.0,1.75,0.25,1.0,0.0,0.25,0.0,0.0,0.0
5,1.0,1.0,0.0,1.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0
6,0.75,1.75,0.0,2.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,0.0,2.5,0.5,1.5,0.25,0.5,0.0,0.0,0.0
8,0.5,0.75,0.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
9,0.0,1.75,0.0,2.0,0.25,1.25,0.0,0.25,0.0,0.0,0.0
10,1.0,1.0,0.0,1.75,0.0,1.5,0.0,0.25,0.0,0.0,0.0
11,1.5,1.25,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.5,0.0,1.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0
13,1.5,1.25,0.0,0.5,0.0,0.5,0.25,1.5,0.0,0.0,0.0
14,0.25,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
15,0.75,1.0,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
16,0.5,0.0,0.0,0.75,0.25,0.5,0.0,1.25,0.0,0.0,0.0
17,1.0,2.0,0.0,3.25,0.25,2.75,0.0,0.5,0.0,0.0,0.0
18,0.5,2.0,0.0,2.0,0.5,1.5,0.5,2.0,0.0,0.0,0.0
19,4.25,3.0,0.0,2.75,0.5,2.25,0.25,1.75,0.0,0.0,0.0
20,3.5,6.5,0.0,3.25,0.5,1.75,1.5,3.25,0.0,0.0,0.0
21,6.5,4.25,0.0,5.0,1.25,2.5,2.0,5.75,0.0,0.0,0.0
22,5.75,7.0,0.0,11.5,1.5,5.75,1.25,5.25,0.0,0.0,0.0
23,15.0,19.5,0.0,12.75,2.25,8.25,2.0,6.75,0.0,0.0,0.0
24,16.0,19.75,0.0,21.25,6.0,12.0,2.25,5.5,0.0,0.0,0.0
25,31.0,29.0,0.0,30.25,10.75,22.5,3.75,15.25,0.0,0.0,0.0
26,38.25,33.0,0.0,30.0,12.25,21.0,3.25,19.75,0.0,0.5,0.0
27,46.5,48.75,0.0,34.5,9.75,26.5,4.25,26.0,1.25,0.0,0.0
28,55.5,65.0,0.0,33.0,10.75,35.5,6.25,26.0,0.0,1.0,0.0
29,80.0,126.0,0.0,64.25,16.75,44.25,12.25,33.0,12.75,2.25,0.0
30,105.0,153.75,0.0,94.75,21.0,77.25,11.0,38.75,3.75,0.0,0.0
31,91.75,106.25,0.0,104.0,18.25,78.25,15.25,38.0,8.0,1.5,0.0
32,84.75,72.0,0.0,77.25,16.75,66.25,6.75,28.25,6.75,0.25,0.0
33,63.0,50.75,0.0,56.25,11.5,43.5,5.25,22.0,0.5,0.5,0.0
34,51.25,37.5,0.0,48.25,11.25,38.5,5.25,18.75,0.75,0.75,0.25
35,53.25,54.5,0.0,55.75,8.75,48.25,7.0,17.25,8.75,3.75,0.0
36,48.25,41.25,0.0,52.25,10.0,42.5,4.25,13.0,0.0,0.0,0.0
37,47.25,44.5,0.0,48.75,6.25,38.0,5.0,12.0,2.0,0.25,0.0
38,48.25,41.5,0.0,51.25,9.5,37.0,5.0,13.0,0.0,2.75,0.0
39,49.5,49.25,0.0,64.25,10.25,49.5,6.25,13.0,1.0,0.25,0.0
40,34.5,35.5,0.0,48.75,6.5,38.75,4.75,12.25,2.5,0.75,0.25
41,45.5,40.25,0.0,58.0,8.0,47.25,7.75,13.25,3.0,1.0,0.25
42,36.5,40.5,0.0,73.25,13.25,53.5,6.0,13.5,0.5,1.75,0.0
43,45.25,45.5,0.0,59.75,9.75,47.75,8.25,14.5,0.0,0.25,0.0
44,36.25,34.25,0.0,50.5,8.5,44.5,5.0,13.75,0.0,4.0,0.0
45,39.75,40.0,0.0,66.0,13.75,54.75,4.0,13.0,0.0,27.5,0.0
46,37.0,36.75,0.0,75.5,25.25,61.75,4.25,11.5,0.25,0.0,0.0
47,38.5,45.25,0.0,61.75,16.5,55.25,5.0,15.0,0.5,1.0,0.25
48,30.75,44.75,0.0,73.25,8.75,58.25,7.0,14.5,2.0,9.25,0.0
49,34.5,44.25,0.0,73.5,8.5,57.5,5.25,14.25,8.5,60.75,0.0
50,36.5,41.5,0.0,64.25,14.0,55.5,7.25,19.0,0.25,5.25,0.25
51,38.0,58.0,0.0,68.0,9.5,53.5,21.75,22.75,6.75,26.0,0.25
52,46.25,54.0,0.0,98.25,17.5,81.75,7.5,21.25,10.0,17.0,0.25
53,45.5,38.5,0.0,81.5,24.25,67.75,6.0,22.0,0.75,10.75,0.0
54,37.25,43.75,0.0,67.0,13.0,57.75,7.5,16.0,1.5,0.75,0.0
55,43.75,47.5,0.0,70.0,10.5,53.5,6.25,15.25,4.0,4.0,0.0
56,43.75,53.75,0.0,81.5,9.5,67.25,5.75,15.75,0.0,0.25,0.0
57,37.25,45.75,0.0,89.0,8.75,66.5,5.75,15.75,8.75,1.5,0.25
58,41.75,51.0,0.0,94.75,19.5,81.25,4.75,17.0,1.75,1.5,13.75
59,45.0,58.5,0.0,89.0,14.5,70.0,7.25,12.25,0.0,1.75,0.0
60,31.5,44.75,0.0,106.25,13.0,82.25,10.0,14.75,3.25,7.75,1.5
61,43.5,49.0,0.0,92.5,9.5,74.5,8.5,18.25,7.25,23.75,0.0
62,43.0,48.25,0.0,99.0,20.25,81.25,10.75,19.0,5.25,5.0,7.0
63,43.75,58.0,0.0,120.75,20.25,96.75,9.0,25.0,0.75,15.25,3.75
64,34.5,46.5,0.0,133.75,21.0,105.25,13.75,25.5,0.75,10.75,0.0
65,41.5,52.0,0.0,156.75,24.25,130.0,18.0,40.25,3.5,8.5,1.25
66,34.25,45.0,0.0,128.75,21.0,112.0,13.25,25.75,4.75,3.0,0.75
67,37.0,53.5,0.0,111.75,17.75,90.75,14.5,20.5,0.25,1.0,0.0
68,42.25,63.5,0.0,124.0,17.5,109.25,10.25,32.75,1.5,9.0,0.0
69,39.25,61.0,0.0,120.75,19.5,101.75,11.5,26.0,1.0,4.25,0.0
70,40.75,47.25,0.0,118.5,19.0,108.25,7.75,27.5,0.75,1.25,0.25
71,36.25,45.5,0.0,100.5,16.75,80.5,8.75,22.25,15.25,1.5,0.0
72,31.0,40.5,0.0,83.75,15.25,72.0,8.0,18.75,1.0,0.0,0.0
73,32.0,43.0,0.0,77.5,8.25,57.75,4.75,17.25,0.75,7.0,9.25
74,27.5,36.75,0.0,63.75,9.0,52.75,5.0,18.25,0.5,4.0,0.0
75,27.5,42.75,0.0,53.5,8.0,41.0,6.25,18.0,0.0,1.75,0.0
76,19.75,34.75,0.0,59.5,5.75,40.25,4.5,14.5,1.5,1.5,0.0
77,20.5,30.75,0.0,48.75,6.0,39.25,5.25,11.75,0.0,0.25,0.0
78,18.25,28.5,0.0,44.0,6.25,32.5,3.75,8.0,0.0,0.25,0.75
79,21.0,28.0,0.0,35.0,2.5,27.0,2.0,7.0,3.25,0.0,0.0
80,17.0,20.75,0.0,29.5,3.25,19.5,2.25,9.0,0.0,0.0,0.0
81,17.75,14.25,0.0,36.75,5.25,24.75,1.0,8.0,0.25,0.25,0.0
82,12.75,16.5,0.0,40.25,4.75,28.0,1.5,7.0,0.0,0.0,0.0
83,13.5,13.75,0.0,35.0,4.75,24.75,1.5,6.5,0.0,0.0,0.0
84,5.75,10.0,0.0,37.25,4.75,26.75,3.0,6.75,0.0,0.0,0.0
85,9.75,11.5,0.0,36.75,4.25,23.75,2.25,6.75,0.0,0.0,0.0
86,4.5,9.75,0.0,22.0,4.0,16.0,1.0,4.5,0.0,0.0,0.0
87,9.25,11.0,0.0,25.0,2.75,17.75,1.0,4.75,0.0,0.0,0.0
88,3.5,3.5,0.0,18.5,2.25,11.5,1.25,2.25,0.0,0.0,0.0
89,8.0,8.75,0.0,19.75,2.25,13.5,1.0,5.25,0.0,0.0,0.0
90,2.75,5.5,0.0,15.5,2.0,9.5,0.25,2.0,0.0,0.0,0.0
91,7.0,9.0,0.0,12.75,0.25,8.0,0.75,1.25,0.0,0.0,0.0
92,3.25,5.25,0.0,13.0,1.0,5.75,0.5,1.75,0.0,0.0,0.0
93,4.0,4.25,0.0,10.75,1.0,6.5,0.0,1.0,0.0,0.0,0.0
94,1.5,2.5,0.0,5.75,0.75,3.5,0.0,1.25,0.0,0.0,0.0
95,,,,,,,,,,,
