,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.777777777777779,15.333333333333334,14.666666666666666,12.0,1.0,1.8888888888888888,0.0
1,15.11111111111111,22.11111111111111,19.555555555555557,15.11111111111111,1.1111111111111112,2.5555555555555554,0.0
2,11.333333333333334,15.555555555555555,15.777777777777779,10.666666666666666,2.111111111111111,2.3333333333333335,0.0
3,10.666666666666666,18.0,17.11111111111111,14.0,1.0,2.6666666666666665,0.0
4,10.11111111111111,14.333333333333334,13.555555555555555,11.222222222222221,1.6666666666666667,1.8888888888888888,0.0
5,10.333333333333334,14.11111111111111,11.333333333333334,9.88888888888889,0.5555555555555556,1.8888888888888888,0.0
6,7.666666666666667,11.666666666666666,11.0,8.666666666666666,0.3333333333333333,1.5555555555555556,0.1111111111111111
7,8.555555555555555,10.222222222222221,10.555555555555555,8.333333333333334,0.6666666666666666,1.4444444444444444,0.0
8,6.888888888888889,9.88888888888889,7.0,7.111111111111111,0.2222222222222222,1.1111111111111112,0.0
9,7.777777777777778,9.11111111111111,7.888888888888889,6.111111111111111,0.4444444444444444,0.5555555555555556,0.0
10,7.0,8.444444444444445,7.444444444444445,4.777777777777778,0.3333333333333333,0.6666666666666666,0.0
11,4.777777777777778,6.666666666666667,6.666666666666667,3.7777777777777777,0.2222222222222222,0.7777777777777778,0.0
12,2.888888888888889,4.666666666666667,4.666666666666667,5.0,0.2222222222222222,0.3333333333333333,0.0
13,3.7777777777777777,5.888888888888889,5.444444444444445,4.0,0.7777777777777778,0.6666666666666666,0.0
14,3.6666666666666665,4.888888888888889,5.111111111111111,2.4444444444444446,0.2222222222222222,0.4444444444444444,0.0
15,2.6666666666666665,4.111111111111111,4.111111111111111,2.5555555555555554,0.1111111111111111,0.8888888888888888,0.0
16,4.222222222222222,4.888888888888889,4.333333333333333,4.0,0.0,0.2222222222222222,0.0
17,5.777777777777778,4.444444444444445,4.555555555555555,2.888888888888889,0.7777777777777778,0.3333333333333333,0.0
18,4.222222222222222,4.555555555555555,6.111111111111111,3.3333333333333335,0.1111111111111111,0.3333333333333333,0.0
19,6.111111111111111,6.888888888888889,6.0,3.4444444444444446,0.3333333333333333,1.2222222222222223,0.0
20,5.888888888888889,8.0,16.444444444444443,5.333333333333333,0.4444444444444444,0.8888888888888888,0.0
21,9.444444444444445,13.777777777777779,24.11111111111111,10.444444444444445,0.8888888888888888,1.2222222222222223,0.0
22,12.666666666666666,18.88888888888889,26.444444444444443,24.0,2.0,1.4444444444444444,0.0
23,45.44444444444444,53.111111111111114,27.444444444444443,19.333333333333332,3.5555555555555554,1.8888888888888888,0.0
24,64.0,75.11111111111111,17.0,15.0,1.6666666666666667,2.0,0.0
25,37.55555555555556,48.0,16.444444444444443,17.88888888888889,2.7777777777777777,1.5555555555555556,0.0
26,18.555555555555557,23.444444444444443,18.444444444444443,16.0,2.5555555555555554,2.2222222222222223,0.0
27,18.11111111111111,24.333333333333332,18.88888888888889,15.222222222222221,3.0,2.888888888888889,0.0
28,16.11111111111111,20.444444444444443,16.0,12.88888888888889,3.111111111111111,3.2222222222222223,0.0
29,14.444444444444445,22.77777777777778,17.444444444444443,14.11111111111111,3.2222222222222223,2.2222222222222223,0.0
30,16.22222222222222,24.11111111111111,22.88888888888889,18.88888888888889,46.55555555555556,4.555555555555555,0.0
31,17.77777777777778,24.11111111111111,22.0,19.444444444444443,8.11111111111111,4.0,0.0
32,17.77777777777778,22.88888888888889,20.666666666666668,18.444444444444443,5.111111111111111,6.333333333333333,0.0
33,21.555555555555557,29.444444444444443,23.666666666666668,23.555555555555557,21.88888888888889,4.777777777777778,0.3333333333333333
34,21.11111111111111,30.666666666666668,29.88888888888889,30.666666666666668,8.11111111111111,5.555555555555555,0.0
35,27.77777777777778,43.44444444444444,35.888888888888886,36.111111111111114,15.88888888888889,6.666666666666667,0.0
36,29.555555555555557,40.22222222222222,34.888888888888886,38.0,7.666666666666667,9.555555555555555,0.0
