,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.0,0.0,0.0,2.6,2.6,1.0,0.4,1.8,0.2,243.0,0.0,0.0
1,1.0,0.6,0.0,0.0,3.8,5.0,3.4,2.2,1.0,0.4,411.2,0.0,0.0
2,0.0,0.4,0.0,0.4,2.6,3.0,4.0,1.8,1.4,0.8,658.4,0.0,0.0
3,0.4,0.8,0.2,0.2,2.6,2.0,2.0,2.0,0.2,0.6,630.4,0.0,0.0
4,1.0,0.8,0.0,0.0,2.0,1.8,2.6,1.0,0.4,0.0,512.0,0.0,0.0
5,0.0,0.2,0.0,0.2,0.8,1.4,1.6,0.8,0.8,0.2,152.2,0.0,0.0
6,0.8,0.2,0.0,0.0,0.6,2.0,2.0,1.0,0.2,0.2,144.4,0.0,0.0
7,0.6,0.6,0.0,0.0,1.4,0.8,0.6,0.6,0.4,0.2,119.6,0.0,0.0
8,0.6,0.4,0.2,0.0,0.8,0.6,0.4,0.4,0.8,0.6,298.2,0.0,0.0
9,0.0,0.0,0.0,0.0,2.0,2.2,0.4,0.2,0.8,0.4,360.8,0.0,0.0
10,1.0,1.0,0.0,0.0,1.8,2.2,1.2,1.0,0.0,0.0,367.4,0.0,0.0
11,0.2,1.4,0.4,0.0,1.0,0.6,1.0,0.4,1.2,0.2,451.6,0.0,0.0
12,1.2,1.2,0.2,0.0,0.6,0.6,0.6,1.0,0.4,0.2,192.8,0.0,0.6
13,1.0,0.4,0.2,0.0,1.2,1.6,1.0,0.4,1.0,0.4,51.4,0.0,0.0
14,1.4,0.6,0.2,0.0,0.8,1.0,1.4,0.0,1.2,1.0,182.2,0.0,0.0
15,0.4,0.4,0.0,0.0,0.8,1.0,1.0,0.8,0.4,1.0,531.0,0.0,0.2
16,1.0,0.2,0.0,0.0,2.0,1.8,2.8,2.2,1.6,0.6,362.4,0.0,0.0
17,1.8,0.4,0.0,0.0,2.6,2.4,2.4,1.8,2.2,0.6,586.8,0.0,0.0
18,2.2,1.2,0.2,0.4,5.4,4.6,5.2,2.4,6.0,0.8,284.2,0.2,0.0
19,1.6,1.4,0.8,0.2,5.8,5.2,5.4,3.0,5.2,1.2,38.4,0.2,0.0
20,1.2,2.6,1.2,0.0,10.4,10.6,20.8,13.0,2.6,2.8,217.0,0.0,0.0
21,4.4,1.4,0.0,0.2,11.6,14.2,44.0,28.4,6.4,2.8,304.8,0.2,0.0
22,5.0,4.6,0.0,0.4,16.2,16.4,62.8,43.0,13.0,5.2,465.0,1.6,0.0
