,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.25,0.25,0.5,0.25,0.0,0.0,0.0
1,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
2,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
3,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
4,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
6,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0
8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,2.25,0.5,0.25,0.0,0.0,0.0
17,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0
18,0.0,2.5,0.75,0.25,0.25,0.0,0.0,0.0
19,0.0,3.0,3.0,2.25,0.75,0.0,0.0,0.0
20,0.75,7.25,15.0,2.25,1.5,0.0,0.0,0.0
21,2.0,18.75,27.0,5.5,1.0,0.0,0.0,0.0
22,2.25,15.25,23.75,7.75,3.0,0.0,0.0,0.0
23,2.25,26.25,36.0,4.5,8.0,0.0,0.0,0.0
24,1.5,9.75,41.75,3.0,9.5,0.0,0.0,0.0
25,0.75,14.25,44.5,1.75,3.25,0.0,0.0,0.0
26,6.0,35.25,111.5,4.25,6.75,0.0,0.25,0.0
27,7.75,35.0,110.0,5.25,8.25,0.0,0.5,0.0
28,7.5,25.75,85.5,9.0,8.5,0.0,0.5,0.0
29,4.5,30.25,82.25,12.0,7.25,0.0,1.5,0.0
30,8.0,25.75,79.0,11.5,11.5,0.0,0.0,0.0
31,4.75,24.25,93.25,14.25,12.5,0.5,0.5,0.25
32,5.5,26.5,84.0,12.25,9.5,0.0,2.25,0.0
33,5.5,23.5,85.0,12.5,10.0,0.0,0.75,0.0
34,8.0,27.0,64.75,8.0,9.75,0.5,0.25,0.0
35,2.5,22.0,43.5,9.25,8.75,0.0,0.25,0.0
36,6.5,17.5,32.0,6.25,9.0,0.25,0.75,0.0
37,3.75,19.25,28.5,5.75,6.5,0.0,0.25,0.0
38,6.25,21.0,18.0,5.75,11.5,0.25,0.25,0.0
39,6.0,24.0,24.5,4.75,9.25,0.25,0.0,1.25
40,5.75,27.0,21.25,5.75,11.25,0.0,0.25,0.25
41,3.25,24.75,17.5,4.0,7.75,0.0,0.0,0.0
42,4.25,20.5,17.25,6.75,9.75,0.0,0.25,0.0
43,3.5,19.25,17.5,5.75,9.0,1.75,0.75,0.5
44,4.0,22.25,17.75,7.0,8.5,0.5,1.75,0.0
45,3.25,26.75,18.5,4.0,6.0,0.5,2.25,0.0
46,4.5,25.0,17.0,4.75,8.5,0.0,0.25,0.0
47,4.75,28.75,22.75,3.75,12.75,0.5,0.25,0.25
48,2.5,28.5,18.75,4.25,8.5,0.5,1.75,0.0
49,2.25,30.25,25.75,5.5,9.0,0.0,1.0,0.5
50,4.25,39.0,23.75,5.75,7.0,0.0,0.75,0.0
51,5.75,32.0,24.25,8.5,12.25,0.0,1.75,0.25
52,6.5,39.0,23.5,7.75,11.75,1.25,0.0,1.0
53,3.0,27.0,23.0,8.333333333333334,9.0,0.0,2.6666666666666665,0.0
54,6.75,44.5,35.25,9.5,10.0,0.0,1.25,0.0
55,5.25,44.75,34.75,10.5,13.75,0.0,0.0,0.0
56,10.0,51.75,27.75,7.75,13.0,1.0,0.75,0.5
57,9.5,73.25,31.0,7.25,22.0,0.0,1.75,0.75
58,5.0,49.25,32.25,7.25,19.0,0.0,0.5,0.0
59,4.666666666666667,49.666666666666664,23.666666666666668,6.333333333333333,14.333333333333334,0.0,0.3333333333333333,0.0
60,8.0,87.25,40.5,6.75,19.5,0.75,0.5,1.0
61,12.25,144.25,25.25,5.25,21.5,0.0,1.0,0.0
62,5.25,66.75,24.5,5.75,20.75,0.0,0.75,0.0
63,6.0,67.0,22.25,3.75,19.0,0.0,2.0,0.0
64,4.5,78.75,18.5,4.75,19.75,0.0,1.0,5.25
65,5.25,64.25,16.0,5.25,14.25,0.0,1.25,0.0
66,3.0,73.75,14.75,5.0,14.0,1.5,0.75,0.0
67,5.0,67.25,22.0,4.25,14.0,0.0,0.25,0.0
68,4.0,66.5,15.0,6.25,11.25,0.5,0.0,0.0
69,3.0,59.0,16.25,3.5,13.75,0.0,0.25,0.25
70,3.25,70.75,13.5,8.5,13.25,0.0,0.25,0.0
71,5.25,65.0,15.75,3.0,13.25,0.0,0.25,0.0
72,2.25,56.0,15.5,5.25,12.75,0.0,0.0,0.25
73,1.5,45.5,14.0,1.25,10.0,0.0,0.0,0.0
74,2.0,33.0,12.5,3.5,5.0,0.0,0.0,0.0
75,2.25,28.75,7.5,2.25,7.0,0.0,0.0,0.0
76,0.75,22.5,7.25,1.0,6.25,0.0,0.0,0.0
77,1.25,26.0,7.0,2.5,5.0,0.0,0.0,0.0
78,1.3333333333333333,11.333333333333334,6.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
79,0.75,14.5,9.75,1.0,3.25,0.0,0.0,0.0
80,0.75,11.5,8.5,0.5,0.75,0.0,0.0,0.0
