,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.25,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,0.75
23,1.5,0.5
24,2.75,1.0
25,1.25,0.25
26,2.5,1.5
27,8.25,6.25
28,5.75,1.0
29,8.5,1.5
30,10.5,3.0
31,10.75,5.75
32,7.75,2.5
33,9.25,1.0
34,8.5,2.5
35,10.75,3.25
36,14.75,1.5
37,11.75,2.25
38,14.25,1.75
39,15.75,2.0
40,16.25,2.75
41,16.25,5.5
42,15.5,6.0
43,17.5,3.0
44,20.0,4.5
45,19.25,3.75
46,19.25,6.5
47,17.0,4.75
48,18.75,1.5
49,17.25,3.25
50,20.5,4.0
51,17.0,5.5
52,19.0,5.25
53,16.75,3.0
54,18.5,2.75
55,16.75,4.5
56,17.25,10.75
57,20.75,3.0
58,17.75,7.0
59,17.0,10.25
60,18.0,9.25
61,15.0,8.0
62,17.75,8.5
63,19.5,6.25
64,17.25,6.75
65,15.25,5.0
66,15.25,6.75
67,17.0,8.25
68,15.75,11.0
69,16.0,6.75
70,16.0,6.666666666666667
71,15.333333333333334,5.666666666666667
72,15.25,5.5
73,17.0,9.5
74,13.75,4.25
75,14.75,12.0
76,16.0,6.25
77,13.0,11.25
78,15.25,12.0
79,10.25,4.25
80,13.5,8.0
81,8.0,4.0
82,9.0,8.5
83,6.5,1.5
84,5.75,2.5
85,5.25,1.5
86,4.0,1.75
87,4.75,0.75
88,3.0,1.75
89,4.25,1.75
90,1.75,0.5
91,3.0,0.5
92,1.0,0.75
93,0.25,0.0
94,0.0,0.0
95,,
