,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.888888888888889,29.333333333333332,27.555555555555557,0.0,0.0,0.0,0.0,0.0
1,7.555555555555555,31.77777777777778,31.11111111111111,0.0,0.0,0.0,0.0,0.0
2,7.555555555555555,32.0,30.11111111111111,0.0,0.0,0.0,0.0,0.0
3,6.111111111111111,30.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,29.77777777777778,24.88888888888889,0.0,0.0,0.0,0.0,0.0
5,5.555555555555555,29.555555555555557,24.444444444444443,0.0,0.0,0.0,0.6666666666666666,0.0
6,5.0,29.11111111111111,21.88888888888889,0.0,0.0,0.0,0.0,0.1111111111111111
7,4.111111111111111,24.444444444444443,19.0,0.0,0.0,0.0,0.0,0.0
8,5.222222222222222,19.444444444444443,17.88888888888889,0.0,0.0,0.0,0.0,0.0
9,3.7777777777777777,18.11111111111111,17.0,0.0,0.0,0.0,0.0,0.0
10,3.2222222222222223,17.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0,0.0
11,1.8888888888888888,14.333333333333334,11.777777777777779,0.0,2.111111111111111,0.0,0.0,0.0
12,3.6666666666666665,16.333333333333332,13.444444444444445,0.0,0.0,0.0,0.0,0.0
13,4.0,15.333333333333334,11.777777777777779,0.0,0.0,0.0,0.0,0.0
14,2.0,12.11111111111111,11.11111111111111,0.0,0.0,0.0,0.0,0.0
15,2.2222222222222223,10.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0
16,3.111111111111111,11.444444444444445,11.666666666666666,0.0,0.0,0.0,0.0,0.0
17,2.2222222222222223,11.555555555555555,11.11111111111111,0.0,0.0,0.0,0.0,0.0
18,2.4444444444444446,12.555555555555555,10.555555555555555,0.0,0.0,0.0,0.0,0.0
19,4.444444444444445,14.11111111111111,14.555555555555555,0.0,0.0,0.0,0.0,0.0
20,3.5555555555555554,13.666666666666666,23.11111111111111,0.0,0.0,0.0,0.0,0.4444444444444444
21,4.333333333333333,20.333333333333332,33.666666666666664,0.0,0.0,0.0,0.0,0.0
22,6.666666666666667,32.666666666666664,36.888888888888886,0.0,0.0,0.0,0.0,0.0
23,18.22222222222222,47.111111111111114,28.11111111111111,0.0,0.0,0.0,0.0,0.0
24,27.666666666666668,59.888888888888886,24.77777777777778,0.0,0.0,0.0,0.0,0.0
25,10.11111111111111,43.0,27.0,0.0,0.0,0.0,0.0,0.0
26,8.222222222222221,40.111111111111114,24.555555555555557,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
27,6.555555555555555,37.333333333333336,23.22222222222222,0.0,0.0,2.888888888888889,1.1111111111111112,0.0
28,8.11111111111111,35.22222222222222,24.22222222222222,0.0,0.4444444444444444,1.0,0.1111111111111111,0.0
29,6.0,37.44444444444444,25.444444444444443,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
30,8.444444444444445,50.0,31.22222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
31,10.666666666666666,56.55555555555556,35.0,0.0,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.3333333333333333
32,9.777777777777779,47.0,37.0,0.0,0.5555555555555556,0.3333333333333333,2.5555555555555554,0.2222222222222222
33,13.333333333333334,58.888888888888886,37.888888888888886,0.0,0.2222222222222222,0.4444444444444444,5.777777777777778,0.3333333333333333
34,13.666666666666666,63.44444444444444,49.77777777777778,0.0,0.0,4.222222222222222,2.5555555555555554,0.1111111111111111
35,16.444444444444443,82.22222222222223,51.55555555555556,0.0,1.5555555555555556,0.8888888888888888,1.8888888888888888,0.8888888888888888
36,17.555555555555557,84.44444444444444,55.77777777777778,0.0,2.2222222222222223,0.3333333333333333,1.6666666666666667,1.4444444444444444
37,18.11111111111111,93.22222222222223,66.44444444444444,0.0,2.3333333333333335,1.8888888888888888,3.7777777777777777,1.2222222222222223
38,18.555555555555557,102.22222222222223,76.0,0.0,3.111111111111111,0.4444444444444444,4.666666666666667,2.888888888888889
39,23.333333333333332,117.22222222222223,86.55555555555556,0.0,4.555555555555555,1.4444444444444444,6.222222222222222,2.111111111111111
40,22.333333333333332,128.77777777777777,88.33333333333333,0.0,5.222222222222222,1.5555555555555556,4.888888888888889,1.7777777777777777
41,24.333333333333332,130.44444444444446,94.88888888888889,0.0,2.888888888888889,2.3333333333333335,5.0,2.6666666666666665
