,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,5.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,8.0,0.0,6.0,6.0,11.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,12.0,0.0,12.0,12.0,21.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.0,9.0,1.0,7.0,7.0,23.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,50.0,32.0,0.0,30.0,27.0,30.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
24,41.0,14.0,0.0,10.0,10.0,23.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,45.0,21.0,0.0,18.0,18.0,27.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,35.0,25.0,1.0,21.0,21.0,34.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
27,47.0,43.0,0.0,37.0,36.0,31.0,0.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
28,48.0,44.0,0.0,43.0,34.0,39.0,0.0,21.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0
29,54.0,35.0,1.0,32.0,29.0,61.0,0.0,27.0,22.0,2.0,1.0,1.0,2.0,1.0,0.0
30,59.0,47.0,4.0,43.0,33.0,45.0,0.0,31.0,23.0,3.0,0.0,1.0,0.0,0.0,0.0
31,69.0,84.0,1.0,78.0,44.0,38.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
32,82.0,52.0,1.0,49.0,46.0,30.0,0.0,29.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0
33,50.0,58.0,2.0,53.0,51.0,21.0,0.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
34,53.0,41.0,0.0,40.0,36.0,28.0,0.0,30.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0
35,49.0,41.0,3.0,39.0,32.0,21.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
36,34.0,37.0,1.0,33.0,29.0,12.0,0.0,25.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0
37,47.0,39.0,1.0,35.0,31.0,25.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
38,27.0,24.0,1.0,26.0,24.0,23.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
39,46.0,36.0,0.0,33.0,31.0,17.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
40,43.0,25.0,0.0,26.0,23.0,17.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
41,47.0,24.0,0.0,22.0,19.0,14.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
42,44.0,28.0,2.0,26.0,22.0,15.0,0.0,19.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0
43,55.0,26.0,1.0,24.0,24.0,26.0,0.0,13.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
44,53.0,32.0,2.0,31.0,27.0,15.0,0.0,27.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0
45,44.0,24.0,0.0,22.0,22.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
46,41.0,35.0,1.0,33.0,30.0,23.0,0.0,13.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
47,58.0,36.0,3.0,35.0,32.0,24.0,0.0,28.0,20.0,0.0,2.0,0.0,2.0,5.0,0.0
48,56.0,40.0,0.0,38.0,35.0,19.0,0.0,19.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0
49,75.0,28.0,1.0,24.0,27.0,15.0,0.0,15.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0
50,56.0,24.0,1.0,21.0,20.0,19.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
51,53.0,32.0,2.0,30.0,31.0,22.0,0.0,16.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0
