,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.25,5.0,2.25,2.75,2.0,6.75,6.0,4.25
1,3.5,6.5,2.5,2.25,2.5,4.75,6.75,3.0
2,6.5,4.75,1.0,3.25,3.75,5.75,6.0,4.75
3,2.0,5.0,2.0,3.0,2.75,5.0,9.0,3.75
4,2.5,4.75,0.25,3.0,3.0,4.75,5.5,4.5
5,3.0,4.5,2.0,1.5,1.25,3.0,6.0,2.75
6,3.0,4.75,3.75,3.0,1.75,4.0,5.75,2.0
7,3.75,6.25,4.0,4.0,2.5,4.0,5.25,2.75
8,4.0,4.5,2.5,2.25,2.25,3.25,3.5,0.5
9,4.25,6.5,3.75,2.25,1.5,3.5,3.75,1.75
10,4.0,3.0,2.0,3.5,2.5,4.25,5.5,2.75
11,5.5,4.5,3.75,1.25,1.5,2.75,5.0,4.0
12,4.0,4.5,1.25,1.75,1.5,2.25,5.5,4.0
13,4.5,1.5,0.5,4.25,3.25,7.75,4.5,3.25
14,6.25,6.5,2.0,4.0,4.25,5.5,4.5,2.25
15,8.0,6.25,3.5,4.75,6.0,7.75,7.25,4.0
16,4.75,4.75,4.0,3.25,2.25,4.5,7.0,0.75
17,7.75,4.75,2.5,7.0,5.5,11.0,7.5,3.0
18,11.5,9.0,5.5,6.25,7.5,10.75,10.0,4.0
19,22.0,14.0,14.25,8.0,8.25,13.0,20.25,8.5
20,23.0,11.25,8.75,8.5,9.75,16.25,24.25,15.5
21,37.25,28.25,21.5,17.75,19.75,37.0,30.75,19.25
22,40.5,37.25,36.25,22.25,16.75,43.25,32.0,24.25
23,44.75,40.0,39.5,38.75,34.25,82.75,46.5,30.0
24,46.25,47.25,42.0,48.0,43.0,84.25,52.0,37.75
25,61.75,48.5,45.0,43.25,48.5,115.5,69.25,46.0
26,69.5,70.25,52.0,64.25,77.5,169.0,91.75,67.5
27,71.75,80.25,56.25,93.5,122.75,190.25,82.25,85.25
28,61.75,69.75,52.0,81.0,79.75,163.75,88.25,107.25
29,74.5,76.0,56.5,84.5,98.5,185.75,111.25,129.75
30,69.25,76.25,56.5,89.5,112.75,206.5,96.5,119.0
31,87.0,102.0,48.25,99.25,137.0,201.0,86.25,92.0
32,70.5,90.0,52.75,75.25,97.75,164.0,74.75,81.75
33,75.25,77.5,42.75,61.75,76.25,146.0,74.75,80.0
34,69.25,79.75,44.25,55.0,81.5,138.5,77.5,69.75
35,77.0,79.25,34.25,73.5,69.75,139.0,65.0,74.0
36,68.0,77.5,32.25,45.0,55.75,119.25,74.75,70.0
37,69.25,76.75,30.25,75.75,60.75,110.25,69.25,73.25
38,66.25,81.0,28.0,45.25,60.75,114.75,72.0,81.25
39,78.0,86.75,29.25,61.5,73.25,123.0,67.5,80.5
40,71.75,84.5,25.75,53.25,60.0,118.0,69.25,73.0
41,72.75,82.5,28.25,57.75,70.75,122.0,74.0,74.5
42,79.25,87.25,34.25,57.75,63.5,107.0,73.0,83.75
43,85.5,93.5,26.75,64.75,66.0,121.5,73.0,80.5
44,80.5,90.0,32.0,81.25,52.75,104.75,80.0,80.25
45,81.5,83.5,31.25,45.5,60.75,104.5,74.25,82.25
46,91.5,94.5,31.75,61.25,59.0,111.0,81.5,85.0
47,82.75,81.75,32.25,55.25,57.25,107.75,82.75,89.0
48,85.75,95.75,38.5,59.0,59.75,100.5,77.0,91.25
49,74.75,87.25,30.0,62.5,56.75,107.5,75.25,88.5
50,75.0,87.0,34.5,47.5,54.5,106.0,78.75,95.25
51,82.75,89.5,32.0,49.0,54.25,108.25,79.5,98.75
52,84.75,101.25,45.0,59.5,57.25,107.75,74.25,88.75
53,88.0,101.25,47.5,66.75,61.0,113.0,79.75,85.0
54,84.75,103.25,40.25,72.0,57.5,111.25,77.0,87.0
55,77.75,98.25,35.75,49.5,65.75,122.5,78.0,95.0
56,88.5,95.5,46.5,54.25,69.0,120.75,69.75,90.75
57,86.75,103.75,39.25,58.0,68.0,128.5,83.0,105.25
58,92.75,103.75,41.5,83.0,60.25,125.75,77.5,93.75
59,93.25,91.0,44.75,61.25,71.25,132.25,79.75,101.75
60,97.75,111.0,42.25,71.75,70.25,133.5,91.0,109.0
61,100.5,103.75,46.25,65.75,74.75,138.5,79.75,113.5
62,100.0,109.0,56.75,61.0,66.0,142.5,91.5,119.25
63,104.5,110.75,60.25,85.75,76.75,138.5,93.5,116.5
64,109.5,118.25,67.75,59.75,71.75,146.0,95.25,117.75
65,122.5,134.0,73.25,69.5,68.25,145.75,90.0,117.75
66,110.75,124.75,67.5,56.0,67.25,152.5,87.75,126.5
67,114.0,126.75,72.25,75.5,73.75,151.75,95.75,134.0
68,114.0,120.0,72.25,62.25,66.0,154.5,101.0,129.0
69,103.25,114.75,67.75,64.75,76.0,148.0,98.5,125.75
70,88.25,110.75,50.5,70.5,59.0,133.25,101.75,117.25
71,85.5,93.25,52.0,46.25,53.75,124.5,89.25,110.75
72,71.25,86.5,47.75,49.25,45.25,104.25,92.0,110.25
73,66.5,78.75,44.5,36.75,40.5,99.5,77.5,92.75
74,59.25,71.0,40.5,41.0,41.25,89.5,78.5,89.75
75,53.25,59.25,33.25,42.75,32.25,70.25,77.0,78.5
76,42.25,60.25,24.75,48.25,44.0,68.75,72.5,73.25
77,41.75,50.5,31.0,28.75,28.0,56.25,58.75,54.5
78,38.5,38.5,24.5,19.5,20.25,46.0,60.75,52.5
79,31.5,36.0,24.5,21.0,19.75,51.5,45.25,42.75
80,30.0,39.5,24.5,22.75,18.5,47.0,49.25,45.75
81,28.5,35.25,19.5,17.75,16.5,41.5,37.75,33.0
82,27.25,30.25,18.0,13.5,13.5,34.25,30.75,27.0
83,25.75,32.5,17.25,12.5,13.5,30.25,31.0,27.0
84,27.5,29.75,19.0,14.25,11.25,30.0,35.0,29.75
85,23.0,23.25,17.25,19.25,11.75,27.0,29.25,20.75
86,25.75,28.0,17.5,18.5,17.75,31.5,20.25,17.75
87,22.25,25.25,17.75,13.5,12.25,27.0,19.5,13.25
88,24.0,28.5,17.0,15.5,18.75,37.25,20.0,14.25
89,29.0,23.75,9.5,10.5,10.75,26.0,22.75,20.0
90,15.25,14.75,9.25,6.25,6.0,15.75,16.75,14.75
91,13.0,14.25,8.25,5.5,6.5,17.0,18.5,14.25
92,13.5,12.25,6.25,6.75,5.75,15.75,17.75,9.5
93,10.5,12.0,6.75,4.75,5.75,13.0,14.5,11.75
94,8.5,10.5,3.5,4.0,4.75,9.25,14.0,7.75
95,6.5,8.5,1.5,3.5,5.5,10.0,15.5,5.5
