,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,6.0,4.25,5.0,3.25,4.0,0.0,4.75
1,4.75,3.75,2.75,4.25,3.0,5.0,0.0,4.0
2,5.25,3.75,2.5,3.75,3.75,4.0,0.0,4.75
3,3.0,5.25,4.0,3.5,2.5,1.5,0.0,2.25
4,4.5,4.0,1.25,2.0,2.5,2.75,0.0,1.5
5,4.0,2.0,1.5,2.25,2.75,1.5,0.0,2.25
6,1.5,3.5,1.0,2.25,2.5,1.25,0.0,1.0
7,2.0,1.75,1.0,1.25,1.25,0.75,0.0,0.75
8,1.75,2.0,1.0,1.75,1.25,0.5,0.0,1.0
9,2.5,2.0,0.5,1.5,1.0,0.5,0.0,0.25
10,3.5,1.0,1.0,1.0,1.5,0.5,0.0,0.5
11,2.5,1.0,0.5,2.75,2.5,0.75,0.0,1.0
12,1.0,0.75,0.75,1.0,1.25,0.0,0.0,0.75
13,2.0,1.25,0.25,1.5,2.0,0.75,0.0,0.75
14,1.5,1.0,0.75,1.25,2.75,1.0,0.0,0.0
15,1.25,0.75,0.0,0.75,1.0,0.5,0.0,0.25
16,3.25,4.25,1.25,1.75,1.0,1.5,0.0,0.25
17,3.25,3.5,2.5,3.0,0.5,1.25,0.0,0.5
18,5.25,4.25,4.5,2.25,1.25,2.25,0.0,1.75
19,6.75,8.75,9.5,2.75,3.0,3.5,0.0,4.75
20,10.75,17.75,25.75,9.0,6.5,13.0,0.0,4.5
21,17.75,30.5,64.5,6.25,3.25,28.0,0.0,11.0
22,28.0,38.5,75.0,15.0,12.25,31.5,0.0,16.75
23,44.75,33.0,55.0,44.75,18.75,18.25,0.0,21.0
24,30.0,32.0,51.75,38.5,42.0,15.75,0.0,15.0
25,35.75,36.25,70.5,23.25,31.25,16.5,0.0,23.5
26,53.5,38.25,87.75,18.5,30.5,29.75,0.0,37.75
27,57.0,54.5,96.0,15.75,20.75,30.25,0.0,40.5
28,71.0,56.25,92.25,18.75,34.25,34.0,0.0,45.5
29,79.75,67.25,92.25,30.75,42.0,44.0,0.0,47.25
30,101.75,84.0,103.0,33.25,56.0,56.0,0.0,76.5
31,98.25,87.0,97.25,28.5,40.0,60.0,0.0,74.75
32,74.25,70.5,97.5,30.0,43.5,54.5,0.0,60.75
33,73.0,62.5,85.25,28.25,38.5,41.5,0.0,53.25
34,65.0,54.75,68.0,27.75,44.5,40.5,0.0,40.5
35,63.25,55.25,56.25,27.0,39.25,34.5,0.0,48.0
36,57.75,47.5,36.5,23.5,41.25,30.75,0.0,42.75
37,54.25,36.25,33.5,27.75,32.0,25.25,0.0,42.5
38,51.25,45.25,32.25,31.5,32.5,30.75,0.0,44.75
39,55.5,49.75,30.5,32.75,35.25,29.25,0.0,38.5
40,53.75,35.25,30.75,28.0,41.0,27.25,0.0,37.5
41,61.0,49.25,31.75,27.75,36.0,32.0,0.0,36.0
42,56.75,45.25,25.0,28.75,41.0,28.25,0.0,46.75
43,59.5,46.25,26.0,24.25,34.25,33.25,0.0,41.75
44,59.0,40.0,32.75,28.0,33.75,27.0,0.0,34.0
45,61.25,51.75,29.0,27.25,29.25,32.75,0.0,40.75
46,56.0,44.0,29.75,34.75,39.0,31.25,0.0,40.0
47,60.75,45.5,23.5,30.75,28.25,35.0,0.0,48.25
48,56.5,45.5,26.25,31.5,41.5,35.0,0.0,47.5
49,56.75,44.0,31.5,33.0,34.25,34.0,0.0,55.25
50,53.5,43.75,24.0,37.5,39.0,32.0,0.0,47.0
51,57.25,44.75,30.0,35.25,32.25,34.5,0.0,45.75
52,64.5,55.5,38.25,30.0,35.0,34.25,0.0,55.75
53,55.75,48.75,47.75,30.75,35.75,45.75,0.0,56.0
54,63.5,49.0,62.75,33.5,44.25,43.0,0.0,51.75
55,64.75,47.5,58.0,33.25,47.75,46.75,0.0,53.25
56,55.0,50.5,39.5,52.5,57.75,34.5,0.0,44.25
57,59.25,55.0,24.0,75.75,79.75,26.5,0.0,47.75
58,76.0,63.5,27.25,64.0,84.0,30.25,0.0,43.0
59,75.5,64.25,27.0,50.25,56.5,31.5,0.0,42.75
60,62.5,60.5,27.75,57.25,47.5,38.5,0.0,60.5
61,72.25,64.0,24.75,80.25,64.5,37.5,0.0,52.0
62,73.25,69.0,24.5,56.0,65.25,36.75,0.0,59.75
63,86.25,68.25,27.0,64.25,75.5,46.25,0.0,63.25
64,85.75,79.5,26.5,60.75,61.0,44.0,0.0,75.0
65,84.75,80.75,35.5,63.0,63.75,37.25,0.0,72.5
66,83.0,74.75,35.25,65.0,69.25,44.0,0.0,68.75
