,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.5,3.5,1.0,3.5,0.0,0.0,0.0,0.0
1,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0
5,3.5,4.0,1.0,1.5,0.0,0.0,0.0,0.0
6,3.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
7,2.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0
8,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
10,6.5,4.5,3.0,4.0,0.0,0.0,0.0,0.0
11,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
12,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
15,3.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0
16,3.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0
17,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,4.5,2.0,2.0,0.0,0.0,0.0,0.0
20,13.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
21,25.0,12.5,2.0,2.0,0.0,0.0,0.0,0.0
22,25.5,14.5,1.0,0.5,0.0,0.0,0.0,0.0
23,31.0,43.0,3.0,1.5,0.0,0.0,0.0,0.0
24,37.5,34.0,2.0,1.0,0.0,0.0,0.0,0.0
25,51.0,34.0,3.0,3.5,0.0,0.0,1.0,0.0
26,77.5,35.0,3.0,2.0,0.0,0.0,0.0,0.0
27,84.5,46.0,3.5,3.0,0.0,0.0,0.0,0.0
28,95.0,39.5,1.0,2.0,0.0,0.0,0.0,0.0
29,90.5,50.5,5.5,4.0,0.0,0.0,0.0,0.0
30,109.0,70.0,4.0,2.5,0.0,0.0,6.5,0.0
31,97.0,57.5,4.0,4.0,0.0,0.0,2.5,7.5
32,85.0,50.0,4.0,2.5,0.0,0.0,0.5,2.5
33,82.0,56.5,4.0,3.0,0.0,0.0,0.0,0.0
34,76.0,45.5,3.5,1.5,0.0,0.0,1.5,0.0
35,57.0,51.0,4.0,2.0,0.0,0.0,0.0,0.0
36,66.5,49.0,4.0,2.5,0.0,0.0,0.0,0.0
37,44.0,56.0,0.5,2.5,0.0,0.0,1.0,0.5
38,55.0,46.5,3.0,1.5,0.0,0.0,0.5,0.0
39,56.5,58.0,2.0,1.5,0.0,0.0,0.5,0.0
40,62.0,64.0,3.5,2.0,0.0,0.0,0.5,0.0
41,53.5,53.0,4.0,4.5,0.0,0.0,1.0,0.0
42,68.0,55.0,1.0,0.5,0.0,0.0,0.0,0.0
43,51.5,58.0,2.0,2.5,0.0,0.0,0.0,0.0
44,63.5,44.5,0.0,0.0,0.0,0.0,1.0,0.0
45,70.0,42.5,2.5,2.5,0.0,0.0,1.5,1.0
46,72.5,51.5,2.5,1.5,0.0,0.0,2.0,0.0
47,74.0,69.5,2.5,1.5,0.0,0.0,2.5,0.0
48,80.0,48.5,1.5,2.0,0.0,0.0,0.5,1.5
49,69.0,49.5,0.5,3.0,0.0,0.0,0.5,0.0
50,70.5,55.0,4.0,2.5,0.0,0.0,0.5,1.0
51,64.5,56.0,2.0,0.5,0.0,0.0,1.5,1.0
52,81.0,50.0,4.5,4.0,0.0,0.0,1.5,2.0
53,63.5,54.5,3.5,1.0,0.0,0.0,0.5,0.5
54,95.0,44.5,2.0,2.0,0.0,0.0,6.0,0.5
55,76.0,61.5,2.5,0.5,0.0,0.0,0.5,0.0
