,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.5,1.5,1.25,0.75,0.0,0.0,0.0,0.0
1,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
2,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,1.75,1.25,0.75,0.0,0.0,0.0,0.0
4,0.25,2.0,0.5,0.25,0.25,0.0,0.0,0.0
5,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0
11,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
14,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0
17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,2.25,0.5,0.5,0.25,0.0,0.0,0.0
19,0.0,1.0,3.25,0.75,0.0,0.0,0.0,0.0
20,1.25,4.5,13.5,3.25,1.5,0.0,0.0,0.0
21,3.0,18.5,27.0,8.5,2.0,0.0,0.0,0.0
22,5.25,22.25,26.25,8.75,2.25,0.0,0.0,0.0
23,3.5,29.25,39.25,5.25,11.0,0.0,0.0,0.0
24,1.75,8.25,24.75,1.5,9.25,0.0,0.0,0.0
25,1.0,15.0,39.5,1.5,4.5,0.0,0.0,0.0
26,3.0,26.5,82.0,6.0,7.75,0.25,0.0,0.0
27,2.5,32.0,89.75,4.25,7.25,0.0,0.0,0.0
28,3.5,17.0,38.5,5.75,5.75,0.0,0.0,0.0
29,3.25,13.0,36.0,9.75,7.75,0.0,0.0,0.0
30,4.5,18.75,52.75,17.5,72.5,0.0,0.0,0.0
31,2.75,20.0,42.75,6.75,20.5,0.0,0.0,0.0
32,2.5,17.0,41.0,6.75,4.0,0.0,0.0,0.5
33,3.0,13.0,38.25,6.75,13.5,0.0,0.0,0.0
34,2.75,12.0,30.0,6.25,9.5,0.0,0.0,0.5
35,2.0,12.25,20.5,3.5,10.25,0.0,0.5,0.0
36,1.75,18.25,18.0,7.0,8.75,0.0,0.5,0.0
