,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.25,0.5,0.25,0.0,1.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.5,0.0,0.0,2.75,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,0.25,0.25,1.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.75,0.75,0.75,1.5,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.25,0.25,0.5,0.25,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,0.75,0.5,1.75,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,0.25,0.5,2.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.75,0.25,0.25,2.25,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.25,0.25,0.5,0.75,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,0.25,0.25,2.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.25,0.75,0.5,1.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.25,0.0,0.0,2.75,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,0.0,0.0,1.25,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.25,0.5,0.25,2.0,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,0.25,0.25,0.0,1.0,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.0,0.0,0.5,3.0,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.0,0.0,2.0,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,0.0,0.5,0.25,4.25,16.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,0.25,0.75,0.5,3.75,16.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,0.75,1.75,0.5,5.5,20.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.0,2.5,1.0,1.0,9.75,32.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,63.5,3.75,3.75,2.25,12.25,42.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.75,7.25,17.25,4.25,14.5,49.25,99.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.0,4.0,9.75,6.0,18.25,47.75,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,41.0,4.0,10.0,3.25,16.5,55.75,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.0,7.0,11.5,5.5,22.5,64.75,87.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,92.25,10.25,20.0,7.25,35.25,78.75,119.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,91.5,14.0,21.5,8.75,32.5,80.5,128.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
28,88.25,16.25,21.25,12.75,38.0,85.25,116.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5
29,108.0,26.25,25.5,13.0,50.0,86.75,140.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0
30,90.75,27.5,32.0,19.0,62.0,90.0,119.5,2.25,0.0,1.75,0.0,0.0,0.0,0.0
31,101.25,34.25,25.25,14.0,52.0,84.0,125.0,2.0,0.0,2.25,0.0,0.0,0.0,0.0
32,82.5,23.5,18.5,17.25,51.25,92.75,108.0,1.25,0.0,0.0,0.75,0.75,0.75,0.0
33,86.0,17.0,18.25,17.0,44.75,94.25,116.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
34,77.25,17.75,23.5,15.5,52.75,99.0,111.25,1.5,0.25,0.5,0.5,0.5,0.5,0.0
35,76.5,16.25,23.25,17.0,54.25,113.0,109.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
