,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.25,2.0,2.0,0.0,0.0,0.0,3.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.75,0.75,0.0,0.0,0.0,2.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.5,1.5,0.0,0.0,0.0,1.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.0,0.5,0.0,0.0,0.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.25,1.0,0.0,0.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.5,1.25,0.0,0.0,0.0,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,0.25,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.0,0.75,0.0,0.0,0.0,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.5,0.0,0.0,0.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,0.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.5,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.75,1.25,0.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.25,1.0,0.0,0.0,0.0,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,1.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,1.25,0.75,0.0,0.0,0.0,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.25,2.75,3.0,0.0,0.0,0.0,3.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,2.25,2.0,0.0,0.0,0.0,4.5,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.5,5.75,4.5,0.0,0.0,0.0,7.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5
22,41.25,9.25,7.75,0.0,0.0,0.0,12.75,4.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
23,30.25,10.25,6.75,0.0,0.0,0.0,11.25,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,39.75,10.75,10.25,0.0,0.0,0.0,13.25,3.75,4.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
