,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,0.0,1.75,0.0,0.0,0.0
1,6.5,0.0,2.25,0.0,0.0,0.0
2,4.0,0.0,3.0,0.25,0.0,0.0
3,4.5,0.0,3.0,0.0,0.0,0.0
4,2.25,0.75,3.5,0.5,0.0,0.0
5,3.25,0.0,2.5,0.0,0.0,0.0
6,3.0,0.0,1.5,0.25,0.0,0.0
7,1.5,0.0,2.0,0.25,0.0,0.0
8,1.25,0.25,3.0,0.25,0.0,0.0
9,1.5,0.25,3.0,0.5,0.0,0.0
10,2.0,0.0,1.5,0.0,0.0,0.0
11,4.5,0.25,3.0,0.0,0.0,0.0
12,5.75,0.25,5.0,0.25,0.0,0.0
13,2.5,0.0,4.0,0.0,0.0,0.0
14,4.0,0.25,3.75,0.0,0.0,0.0
15,3.0,0.0,5.0,0.0,0.0,0.0
16,4.0,0.0,4.0,0.25,0.0,0.0
17,5.75,0.75,7.25,0.0,0.0,0.0
18,6.75,0.25,14.0,0.25,0.0,0.0
19,10.0,8.0,23.25,0.25,0.0,0.0
20,16.5,16.25,75.5,1.0,5.5,3.25
21,43.25,32.0,178.25,3.25,6.0,6.5
22,65.0,47.0,159.25,10.75,7.0,9.0
23,105.25,28.0,117.25,59.5,5.5,9.0
24,98.25,12.5,102.0,57.25,4.5,6.0
25,75.5,23.0,137.25,15.75,12.0,6.25
26,87.0,28.25,172.5,10.0,18.5,7.75
27,95.0,13.75,163.75,4.25,11.25,8.25
28,92.5,11.25,147.5,1.0,2.5,7.75
29,97.25,15.5,146.0,3.0,3.5,11.0
30,106.75,12.25,144.25,2.5,5.75,8.25
31,105.5,11.75,136.0,1.5,8.5,6.75
32,105.75,11.75,137.25,1.5,31.5,8.5
33,90.25,11.75,129.75,2.0,3.5,5.5
34,77.75,6.25,104.0,1.75,5.0,4.25
35,67.5,3.25,82.25,2.5,3.75,4.25
36,54.0,2.75,60.75,1.5,0.5,0.75
