;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.74;5.01;5.93;6.57;4.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.19;7.49;7.53;5.54;3.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.82;5.85;4.88;6.09;4.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.54;4.81;4.27;4.33;3.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.03;4.3100000000000005;4.11;6.41;4.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.2;3.26;3.2;3.93;3.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.11;3.22;3.79;2.69;3.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.66;2.56;3.14;3.36;2.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0;1.96;2.9899999999999998;2.67;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.51;3.38;2.12;2.18;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.6;3.33;1.96;1.99;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.1;3.11;2.26;1.85;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.86;3.17;3.34;2.32;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6;2.48;1.76;2.09;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.67;2.43;2.52;2.25;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.76;2.64;2.36;2.47;1.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.17;3.48;2.91;4.08;2.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.14;4.43;5.45;5.78;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.09;7.22;6.859999999999999;6.94;4.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.4;6.38;5.62;7.38;5.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.41;16.23;14.04;17.81;10.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;8.82;25.04;18.02;28.91;20.62;0.05;0.0;0.0;0.0;0.0;0.19;0.0
22;17.36;35.99;26.43;39.11;33.33;0.1;0.0;0.0;0.0;0.08;0.14;0.0
23;11.31;34.79;26.91;48.03;42.79;0.0;0.05;0.0;0.0;0.15;0.0;0.0
24;10.709999999999999;41.18;32.66;48.04;48.2;0.17;0.0;0.0;0.0;0.73;0.1;0.05
25;12.01;47.62;39.61;66.18;64.03;0.0;0.05;0.0;0.0;0.1;0.0;0.0
26;14.17;50.62;37.6;101.51;113.99;1.57;0.49;0.0;0.0;4.27;0.86;1.26
27;16.0;49.29;35.51;100.6;116.8;2.02;0.72;0.0;0.15;6.44;1.6199999999999999;0.69
28;13.63;49.85;38.88;113.87;137.97;5.23;1.69;0.0;0.0;25.85;1.44;2.7
29;17.78;58.76;44.18;129.49;161.76;3.83;2.49;0.0;0.0;22.61;4.25;23.13
30;21.7;61.5;47.38;118.19;140.81;3.57;2.79;0.0;1.64;23.98;9.19;43.62
31;23.43;76.73;54.72;105.0;111.47;1.95;3.96;0.0;0.1;27.66;6.02;12.29
32;21.36;62.78;46.14;92.23;106.82;1.33;3.79;0.0;0.0;7.47;4.88;13.08
33;19.53;56.09;42.93;85.71;93.58;2.12;2.18;0.0;0.0;16.05;6.15;14.69
34;18.57;52.07;43.8;80.85;89.91;1.43;2.06;0.0;0.0;12.16;5.06;7.62
35;15.98;50.339999999999996;48.13;70.59;76.84;2.09;3.52;0.0;0.0;15.42;4.03;5.19
36;15.11;49.68;46.089999999999996;65.46000000000001;66.31;2.46;2.91;0.0;0.05;10.82;4.65;11.03
37;15.98;49.54;43.85;61.660000000000004;62.6;2.12;3.06;0.0;0.0;7.04;5.33;5.7
38;17.16;46.93;44.41;61.8;62.85;1.78;2.18;0.0;0.0;6.92;4.11;3.28
39;16.41;55.41;46.69;54.91;68.53;1.6199999999999999;2.31;0.0;0.0;6.83;4.29;4.21
40;17.6;55.53;47.230000000000004;50.02;55.68;2.4499999999999997;2.36;0.0;0.04;8.41;4.52;5.29
41;18.89;53.59;49.93;52.94;49.98;2.93;1.98;0.0;0.1;6.21;5.22;3.46
42;20.22;55.519999999999996;47.82;53.14;46.98;2.73;3.08;0.0;0.15;13.22;5.1899999999999995;5.9
43;18.456666666666667;58.17333333333333;52.39333333333333;55.27;49.50666666666667;1.9833333333333334;2.546666666666667;0.0;0.0;11.236666666666666;4.61;4.216666666666667
44;21.446666666666665;58.78666666666667;50.79;53.29666666666667;44.23;2.43;3.6633333333333336;0.0;0.0;12.436666666666666;5.953333333333333;8.44
45;19.606666666666666;58.766666666666666;55.86;55.37;46.12666666666667;2.1933333333333334;4.3133333333333335;0.0;0.1;19.7;5.93;3.7233333333333336
46;18.876666666666665;66.20333333333333;60.67;53.94666666666667;43.54;2.7800000000000002;3.916666666666667;0.0;0.66;13.18;8.44;10.203333333333333
47;17.4;63.89;55.13;51.75;47.97;2.15;2.45;0.0;0.0;11.47;6.67;5.41
48;20.12;70.31;64.35;54.42;49.56;2.4899999999999998;2.63;0.0;0.0;8.21;9.19;14.08
49;19.56;76.74;66.78;54.11;51.57;1.68;4.3100000000000005;0.0;0.0;12.97;10.33;5.78
50;20.580000000000002;76.95;70.99;54.33;51.58;3.57;2.71;0.0;0.0;13.77;10.83;10.56
51;19.54;77.53;68.92;54.6;53.41;3.0700000000000003;2.37;0.0;0.4;15.41;10.11;15.99
52;20.7;92.1;75.55;54.61;59.5;2.2399999999999998;5.15;0.0;0.35;24.02;9.7;14.25
53;24.87;93.65;85.0;58.16;61.72;4.73;4.26;0.0;0.08;24.11;9.01;11.98
54;25.51;79.46;74.67;61.7;65.39;3.15;3.95;0.0;0.04;16.39;6.37;6.63
55;19.63;81.23;69.85;58.31;60.57;2.59;4.17;0.0;0.25;20.38;7.01;8.98
56;18.93;90.45;78.09;60.51;62.49;3.53;2.01;0.0;1.12;14.629999999999999;8.94;11.48
57;21.07;92.88;86.59;66.99;71.23;3.33;3.91;0.0;0.67;21.4;8.129999999999999;11.5
58;21.55;97.99;90.67;61.52;67.05;2.36;4.2;0.0;0.0;20.35;5.66;9.56
59;22.19;92.09;85.5;62.08;67.06;4.23;3.41;0.0;0.1;18.98;6.76;9.93
60;22.2;99.85;89.19;64.0;68.81;3.14;3.97;0.0;0.08;15.44;6.54;11.7
61;23.98;106.83;100.83;66.99;62.41;3.39;4.79;0.0;0.17;21.1;7.25;12.37
62;25.52;107.44;95.86;71.24;70.88;4.54;4.06;0.0;0.1;15.34;7.5;11.28
63;21.419999999999998;107.15;95.04;65.26;66.07;3.54;3.1;0.0;0.33;22.62;8.6;24.25
64;24.433333333333334;137.34;126.44;69.67333333333333;69.01333333333334;4.17;4.66;0.0;0.5366666666666666;24.413333333333334;9.1;30.733333333333334
65;24.736666666666665;124.26666666666667;109.91666666666666;75.87666666666667;72.60666666666667;4.333333333333333;5.593333333333334;0.0;0.66;25.226666666666667;13.256666666666668;19.173333333333332
66;24.753333333333334;122.21;113.50666666666667;71.13;70.8;4.67;2.42;0.0;1.3733333333333335;19.416666666666668;12.483333333333333;14.51
67;24.226666666666667;116.94666666666666;109.44333333333334;79.79;70.93666666666667;3.973333333333333;4.56;0.0;0.49;31.823333333333334;7.09;9.906666666666666
68;25.466666666666665;120.55;110.07333333333334;78.01333333333334;75.81;6.863333333333332;3.6266666666666665;0.0;0.35;23.09;7.9;11.593333333333334
69;23.533333333333335;121.91333333333333;111.49;80.19;72.07000000000001;4.503333333333333;3.3;0.0;1.9666666666666668;16.83;6.906666666666666;12.946666666666665
70;23.53;101.21333333333334;94.34666666666666;69.75333333333333;64.64666666666666;3.42;3.52;0.0;0.0;17.406666666666666;5.57;13.27
71;21.419999999999998;90.63333333333334;78.63;62.95;57.2;2.9833333333333334;3.7133333333333334;0.0;0.69;23.323333333333334;5.92;19.706666666666667
72;20.683333333333334;85.20666666666666;74.16666666666667;56.64666666666667;61.08333333333333;4.323333333333333;3.4633333333333334;0.0;0.12;24.69;3.75;11.946666666666667
73;18.793333333333333;74.00333333333333;72.78333333333333;57.15;56.42333333333333;3.15;3.6266666666666665;0.0;0.27999999999999997;16.433333333333334;5.36;12.5
74;18.453333333333333;62.5;56.08;52.42333333333333;51.07;2.4966666666666666;1.8266666666666667;0.0;0.0;15.0;5.3;13.87
75;18.22;57.50666666666667;51.343333333333334;47.266666666666666;45.406666666666666;2.91;2.9233333333333333;0.0;0.08;15.096666666666666;4.006666666666667;5.806666666666667
76;17.509999999999998;51.67333333333333;46.20333333333333;43.88;37.77;1.7766666666666666;1.9933333333333334;0.0;0.0;12.27;2.4333333333333336;6.47
77;14.463333333333333;50.43333333333333;42.733333333333334;40.60333333333333;32.10333333333333;1.8766666666666667;2.13;0.0;0.0;16.78;2.473333333333333;3.776666666666667
78;14.15;42.126666666666665;38.61666666666667;37.05;30.906666666666666;2.1033333333333335;1.9366666666666668;0.0;0.0;13.126666666666665;2.3333333333333335;4.446666666666666
79;15.67;41.83;36.96666666666667;38.22333333333333;32.06;2.92;2.3933333333333335;0.0;0.0;8.49;1.9833333333333334;5.22
80;11.926666666666668;42.39;39.02;36.18666666666667;34.52333333333333;2.82;2.7033333333333336;0.0;0.0;7.663333333333333;1.9466666666666665;0.6
81;11.463333333333333;39.73;39.29666666666667;33.17666666666667;27.13;1.19;1.72;0.0;0.09;9.106666666666667;1.0933333333333333;1.3533333333333333
82;10.126666666666667;35.43333333333333;31.316666666666666;31.07;23.446666666666665;1.1266666666666667;1.6933333333333334;0.0;0.04;4.913333333333333;1.34;1.46
83;11.063333333333333;31.226666666666667;29.57;27.23;20.89666666666667;0.7933333333333333;1.0433333333333334;0.0;0.16;3.6633333333333336;1.1633333333333333;1.22
84;13.58;34.04666666666667;28.826666666666664;27.853333333333335;19.823333333333334;0.6966666666666667;1.6266666666666667;0.0;0.0;5.453333333333333;1.38;0.4
85;12.406666666666666;33.233333333333334;27.89;27.133333333333333;18.47;0.6533333333333333;0.8133333333333334;0.0;0.24;8.316666666666666;1.1566666666666667;1.2466666666666666
86;10.913333333333334;30.486666666666668;24.69;21.206666666666667;14.593333333333332;0.13;0.9266666666666666;0.0;0.0;1.68;0.7966666666666666;0.64
87;6.753333333333334;27.136666666666667;21.88;19.816666666666666;12.986666666666666;0.37333333333333335;0.93;0.0;0.0;1.5933333333333333;0.5733333333333334;3.07
88;6.486666666666666;33.39333333333333;29.186666666666667;25.95;19.1;1.0066666666666666;1.1866666666666668;0.0;0.0;3.276666666666667;0.48;0.4666666666666666
89;8.2;30.443333333333335;26.11;22.85;17.51;0.8766666666666667;0.86;0.0;0.0;1.21;1.5366666666666666;1.3966666666666665
90;5.53;21.22;16.946666666666665;16.28;14.093333333333332;0.49666666666666665;1.1966666666666668;0.0;0.0;1.01;0.28;0.0
91;4.8;17.96333333333333;14.536666666666667;14.226666666666667;11.27;0.7;0.8300000000000001;0.0;0.0;9.51;1.44;1.59
92;4.4366666666666665;16.06;14.143333333333333;13.466666666666667;10.84;0.1;0.39;0.0;0.0;0.45;0.05;0.14
93;3.6666666666666665;11.116666666666667;11.253333333333334;11.713333333333333;6.173333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;2.4233333333333333;10.966666666666667;9.36;9.453333333333333;6.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.625;9.666666666666668;11.083333333333334;7.083333333333333;7.416666666666667;0.0625;0.0;0.0;0.08333333333333333;0.16666666666666666;0.08333333333333333;0.25
