,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.0,5.25,2.0,0.75,0.25,0.5,0.0,6.25,4.25,2.75,0.75,2.75,6.75,3.0,0.25,1.25,0.0
1,4.5,7.5,2.25,0.25,0.25,0.0,0.5,4.5,5.0,4.25,0.75,3.25,7.0,0.75,2.0,0.5,0.0
2,3.75,8.0,2.5,0.0,0.0,0.25,0.25,6.75,3.25,4.0,1.25,3.25,5.25,0.25,2.0,0.25,0.0
3,4.0,8.25,4.0,0.5,0.25,0.0,0.0,2.25,3.75,2.0,0.5,5.25,7.75,1.5,0.0,0.75,0.0
4,3.75,5.0,2.0,0.25,0.0,0.25,0.5,4.25,4.25,2.0,1.75,3.0,4.75,1.5,1.5,0.25,0.0
5,3.0,4.25,1.5,0.0,0.0,0.25,0.25,2.75,2.25,1.0,0.0,3.0,4.5,1.25,0.0,0.25,0.0
6,6.0,4.25,1.25,0.0,0.0,0.0,0.25,2.0,2.25,1.5,0.0,4.5,4.75,0.75,2.25,0.5,0.0
7,6.5,4.0,1.25,0.5,0.0,0.5,0.25,2.25,2.0,1.0,0.0,3.0,2.25,0.5,0.0,0.75,0.0
8,6.0,3.5,0.75,0.0,0.0,0.0,0.0,4.25,2.0,1.75,0.5,2.5,2.25,0.25,1.5,0.0,0.0
9,5.75,4.5,0.25,0.25,0.0,0.0,0.5,2.25,0.75,1.5,0.25,1.5,2.0,0.5,0.0,0.5,0.0
10,5.75,3.5,1.25,0.0,0.0,0.0,0.25,2.5,3.5,0.75,0.0,1.5,3.25,0.75,0.25,0.0,0.0
11,5.25,4.5,1.75,0.5,0.0,0.0,0.0,2.25,2.0,3.25,0.75,3.5,2.5,0.75,1.0,0.0,0.0
12,4.0,5.0,1.25,0.0,0.0,0.0,0.25,2.5,4.0,2.0,0.75,4.0,4.25,1.0,0.75,0.0,0.0
