,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,4.0,10.25,3.625,3.875,7.625,7.375,4.25,0.625,12.5,10.0,2.75,0.875,4.125,5.5,2.375,0.0,0.0,0.25,0.0,0.0,0.0
1,5.625,16.375,6.375,3.5,7.25,10.0,1.875,1.0,14.25,10.5,1.75,2.0,4.75,3.875,2.25,0.0,0.0,0.0,0.0,0.0,0.125
2,4.5,13.25,9.125,4.5,4.375,9.125,2.125,1.5,10.125,7.625,1.0,1.75,3.5,4.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.875,10.5,5.875,1.875,5.5,6.125,1.75,0.75,9.125,8.0,1.75,1.25,4.125,4.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,10.5,4.5,2.625,5.5,6.75,2.125,0.875,11.0,7.125,1.375,0.75,4.375,2.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,4.875,11.25,5.375,1.75,3.75,5.125,1.5,1.0,9.75,10.875,1.0,1.0,3.25,2.625,1.0,0.25,0.0,0.0,0.0,0.0,0.0
6,3.0,7.625,3.0,2.5,2.75,5.125,1.375,1.0,8.375,8.625,1.5,0.5,3.625,2.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0
7,2.375,8.25,4.125,1.625,2.25,4.75,0.5,0.375,11.25,8.875,1.875,1.0,4.125,2.125,0.75,0.0,0.0,0.125,0.0,0.0,0.0
8,2.0,5.5,2.5,1.875,2.75,4.375,0.25,0.25,7.625,5.625,1.125,0.25,2.625,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.625,8.0,2.875,1.625,1.625,2.75,0.875,0.5,5.375,4.875,0.875,0.5,2.625,2.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,8.125,4.0,1.25,1.625,2.875,0.625,0.5,6.375,3.5,0.75,0.375,3.125,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,6.0,2.5,1.875,1.75,2.125,0.875,0.5,4.5,3.625,1.0,0.0,3.25,2.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,6.125,1.25,0.625,1.625,3.375,0.5,0.25,6.875,2.5,0.375,0.125,2.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,5.625,2.375,1.0,1.125,1.75,0.5,0.0,3.875,3.25,0.875,0.5,2.125,1.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.75,0.875,1.875,1.5,2.0,0.375,0.375,2.125,1.75,0.25,0.125,1.5,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.125,2.25,1.375,1.0,2.25,0.0,0.375,2.25,1.875,0.0,0.375,1.25,2.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.125,2.875,1.75,0.875,1.125,1.625,0.5,0.25,4.0,2.0,0.375,0.125,1.625,2.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,4.75,2.125,1.125,1.0,1.5,0.5,0.0,2.5,1.625,0.125,0.125,1.25,2.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
18,1.875,6.25,1.625,0.5,0.5,0.875,0.25,0.125,3.0,2.5,0.375,1.625,1.875,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.625,5.75,1.75,0.625,1.0,2.0,0.25,0.0,3.125,3.0,0.5,1.25,2.625,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.375,7.625,2.25,1.125,2.75,3.5,0.875,0.125,5.5,4.5,0.75,0.75,2.875,2.75,1.0,0.0,0.125,0.375,0.0,0.0,0.0
21,2.875,8.75,1.625,1.0,1.125,2.75,0.75,0.25,7.375,5.5,1.25,0.25,4.125,3.125,0.375,0.0,0.75,0.5,0.0,0.125,0.0
22,4.25,13.25,4.75,1.125,2.375,4.375,0.875,0.625,10.5,7.875,2.375,2.0,4.5,3.75,2.5,0.0,0.0,0.125,0.0,0.0,0.0
23,4.25,23.0,9.0,2.875,2.5,4.375,1.875,0.75,9.125,6.25,1.625,4.875,5.25,4.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,14.0,4.625,3.125,4.5,8.0,1.5,0.625,6.125,5.625,2.375,6.875,10.125,4.375,4.625,0.0,0.0,0.0,0.0,0.0,0.0
25,3.875,12.375,5.25,1.875,1.375,3.25,0.75,0.375,7.0,4.625,3.125,4.25,4.25,4.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0
26,4.75,13.375,5.25,2.125,3.375,3.625,2.5,1.875,8.875,8.0,3.875,3.5,6.25,3.75,2.0,0.0,0.0,0.0,0.0,0.125,0.0
