,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,17.666666666666668,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,22.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.0,18.333333333333332,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,25.0,20.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
2,24.0,13.0,1.0,0.0,0.0,0.0,15.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.333333333333334,13.333333333333334,0.0,1.3333333333333333,0.0,0.0,13.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,10.333333333333334,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,13.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.666666666666666,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,11.0,7.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,7.333333333333333,6.0,1.3333333333333333,0.0,0.6666666666666666,0.0,11.666666666666666,10.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
7,6.0,3.0,1.3333333333333333,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,18.333333333333332,14.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
9,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,10.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,12.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,5.666666666666667,1.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,6.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6.0,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
13,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,13.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,13.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.333333333333334,9.333333333333334,1.0,0.0,0.6666666666666666,0.0,20.333333333333332,17.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
17,10.333333333333334,10.666666666666666,0.0,0.0,0.6666666666666666,0.0,29.333333333333332,22.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,18.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,21.666666666666668,19.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,24.0,20.666666666666668,0.0,0.0,0.3333333333333333,0.0,29.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.333333333333336,41.0,0.6666666666666666,0.0,0.3333333333333333,0.0,47.666666666666664,47.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
21,85.0,54.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,52.666666666666664,55.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,97.33333333333333,53.0,0.0,0.3333333333333333,0.3333333333333333,1.0,62.0,71.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
23,97.0,66.33333333333333,0.0,0.3333333333333333,2.0,0.0,61.0,80.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
24,92.33333333333333,59.333333333333336,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.6666666666666666,56.333333333333336,94.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
25,109.66666666666667,73.66666666666667,1.6666666666666667,0.0,2.3333333333333335,0.0,61.0,98.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
26,136.66666666666666,76.66666666666667,11.0,0.0,1.6666666666666667,2.0,37.0,86.33333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0
27,119.33333333333333,70.0,13.0,1.6666666666666667,2.0,2.3333333333333335,39.666666666666664,109.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
28,126.0,82.0,15.666666666666666,1.0,2.0,1.0,39.666666666666664,122.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
29,123.0,69.66666666666667,16.0,0.6666666666666666,8.0,3.6666666666666665,44.0,137.33333333333334,0.0,0.0,0.0,10.0,0.3333333333333333,2.3333333333333335,0.3333333333333333
30,72.66666666666667,64.66666666666667,8.333333333333334,5.0,14.0,3.0,54.333333333333336,159.33333333333334,0.0,0.0,0.0,15.333333333333334,0.0,0.0,5.333333333333333
