;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.25;5.366666666666666;7.483333333333333;3.8166666666666664;4.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.6666666666666666;6.583333333333334;8.183333333333334;5.6;7.516666666666667;0.06666666666666667;0.0;0.0;0.0;0.33333333333333337;0.0;0.0
2;1.0833333333333333;3.433333333333333;4.85;5.933333333333334;5.733333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0
3;1.2166666666666666;5.05;6.016666666666667;3.433333333333333;3.2333333333333334;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;0.6166666666666667;4.216666666666667;4.0;2.5833333333333335;3.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.5166666666666666;2.933333333333333;4.4;2.3666666666666667;4.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.4166666666666667;1.8666666666666667;2.8;2.1333333333333333;3.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.5333333333333333;2.0;2.55;2.3333333333333335;2.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.35;1.25;2.716666666666667;1.8333333333333333;3.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.15;3.05;3.183333333333333;2.1833333333333336;2.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.1;2.8833333333333333;2.1666666666666665;1.8333333333333333;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.5166666666666666;3.1333333333333333;3.3333333333333335;1.5833333333333333;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.2;2.5833333333333335;3.0;2.05;1.9666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.5;1.9166666666666667;2.783333333333333;1.4333333333333333;1.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.5;1.55;2.4;0.8333333333333334;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.4666666666666667;2.4333333333333336;2.6333333333333333;1.5;1.5333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.05;1.8833333333333333;1.7666666666666666;1.35;2.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.7833333333333333;4.933333333333334;3.45;3.9166666666666665;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.7166666666666667;6.1;5.216666666666667;3.3833333333333333;4.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.183333333333333;9.533333333333333;9.633333333333333;5.65;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;3.0833333333333335;20.3;14.966666666666667;11.133333333333333;15.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
