,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.5,6.25,1.25,2.75,0.25,4.5,13.25,2.5,0.0,1.75,0.0
1,11.5,4.75,2.75,1.5,0.5,3.75,15.75,4.75,0.0,2.75,0.0
2,8.25,5.75,3.0,1.5,0.0,2.5,12.5,3.0,0.25,1.5,0.0
3,7.5,5.5,0.75,1.75,0.25,3.0,13.0,4.75,0.25,1.75,0.0
4,7.5,5.0,2.0,1.25,1.25,4.0,13.75,1.75,0.0,2.0,0.0
5,7.0,3.75,1.75,0.25,0.0,1.25,10.0,2.0,0.5,1.5,0.0
6,6.25,5.25,1.0,0.5,0.25,2.25,12.0,1.75,0.0,1.0,0.0
7,4.75,3.75,1.0,1.0,0.25,1.25,8.0,1.5,0.0,1.0,0.0
8,6.5,4.0,1.25,1.0,0.0,2.0,7.0,1.25,0.25,0.0,0.0
9,5.5,4.25,1.0,0.75,0.0,1.0,9.0,1.25,0.0,0.5,0.0
10,5.75,4.5,0.0,0.75,0.0,1.75,3.75,2.0,0.0,0.0,0.0
11,5.25,3.25,0.0,1.5,0.75,2.25,7.25,0.5,0.0,0.25,0.0
12,4.25,3.75,0.75,0.0,0.0,1.75,8.5,1.75,0.0,0.25,0.0
13,6.25,3.75,0.75,0.25,0.0,4.0,7.5,0.25,0.0,0.75,0.0
14,3.5,4.75,0.75,0.75,0.0,2.75,13.25,1.75,0.0,0.25,0.0
15,4.75,4.0,0.5,1.25,0.0,2.75,13.25,2.5,0.0,1.0,0.0
16,6.5,6.75,0.75,1.0,0.0,2.75,14.75,4.0,0.25,1.75,0.0
17,7.25,5.5,2.5,1.25,0.25,3.0,17.75,2.75,0.0,0.5,0.0
18,12.75,11.0,3.25,1.5,0.5,2.5,26.0,4.0,0.0,2.25,0.0
19,16.0,9.25,4.5,1.25,0.0,1.5,41.75,15.5,0.0,2.5,0.0
20,22.75,15.0,7.25,2.25,0.0,3.25,77.5,62.75,0.25,3.5,0.0
21,36.0,20.25,13.25,4.25,0.25,6.5,111.25,97.75,0.0,2.25,0.25
22,46.25,27.25,19.75,4.5,0.25,9.0,103.75,93.5,0.25,2.75,0.25
23,101.25,36.5,33.0,17.75,3.5,27.25,88.5,85.75,0.5,3.0,0.0
24,136.5,46.75,45.0,14.75,2.25,20.0,90.25,77.5,0.5,4.25,0.25
25,106.75,47.25,46.25,18.5,5.0,24.25,102.75,102.5,1.25,6.5,0.5
26,69.0,42.0,37.0,24.75,6.25,36.5,123.5,124.75,0.5,7.75,2.0
27,77.0,45.25,45.0,31.25,12.25,47.0,105.25,106.75,1.5,10.25,2.5
28,72.75,38.25,34.25,40.25,18.25,59.5,96.25,111.5,0.75,10.0,1.25
29,66.5,37.25,34.25,62.25,24.25,84.25,105.5,111.25,1.0,12.0,0.75
30,56.5,33.75,33.5,36.5,14.0,51.0,89.0,102.25,0.75,9.75,0.5
31,82.0,37.0,37.666666666666664,32.333333333333336,12.666666666666666,46.0,112.33333333333333,118.33333333333333,1.3333333333333333,10.0,0.6666666666666666
32,87.66666666666667,37.333333333333336,36.0,23.333333333333332,8.666666666666666,32.333333333333336,93.33333333333333,99.33333333333333,1.3333333333333333,11.0,0.3333333333333333
33,82.66666666666667,31.666666666666668,31.333333333333332,27.666666666666668,8.666666666666666,38.333333333333336,93.0,91.66666666666667,2.0,8.333333333333334,1.0
34,84.66666666666667,38.0,30.666666666666668,19.333333333333332,4.333333333333333,25.666666666666668,87.66666666666667,94.0,1.6666666666666667,8.0,1.6666666666666667
35,81.66666666666667,38.333333333333336,31.0,27.0,7.0,35.333333333333336,92.0,76.33333333333333,2.6666666666666665,8.0,1.0
36,81.33333333333333,39.666666666666664,31.666666666666668,18.666666666666668,6.333333333333333,29.333333333333332,87.66666666666667,68.66666666666667,1.0,7.333333333333333,0.6666666666666666
37,85.5,36.0,35.25,19.75,6.75,28.5,84.25,76.75,1.5,10.75,1.25
38,95.5,37.75,32.0,24.75,4.25,29.5,86.75,83.25,1.75,11.25,1.5
39,93.75,40.0,31.75,24.0,9.75,35.0,84.0,72.75,3.0,10.75,2.5
40,91.75,38.75,35.75,17.5,4.75,24.75,87.25,75.5,2.75,11.25,2.0
41,107.25,38.5,36.75,20.0,5.25,28.5,78.25,75.75,1.75,10.5,1.0
42,108.0,39.5,31.5,21.5,5.25,27.0,82.0,57.0,1.0,13.75,0.5
43,118.25,38.25,36.0,23.0,4.0,27.0,83.0,71.5,1.75,13.0,1.75
44,99.5,40.25,36.5,18.75,6.0,26.25,88.25,67.5,0.75,10.0,1.75
45,118.5,45.25,39.75,20.0,6.25,25.75,90.5,71.5,2.0,10.25,1.75
46,121.75,40.0,34.5,25.75,7.25,30.25,87.5,72.75,2.5,13.5,0.25
47,123.5,49.0,47.25,20.5,4.75,25.0,91.25,75.75,1.5,12.25,2.5
48,141.0,48.0,52.5,17.75,4.75,24.5,100.75,81.0,0.0,12.25,1.25
49,132.75,53.75,60.25,17.5,7.0,24.75,85.0,79.0,1.0,10.75,0.75
50,146.25,58.5,58.25,24.75,7.0,32.25,99.75,82.0,1.75,14.0,0.75
51,152.75,62.0,58.25,19.5,5.0,26.25,99.75,85.0,0.75,11.25,1.0
52,145.0,63.0,59.0,20.0,4.75,26.75,113.0,91.25,1.5,10.75,0.25
53,128.75,48.0,50.5,15.75,5.25,20.5,113.75,109.25,1.5,8.25,0.5
54,150.75,61.75,58.5,22.75,5.25,27.25,125.5,127.25,0.75,8.75,1.5
55,159.0,62.75,63.0,22.25,7.75,29.0,119.0,113.5,0.5,11.5,0.5
56,173.5,67.25,65.75,20.75,7.5,29.25,100.0,104.25,1.0,12.75,2.5
57,220.0,90.5,93.75,26.75,7.25,33.5,105.75,94.0,3.5,13.75,2.5
58,216.0,98.5,87.0,26.5,6.0,32.0,97.0,88.0,0.75,12.0,0.75
59,201.5,81.75,75.5,26.5,7.5,34.25,95.0,83.25,2.25,16.75,1.5
60,189.25,82.25,73.75,23.0,8.25,31.5,91.5,82.75,1.75,14.5,2.25
61,188.75,82.0,71.5,26.0,6.5,30.0,94.25,84.25,3.0,16.5,1.0
62,165.75,74.25,65.0,21.5,6.25,27.5,91.75,93.5,1.0,14.75,1.25
63,159.0,70.0,63.0,20.25,5.75,27.25,97.25,85.0,2.0,15.75,1.0
64,155.0,75.75,61.25,26.5,8.75,34.25,97.75,83.25,1.75,15.75,1.25
65,156.5,67.5,65.5,24.25,7.0,29.0,102.75,98.0,1.5,13.25,0.75
66,138.75,69.75,58.5,26.75,5.75,33.75,93.75,91.25,2.0,11.0,0.5
67,154.75,69.5,58.75,22.5,7.75,29.5,100.0,78.0,1.0,13.75,0.5
68,131.0,67.25,57.25,26.25,9.0,33.0,105.5,78.5,2.0,14.25,1.25
69,134.0,72.0,58.75,21.75,6.25,26.5,106.0,84.75,1.75,13.75,1.0
70,134.0,57.25,49.25,20.75,5.25,25.5,104.5,84.25,1.75,14.25,1.25
71,131.5,51.25,43.0,20.0,6.25,27.5,104.25,84.25,2.0,12.5,0.75
72,112.25,48.75,36.75,18.0,4.75,23.75,96.25,73.0,1.5,10.75,0.25
73,112.5,49.25,37.5,15.0,6.5,20.75,99.25,71.5,1.5,12.25,0.25
74,109.0,44.75,30.25,18.0,4.5,21.5,92.0,69.0,1.75,12.25,0.5
75,112.5,42.75,32.75,18.75,6.0,24.25,87.5,65.75,0.75,8.25,0.0
76,104.75,41.5,28.75,16.25,3.5,19.5,81.5,56.0,0.5,11.75,0.25
77,85.25,36.25,20.75,13.5,4.25,19.75,80.25,46.5,0.25,9.25,0.0
78,83.75,32.0,20.75,16.5,4.0,21.25,82.0,45.5,0.25,7.5,0.25
79,87.75,37.25,24.75,17.25,3.25,20.0,72.75,39.25,0.25,6.75,0.5
80,77.0,31.25,19.0,19.75,5.75,24.75,92.0,37.5,0.5,9.25,0.0
81,79.75,32.75,20.5,9.5,2.5,13.0,82.5,42.0,0.25,7.5,0.25
82,54.75,27.25,15.5,13.5,3.25,17.25,69.75,36.75,0.25,6.0,0.0
83,52.0,22.25,10.75,13.5,1.75,15.75,81.5,57.0,0.5,6.5,0.0
84,57.75,19.0,9.75,11.0,2.25,13.5,98.5,88.0,0.5,4.5,0.0
85,55.0,21.25,14.0,7.25,2.0,11.0,96.75,75.0,0.25,5.0,0.0
86,59.75,22.0,10.5,9.5,2.0,11.5,65.25,44.0,0.5,4.75,0.25
87,104.25,43.25,35.25,10.75,2.5,12.5,41.75,21.75,0.75,3.75,0.0
88,144.25,57.5,47.75,6.75,1.75,8.75,50.0,24.5,0.5,8.25,0.5
89,87.0,40.25,24.75,6.75,1.5,8.25,47.0,26.5,0.25,6.0,0.25
90,43.5,19.25,13.75,8.25,1.5,10.5,34.25,15.75,0.0,6.5,0.25
91,41.25,12.25,8.25,4.75,1.0,6.25,28.75,12.25,0.25,4.0,0.25
92,34.25,13.0,7.75,5.0,1.5,8.25,28.0,11.75,0.5,5.25,0.25
93,30.75,13.75,4.5,5.0,1.25,6.5,27.25,10.5,0.25,4.5,0.25
94,26.5,11.25,5.25,4.25,0.25,5.25,25.0,9.5,0.0,4.75,0.0
95,17.0,8.0,2.0,5.5,1.0,8.0,24.5,7.5,0.0,3.0,0.5
